ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5818,0.10318246316317602,0.11179656870442577,0.030111276293225794,0.03174138800734594,0.358115729697684,0.13134110156615544,0.0062122349755644206,0.5586676127393714,0.0723025750869974,0.0655857064454493,0.08158573211304629,0.03203490219424837,0.1290001149155864,0.07045356044240736,0.05650525371155834,0.08648518122127077,1.034126163391934e-05,0.5115451341538582,0.06318813805248555,0.012554864596792836,0.030584372028672903,0.1880603234257762,0.03257723677217886,0.06551287017355585
5823,0.1421362655383787,0.12439057921786033,0.023063601202071224,0.032149881151012284,0.374392379793018,0.14234082414483207,0.0115308423445761,0.5067590517431236,0.08427073440854707,0.10358345990959923,0.013040964361959964,0.02278891281342434,0.19276629570862386,0.02325112492839088,0.035184476782941274,0.062184852270371065,3.766478342749529e-05,0.2657413914073988,0.10572841819572519,0.014458047143020247,0.018577097687013207,0.26756501362161667,0.02005596395952961,0.01882713575281784
5827,0.14607557650153122,0.08599065445421049,0.021776920248828095,0.0357021385864023,0.3854468930457762,0.1497392393490953,0.03192992674666566,0.5446167400742401,0.07150968500364785,0.07430594700043638,0.02046263563102838,0.023129183143831927,0.07336921428010292,0.028432327709456827,0.036061867969065554,0.08482013542634664,0.0,0.31318292639175377,0.05492816466670138,0.05591243459629593,0.08026619743493274,0.24634902389266825,0.022313736325207213,0.019606086854742324
5832,0.11883543067633699,0.09411302019943431,0.02108337142440586,0.03226277844852314,0.3762427037378041,0.12796052649357023,0.016580843405143052,0.4982422325161109,0.06997808356399272,0.07056276792765619,0.012264194740963743,0.026272839294227083,0.1641816891532636,0.02350844898890907,0.02481721982372385,0.065438494181742,0.0,0.22166047275240294,0.05232766488863688,0.02557493128549083,0.017656260027948904,0.24178798298485948,0.022645928144113255,0.018191148763019784
5842,0.21561997151765758,0.26614447182954615,0.04440746502959919,0.032687062344895226,0.3174670439744059,0.14881464880583173,0.02081496402486973,0.502013991124262,0.10347631799407761,0.18192501240717412,0.01165501300156793,0.03944159104069686,0.09654425169421513,0.026355205880728875,0.027371586240594575,0.08081358726966746,0.0015384615384615385,0.29261647444226957,0.08806894256778104,0.013955031760430447,0.020146182617544025,0.2596274832064593,0.020736914315476224,0.020530864030262264
5845,0.15721108746777449,0.09984549007999237,0.023897279346685507,0.058857845541020144,0.4077385882979316,0.13136978164840743,0.1145622877049087,0.4720751484667284,0.06456477084276119,0.06993427293569615,0.01990529359707849,0.02888160097007578,0.11262432223012571,0.031652620643221295,0.026432682009566114,0.06345547908802368,0.00018018018018018018,0.15381934924885157,0.06109553231808735,0.056863093295646296,0.02265339271051761,0.21098996187863317,0.0277571117252901,0.019062168439809107
5854,0.13721048590636337,0.1072302401996949,0.023199627056941514,0.05270159931307407,0.37575772088066123,0.18444519805456205,0.0657503469977804,0.5548984554137087,0.06529294137543372,0.07488088081178967,0.011115396903632066,0.028544448038977214,0.1772342526686012,0.04038545862507174,0.024512596718192434,0.10334019186556363,3.98506356478253e-05,0.15461225986541982,0.058998495248132776,0.008842609956588894,0.020669820941664696,0.32246697069130403,0.023744371546097497,0.019199383650005827
5855,0.12812871137598109,0.08860905833373156,0.024861039578917072,0.03955439342392384,0.3903736392718131,0.12626487143776996,0.12529655904718515,0.4588913563501449,0.06406561896015396,0.06312877779011941,0.01003925072746217,0.03402649969289168,0.09278604424184607,0.26816057436116164,0.025565335848743525,0.06052535247925381,0.00020822741145567916,0.16161410487776529,0.05861679206867516,0.020716281154938777,0.02253399152354599,0.19831032128326165,0.040440750476311925,0.018851588912296907
5864,0.0981987762758337,0.08235884226778405,0.020791448699088902,0.04194193418622674,0.39141747327984666,0.12638507889429668,0.029503077553149123,0.5144101255164104,0.07618025323934342,0.06607201523596157,0.035158350147126025,0.02144232582462041,0.0834152762021101,0.02444690271094882,0.025828957903051425,0.06370067364314216,0.0,0.2988497989208515,0.05007291499473024,0.00628855063425014,0.018285977518337562,0.2109951515658673,0.020272433283413282,0.01783098294316212
5867,0.16429599382966592,0.11100743716734372,0.01986237479501282,0.0290265965787083,0.41875938977414306,0.15385768121892865,0.007499472138675881,0.5817355163146103,0.12477587480469284,0.06773038707922524,0.01172989100972811,0.02046452407936532,0.08620235178491166,0.020433838428247923,0.02484101318170997,0.0800544089350614,0.0,0.3900768565490557,0.049970065439632186,0.013170634685385596,0.39252188541823957,0.2367128796268277,0.021218544668631892,0.016430421305144285
5870,0.11229942393985422,0.08944781604555666,0.02340048738983985,0.04107262147400247,0.38075332859981165,0.12164110572745937,0.058693935323218066,0.5365550225727965,0.07041999353811605,0.06408604748890592,0.01132880757311439,0.026269706057113037,0.0931592613531585,0.029990768330800454,0.027882792313494255,0.062275825056169964,6.24778250903582e-05,0.36231179125493523,0.05497807647537394,0.013978827505280083,0.021180342123266787,0.17724185418981175,0.023996249938095907,0.018989520496627534
5877,0.16541485403295686,0.1894277096425024,0.016866703269267192,0.06288050600090743,0.23251712635988958,0.15161052659293292,0.023439104476850978,0.520490549029261,0.06910573529607418,0.1473518509628791,0.012222126865596174,0.08916386827235216,0.11786303650517363,0.02744118806549315,0.023854959297695034,0.1014956382637769,0.02001034126163392,0.17869112583843946,0.06181819882759666,0.01212219203454695,0.030324813648078007,0.23298836493530234,0.13492798461769542,0.03023714341879022
5878,0.19810202659196932,0.1507916124416425,0.020244490182820617,0.0266551662738438,0.3086344453897568,0.1841290765805327,0.04053446984327503,0.47155411209135933,0.08549128169320994,0.11401942891744996,0.05353320590666468,0.02946538178246968,0.21306648332672928,0.02482278495338751,0.026188919749101792,0.16496537866313507,0.0,0.24723391123673857,0.11876446248767597,0.002909379893813096,0.017257911516239812,0.34136356401314144,0.0263856663892298,0.019508057279737354
5879,0.22896802356311965,0.18170994156967663,0.02252371814860183,0.03007358698189105,0.3764801171827125,0.19304198579722157,0.010279243171337773,0.4973730088560112,0.06528800080207726,0.06308448249819168,0.012778139125037686,0.06705883541975542,0.08487411010519606,0.025728902392315713,0.026494927877584055,0.07382547274531136,0.0,0.1714888811618637,0.06640421713377274,0.003853996357422915,0.049974317320013124,0.25769531117271943,0.20149012042950368,0.030040935959022286
5881,0.11706485485155811,0.12078659295531854,0.01505602928247533,0.03249715167173378,0.4388817246821691,0.20381205181737083,0.038110304551846004,0.5776137113362981,0.0626924335270755,0.09347109860873036,0.014561809425552042,0.05412070339651481,0.11780157685580368,0.07223189966746216,0.04239150626103852,0.20755604175308282,0.0,0.4307542420322497,0.08825894781478275,0.0014447009811122326,0.01830711781126387,0.32754842007860985,0.021300692690707966,0.03492753301717771
5887,0.1676705271249104,0.12964829828019908,0.020374537453136415,0.02871585006679923,0.34865624738252987,0.30086923914469543,0.033093889429482395,0.5561807275717249,0.0795490347993667,0.06792651707089027,0.02947907349685372,0.04394901469144266,0.10335389795099602,0.060368018151540914,0.031308870703812365,0.34450898875601366,0.0,0.21068718525999766,0.0976446893391491,0.0054747393477224396,0.024912006185861403,0.43389438023548565,0.0884038350777931,0.027383942514039597
5889,0.10823851843642722,0.09055135525114678,0.022124132455216838,0.044475869370572824,0.4094697820736905,0.124801604628899,0.11501412253512601,0.5399147436220361,0.062359980899534574,0.07237502594050495,0.032700285805167366,0.026010823166463134,0.09091122918724352,0.031879737481027785,0.03589811314070488,0.07877989797797989,0.0004131667029764993,0.38469287550576176,0.05513335548836966,0.012669571279747507,0.02046754706580524,0.19614523463054387,0.02449698441658134,0.018245961057120272
5891,0.1100958476434514,0.10015548628145851,0.025462546875331872,0.03622729603628217,0.38809274079289074,0.12243241557263204,0.04908759252047209,0.507492271747409,0.06458812357921505,0.08468511435390788,0.010699375272905749,0.030121862151066933,0.11951556922772832,0.03026269501471217,0.039483587979432834,0.06837244838368567,3.222309970831759e-05,0.40946876895354334,0.08136417625350703,0.012340137103215442,0.028517809034375757,0.19413595044194884,0.03535749744104854,0.01919870832929803
5892,0.12974254947680017,0.1056602648823114,0.030627042919336916,0.0498154517513335,0.37281864557360683,0.15128539233129928,0.06361774270580157,0.5444993937330638,0.061647985945479176,0.060308051254348315,0.014060587603378139,0.03576271662065217,0.08406027441557473,0.028507678224022608,0.02727061349870306,0.06093452017730744,0.00012360930167664905,0.2585797893014737,0.058321837477991086,0.012992146806598432,0.03213584543888764,0.21402630250143034,0.030310589274922847,0.019334101640271963
5895,0.10504872166652243,0.09582280582700088,0.01895594360711374,0.040356619335791606,0.41046227455703643,0.3071742042046994,0.009153900506785124,0.5850589708018,0.07451231737948728,0.07564333788009724,0.012227920916248906,0.031868895151376385,0.09384405751665152,0.02585730097414393,0.025813401548234936,0.06810146317098865,0.0,0.28258754332158204,0.04456876029269803,0.012368104393860341,0.020785574673667213,0.26245290929176873,0.02078279713597443,0.017195348730058502
5897,0.1451017994265146,0.2182065570753064,0.05108461128313704,0.03449943119534956,0.4500133088250438,0.12694706950749837,0.04779338204779635,0.4076716267268578,0.1712481007809442,0.06501140544794405,0.009840878991001077,0.03205226056811758,0.10594698325997552,0.027088324628376525,0.024512596718192434,0.0637723009233808,0.010015037593984963,0.1585508887805198,0.06810683237954386,0.010910687592877905,0.0222829885345485,0.20623141282601462,0.04863252024770828,0.018491534428360254
5901,0.14535889487182155,0.12515592439421844,0.0216882431172613,0.034215610370661335,0.3062395602088794,0.1973902812363456,0.015017951759416346,0.5460266404239634,0.06368462403771477,0.0739062087700827,0.012589231733490296,0.024600148172607174,0.13612035264599703,0.023198815739478035,0.02657842461377201,0.08676564693860245,0.0,0.27888870531216375,0.06590725779283031,0.02259331089167798,0.01859148669291785,0.2310089219487096,0.05572525511168659,0.02743961999035978
5904,0.17316780625933098,0.16109755029938058,0.025041453697187365,0.03324898101139818,0.35052985915891255,0.11415606387062241,0.01942935894932349,0.43430719906211285,0.1080019608379723,0.1550595380619327,0.014031841061309417,0.02528861384418031,0.15696399565397548,0.02595791130738678,0.028922249014500464,0.07574554653608807,0.0,0.4131718892574831,0.06262151639738939,0.0034305979482481125,0.020276057286028576,0.18012771302214073,0.03086456133086035,0.01843633200039615
5906,0.07795605368367521,0.0757061214530987,0.016117901973460625,0.04954154800995475,0.39579687686341586,0.11896287274360065,0.033876687583094964,0.6464992267512547,0.09165156031407991,0.06386481610184068,0.013233266575005214,0.02407167894947456,0.12498801626067835,0.05279993014552892,0.024745968826187837,0.11323505012585831,0.0,0.41527799825177036,0.05865914490262845,0.012793118874864375,0.01787617701147192,0.21843564819384867,0.045068600712152594,0.019545586220951327
5907,0.21378944013988074,0.10679138272494171,0.024006629981076246,0.03813620327915554,0.360203933707393,0.32567868854818904,0.06824448362139555,0.4484914351597436,0.06675280781200135,0.06459407367044082,0.011189581141770434,0.0262893897584027,0.10386796737010029,0.028937387405313104,0.024155153592833004,0.0636394440532603,1.034126163391934e-05,0.14911591593264079,0.05911067777056904,0.022820318293933363,0.02057757775851741,0.2634111911325406,0.024678435933459107,0.08377061660403422
5913,0.13850595781802855,0.13290710140864478,0.020764677521161057,0.034048013858327,0.36178608618278907,0.18539365009105852,0.023857969196531274,0.47168467538507075,0.06384635772722402,0.06697212207665597,0.05071641702059912,0.019722294789948684,0.12882564141669317,0.02173367263700864,0.025708251503389623,0.08496103524498133,4.1841004184100415e-05,0.3497593132127227,0.05031782555629492,0.003060445956766602,0.029539954256028667,0.22292431443113936,0.019599164206499507,0.0868014379441121
5915,0.10955580756636739,0.09197522257613297,0.022304436531550426,0.0320501380337655,0.40637417940923454,0.12250540929735687,0.054694705685622645,0.561006735896753,0.07587592813186107,0.06256087211202177,0.010166439497140689,0.02350470677095129,0.09363038427378748,0.02853172471881932,0.02601591381318498,0.06953461361253507,1.447178002894356e-05,0.2697362902169715,0.054390565946782835,0.009057337850138868,0.0177647582567724,0.19822734172322773,0.0230325659970834,0.017849579769432123
5917,0.1207886904087865,0.08382004797887763,0.02505937087724205,0.03443240115599702,0.4249384430991921,0.13081313821329427,0.11622329881961407,0.43274034351487506,0.0654351151509129,0.06876551223829744,0.010777596486620173,0.027002590761126828,0.1559816426062949,0.032703038660349765,0.024512596718192434,0.06300211066649758,0.00010671176131711939,0.15362097521477255,0.06991852733168286,0.01410897131781939,0.02039407703683831,0.23514058785744726,0.022718325958239236,0.01921267217838617
5919,0.21186818375763838,0.10918074268985166,0.026666347270189884,0.02902526418175634,0.4284424345413352,0.2932212873671125,0.06522664797843421,0.4496746512826586,0.12320047585629863,0.07576778540522311,0.027135614124661325,0.027070085280760332,0.11485591331309808,0.02638446179187586,0.023953792276894263,0.12338124726728862,0.0,0.1544732846808421,0.07542257433111359,0.006072983715964988,0.0198312266239113,0.31641804129747547,0.028541705782447392,0.0198383945705535
5923,0.23568659835959496,0.21277647264594854,0.04463499179325274,0.05015531435768983,0.35892218080928584,0.23719850550265695,0.014705732087620903,0.37992576455980237,0.10787996454821791,0.20672569586795914,0.01215745023821302,0.029299514482576505,0.16254955748726496,0.026403867686209233,0.026386319698115536,0.06292037743193196,0.0,0.2073587402024765,0.0789625009817211,0.004940661535153672,0.02219230623068968,0.2939863048038228,0.027775868425688716,0.022183026106177693
5925,0.13673242244455353,0.09736614620580995,0.023201738616673944,0.03171497355197221,0.38896474704479433,0.16682721317544508,0.040194923012237815,0.4896139930948232,0.06437280288535242,0.07322887923609267,0.021093480281914455,0.025736736099284344,0.3123816167305752,0.026556680449202827,0.02435506614853693,0.08259786222512322,0.0,0.1749513771326883,0.06019298634599259,0.01705482342734576,0.021598158407987147,0.22775754896459482,0.02377458632196856,0.019091689222770568
