ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5242,1.0427633e-11,1.2404003e-13,5.126407e-19,6.024831e-14,0.98319614,0.015007311,1.5693898e-16,0.8296654,1.8638516e-14,4.536804e-14,5.5778136e-13,8.671794e-16,6.502088e-08,1.8328932e-12,4.5991475e-12,0.00014713137,8.227073e-21,1.0588641e-13,5.101574e-11,7.4980595e-12,5.0636853e-20,1.5841803e-07,2.8342428e-15,1.4289119e-14
5243,5.6820672e-06,1.0113585e-13,2.9588163e-15,1.5011059e-08,1.4798974e-07,0.99999994,2.1138278e-12,0.99999696,2.8795377e-13,2.0333879e-08,4.9369993e-07,1.5460842e-13,0.0028213316,4.590761e-06,1.7923262e-13,0.093006805,4.102904e-12,2.4681874e-08,4.802386e-11,7.103907e-13,1.4494906e-11,0.9999942,3.1941935e-16,6.057969e-11
5248,0.0045474754,5.791703e-07,2.4864188e-14,5.975751e-12,1.0,1.0,2.6937644e-16,7.169691e-07,1.4549896e-10,1.7290148e-08,4.7367055e-11,1.6997847e-13,1.1994226e-09,1.7346475e-11,3.152568e-09,3.0632314e-08,2.8266263e-18,0.9999129,3.9926555e-08,3.4487623e-13,1.4857476e-11,0.35026696,1.091021e-12,1.1087529e-06
5249,1.9725156e-05,2.4000554e-08,1.5603756e-24,1.2963593e-15,1.2841523e-12,0.99060434,7.7369253e-17,0.10498643,1.1310421e-21,1.824769e-12,5.371248e-16,5.498417e-15,0.00017530056,2.2906724e-24,2.9867337e-24,7.14263e-05,2.7269408e-25,2.925295e-14,1.2180382e-10,8.751572e-19,1.3535715e-21,0.006055062,5.316319e-13,3.7860962e-18
5251,2.9820773e-09,4.7072684e-09,1.0854672e-11,5.5231897e-08,0.95530564,0.00024409663,8.505413e-12,0.0028933785,2.201718e-07,2.9451787e-08,4.8359823e-11,1.8248449e-09,3.3426725e-10,2.0384967e-13,1.3331097e-10,1.3586647e-07,2.4695608e-17,1.8894689e-05,2.6253003e-10,3.811226e-09,5.603886e-13,2.5260715e-07,5.3423855e-07,2.2513247e-13
5252,1.3623261e-05,1.0441513e-09,6.1073655e-12,3.2902474e-07,0.9439269,0.9981863,2.0993572e-10,5.0014394e-05,5.379897e-10,1.7686217e-14,3.6702912e-07,1.6344813e-11,1.5680192e-07,1.4545851e-07,9.562124e-09,2.0846432e-12,8.7631904e-13,2.9344e-09,2.120956e-12,1.2240667e-08,4.5692685e-09,0.000806545,5.2324055e-11,0.11541513
5256,1.7540554e-10,8.300411e-10,2.7805703e-14,1.0160584e-06,2.469145e-05,0.9843918,7.964793e-12,1.0,1.8004966e-11,2.1964112e-12,3.9511555e-08,7.084949e-13,1.0564458e-12,0.8473002,2.0503921e-11,2.6971182e-11,3.6729437e-18,1.1008416e-05,7.874901e-19,2.821904e-13,3.2318347e-15,5.8679325e-07,2.5324625e-14,6.4086035e-11
5258,1.2748528e-06,0.99706185,3.3375966e-13,1.2229622e-13,0.5149038,2.4100082e-13,1.34219765e-14,6.888117e-08,0.0009112587,7.9687705e-09,6.5260758e-21,3.0786514e-17,2.3718809e-05,1.1897368e-09,1.7005071e-10,8.435869e-14,3.236073e-26,1.3917213e-05,2.0201107e-10,3.2700129e-18,3.712301e-14,1.2872803e-10,1.5584293e-14,4.5797407e-12
5276,6.8045375e-14,9.309815e-08,6.0504194e-14,4.8813598e-09,3.1308776e-08,5.4721094e-17,1.1824046e-13,0.19162056,5.728734e-07,2.3957914e-13,5.1733402e-11,1.8559637e-12,4.267135e-12,2.6566606e-06,4.1024435e-07,1.4857886e-07,2.5320744e-23,0.61925524,1.1681695e-14,8.29842e-17,1.0815267e-10,3.0902547e-16,4.4537738e-11,3.4215505e-10
5280,5.7727397e-07,1.4278656e-14,2.5313511e-22,2.3779013e-12,8.823936e-10,2.9146867e-07,7.330907e-16,6.179843e-15,2.4265966e-23,4.8644594e-10,1.0202029e-13,1.2414919e-20,0.9999999,6.204602e-14,4.062573e-09,0.9461914,1.5511916e-20,6.1168016e-06,4.5274874e-06,4.370127e-16,4.617337e-18,1.0,5.7443496e-19,2.023468e-08
5287,0.9998713,0.27921778,5.1742637e-09,1.1353824e-07,0.2710011,6.749762e-08,1.6489315e-08,6.3045914e-06,6.42483e-07,5.269229e-08,1.3594226e-12,4.886564e-06,4.7516796e-08,9.4242004e-14,7.063282e-08,0.0018336227,1.1517753e-14,0.0001548329,0.9921527,2.038768e-10,1.0834106e-06,0.027287161,0.0031264815,1.7246974e-06
5291,0.00014415645,3.7262476e-10,5.170233e-15,1.0707337e-15,0.99998134,3.4354176e-07,1.232082e-16,0.0007314278,1.0498683e-10,1.3462244e-08,3.3727114e-12,1.21100275e-14,5.907087e-09,4.715992e-10,5.1301474e-10,1.5040684e-09,4.7727347e-23,0.9999924,2.6247135e-06,7.4183655e-13,5.6211134e-12,1.9752995e-06,2.16039e-11,2.9485173e-08
5293,2.3241248e-27,4.5914564e-29,0.0,9.70392e-22,0.0008438166,1.6094647e-13,1.1387743e-28,0.99997145,1.1194708e-26,2.5631424e-24,1.977086e-14,1.7606848e-26,8.184743e-08,2.157106e-13,6.4905424e-15,1.2169085e-12,0.0,0.9999929,2.0654157e-28,2.0779167e-29,2.4855516e-25,0.4667914,6.459132e-28,2.2840726e-19
5295,3.485831e-08,0.0034268606,0.00011358736,3.0286907e-07,0.05389717,9.818768e-08,0.96106803,2.1347466e-06,0.49497312,8.0884296e-05,7.969691e-11,0.00010001582,0.0015999053,0.00010039307,5.969577e-08,7.264389e-08,7.2723327e-07,5.572018e-06,0.001992741,6.5865497e-06,1.4661263e-07,1.7756093e-09,3.6068369e-07,1.5642208e-06
5299,3.577075e-08,4.6471946e-09,2.309205e-10,1.1114623e-05,0.053016856,7.128516e-06,3.7919206e-11,0.9999975,2.4721498e-08,1.0572738e-09,8.4521035e-10,1.4422623e-07,1.4831702e-12,1.692854e-06,7.0533983e-09,5.2006732e-12,3.7889725e-14,0.05599488,1.4625765e-07,1.2504837e-10,0.20828833,9.426073e-06,1.2006769e-09,0.0014950674
5301,6.0549522e-05,3.19683e-10,1.15806684e-10,4.888528e-11,0.9999989,0.5575635,1.6301787e-07,6.5684903e-06,3.926918e-08,5.0132723e-08,7.68077e-10,1.8736625e-12,4.4481722e-14,2.3635377e-05,2.0977106e-07,0.4345151,6.327101e-13,1.233375e-09,6.5725936e-10,1.3374988e-09,1.2936805e-07,0.17569867,4.120715e-12,7.218376e-10
5305,1.8427548e-11,0.35567036,7.2998285e-10,7.77948e-10,0.22059171,2.2455876e-12,7.0412904e-07,0.791113,1.3612743e-05,6.8515064e-08,2.007289e-15,2.3806061e-08,1.816138e-07,1.1652228e-07,9.690957e-10,8.308797e-12,2.2970619e-15,0.0044266204,3.267471e-05,2.0256272e-11,3.5193717e-10,1.4968536e-09,1.9571718e-09,1.4974827e-08
5311,0.00031984394,0.0072087236,2.4871125e-07,1.2778327e-06,0.08879381,0.0004481962,8.4538215e-06,2.4192245e-06,0.0051276884,0.00021015562,1.6165218e-10,0.00025156979,9.709075e-07,8.5470053e-10,7.1183895e-05,0.00014077015,1.09437095e-11,0.99995404,0.046914406,7.723564e-10,1.9874217e-07,1.9928966e-06,5.010285e-05,5.414781e-08
5315,0.0015054275,0.004178903,1.6138498e-15,1.3348526e-10,3.7013906e-05,0.9995005,1.0113539e-18,0.5319444,8.0751045e-10,2.3241628e-17,4.3474188e-10,6.022513e-17,3.791074e-15,2.5561043e-11,2.907455e-11,1.0321234e-07,7.5711186e-24,8.504599e-09,4.637359e-16,1.0675423e-19,4.090065e-13,8.895124e-05,2.0611801e-14,1.9736028e-06
5319,1.2572096e-06,1.5633374e-08,9.696843e-07,3.5807815e-08,1.0,0.3274795,7.0667e-10,0.0034341146,0.0023544042,1.08295865e-07,4.539492e-12,2.6418858e-15,1.5212434e-17,0.0053771217,6.975672e-11,5.435478e-15,9.363283e-18,1.2410553e-06,1.7231743e-12,1.37495545e-05,1.6924342e-06,6.0506793e-16,1.8933787e-15,4.594078e-09
5320,2.6456515e-12,1.3276363e-14,1.5828547e-12,4.0425228e-09,0.99948436,4.1559474e-07,4.2825566e-05,0.8474426,4.0683772e-11,4.0890276e-13,6.378363e-18,2.0058365e-13,8.12841e-08,1.9432508e-11,1.107976e-12,1.1684249e-08,2.0114463e-12,2.0342191e-18,2.3809185e-05,8.737738e-09,2.7933987e-13,4.4896593e-09,6.1983445e-14,5.909912e-14
5330,0.0051152124,1.1353396e-05,1.2177907e-06,4.736792e-09,0.83619475,3.1632205e-06,1.9380087e-08,0.9799901,2.5890927e-06,1.3414548e-07,7.0504015e-08,4.598444e-09,8.8407015e-09,3.9023047e-07,1.8971687e-06,2.2283264e-06,3.2529652e-12,0.00060698675,1.054311e-06,1.5913638e-07,1.0687169e-05,0.048400957,8.141035e-06,5.2950086e-06
5334,0.00046824172,1.3590288e-05,7.6459255e-06,2.7737233e-09,0.9477206,0.035360232,1.7850965e-06,1.8410855e-06,0.0029063248,0.111472964,3.446437e-07,4.8694443e-10,0.94770956,4.963642e-05,8.909906e-06,0.0008473384,4.6618052e-07,7.2951514e-07,0.0058798175,0.0004940705,5.5000935e-08,0.19868226,7.304174e-10,9.386875e-07
5341,0.30428028,0.079557516,2.6133889e-15,9.734654e-11,4.773957e-05,1.3466524e-13,7.580933e-12,0.06079214,2.8240255e-13,2.880342e-07,5.86224e-15,3.2535598e-05,1.3332292e-10,8.108575e-15,3.038231e-10,6.2906906e-08,1.4314067e-23,1.0,9.042176e-07,1.1812172e-16,5.7252474e-09,7.0137925e-05,0.42354834,2.2325484e-09
5342,1.4600419e-06,2.9442658e-06,5.0702473e-09,1.4499317e-07,0.92754495,2.0350601e-08,0.59366125,1.6032367e-05,7.496958e-07,6.952305e-07,3.2030625e-13,4.6007465e-11,3.4563775e-05,9.87148e-05,1.8351243e-09,0.011527037,1.0790545e-09,4.817747e-10,0.0009359488,7.856247e-09,1.9744595e-05,6.403961e-05,4.993296e-13,9.762426e-09
5343,3.7774398e-11,5.3036183e-21,1.2534786e-21,8.5697516e-16,0.9901447,5.8773277e-13,8.319933e-19,2.7217076e-10,9.139125e-11,6.8456844e-11,6.6900283e-18,1.7356501e-19,2.623772e-07,1.1510151e-15,1.6005682e-10,0.0002669829,8.734894e-27,0.99999803,1.9027784e-06,3.5947023e-22,2.3277812e-11,4.9804958e-06,3.8546006e-20,2.743652e-13
5345,2.9482767e-11,4.3824873e-09,7.803335e-13,6.0144154e-11,1.6333088e-08,1.6013175e-12,9.280233e-14,0.060927283,5.1483556e-07,0.3097664,2.3272342e-08,1.2338759e-13,0.9999986,1.4443223e-10,1.9584054e-07,0.8527529,2.9630707e-14,1.1789509e-08,3.811657e-06,5.7929828e-11,6.263304e-14,0.93831515,3.7638715e-13,2.255906e-10
5346,1.2308608e-06,1.740143e-10,1.0722135e-07,0.0004439218,8.9560535e-07,1.7540897e-07,1.774703e-06,1.0,5.3353873e-05,8.8122803e-10,8.691546e-09,0.0030705917,4.2925525e-17,1.9225004e-09,5.2322657e-11,6.9837734e-13,8.80391e-11,6.3579613e-09,1.4746778e-06,3.458567e-06,0.999962,2.8614158e-09,0.00039055382,2.1026533e-08
5347,6.1226234e-19,0.0008359078,1.9229605e-15,7.50049e-16,1.0,4.0056042e-13,1.2413658e-17,8.455652e-06,2.8288788e-12,2.169919e-09,1.8307022e-20,3.2724305e-20,3.226822e-05,1.219756e-14,1.8305636e-07,4.6248666e-13,4.646089e-23,1.0921778e-05,9.699329e-11,7.730556e-16,1.2763327e-17,2.6767466e-05,2.394046e-17,1.562815e-07
5348,0.7836638,0.0019932217,1.5487581e-09,3.4367587e-09,0.9999981,5.1003344e-09,2.8675484e-05,8.6343555e-10,0.0015383859,4.9914783e-09,8.33385e-18,2.6705274e-13,4.0862617e-12,4.4481516e-05,2.296015e-11,8.4835204e-13,5.1801524e-19,3.1618654e-07,7.6094655e-14,3.0597963e-13,0.99999994,5.3651024e-17,7.646709e-11,2.956746e-07
5352,1.8019772e-07,3.099532e-10,8.861585e-09,7.043023e-07,0.99517286,0.002457279,2.2217007e-08,0.9999988,2.5965428e-06,5.7536248e-08,8.282201e-08,1.12773996e-07,8.681373e-09,9.1551345e-05,1.5030261e-07,9.684701e-08,6.412956e-11,0.103230104,4.090778e-08,3.4001675e-09,0.017785318,2.402033e-06,4.293298e-09,0.00012295484
5355,0.99999994,0.005565891,2.3112463e-09,1.4622642e-11,1.0,5.3711836e-05,1.1714373e-12,0.0047012474,1.9712594e-08,2.985486e-09,7.8739475e-17,1.1582301e-14,4.4375965e-14,3.991973e-06,1.3438e-08,1.5186009e-15,1.0637983e-19,1.9974449e-13,3.1797665e-10,3.5609158e-11,4.3713533e-07,0.925011,1.3278137e-10,1.6380565e-07
5370,5.073122e-08,2.4226331e-08,1.9436303e-07,1.6919358e-07,1.0,1.5996311e-10,4.299777e-11,0.0063533126,2.1402527e-06,4.820654e-09,1.0767227e-10,4.469634e-12,1.2148611e-11,0.0033094878,0.5094463,1.6410123e-12,1.4036461e-15,0.07585501,1.285654e-07,3.881494e-08,0.00030941056,6.8709514e-09,2.1633383e-11,0.008707456
5373,3.88031e-23,2.5637242e-05,1.5524797e-08,2.2228903e-09,0.99991053,2.7766038e-12,2.4863497e-24,1.0,0.5291842,1.1740934e-14,5.3171516e-09,1.7860081e-07,3.1990012e-29,0.000501482,0.5903912,6.701202e-22,1.8623706e-28,1.0,4.207851e-20,1.8923752e-15,1.4253998e-11,7.978109e-24,5.2871388e-12,3.9252743e-07
5374,1.0300295e-14,3.253088e-13,1.15206366e-17,3.301382e-20,1.0,2.9567216e-20,2.0869713e-23,1.17758e-08,0.17819633,2.893019e-06,1.3528281e-21,1.5411081e-17,2.1597999e-23,8.958778e-09,1.3487989e-05,1.5980302e-10,0.0,1.0,3.0797847e-21,3.3775315e-28,4.1039607e-16,1.6883524e-17,4.830307e-21,4.4973552e-17
5383,6.2617636e-07,5.72316e-17,1.5855719e-15,5.074545e-07,0.00030374157,0.012370664,7.029415e-12,0.99995804,1.1926846e-11,8.7558814e-11,3.5046162e-09,1.7681386e-11,8.6368424e-10,5.8293266e-11,1.07158884e-13,3.7778093e-05,9.0655203e-17,2.4761091e-08,2.2287215e-11,1.650263e-11,1.890559e-09,1.7260287e-05,4.2452514e-11,4.572267e-13
5387,2.534539e-07,5.9016106e-06,1.5911676e-11,0.0011761535,0.0002792101,0.00052873476,0.0007350004,0.963499,6.862242e-09,8.552997e-16,1.7170778e-09,0.00028352576,1.885886e-11,4.1144016e-08,6.605085e-08,1.5260149e-10,1.7282749e-10,1.0843972e-07,6.1822576e-08,7.972207e-09,1.754368e-08,0.00044035577,1.9575482e-05,2.2310142e-06
5390,0.6347966,4.486247e-08,1.3317049e-13,1.8467607e-09,6.8990914e-05,0.96917236,2.1665802e-18,1.0,7.802681e-09,1.7784139e-11,7.930826e-11,9.7156935e-12,3.4932375e-09,9.872504e-14,3.1459212e-15,1.3855422e-12,7.332718e-18,3.4899042e-11,1.9470512e-07,1.2591998e-15,7.97585e-07,0.54830974,3.2099537e-14,3.8117116e-06
5392,4.6904296e-16,0.002158506,1.7979668e-19,2.5599684e-15,1.0,4.760911e-17,1.534812e-26,1.8499611e-06,1.3313584e-11,1.3845836e-19,1.8779626e-16,4.138721e-16,1.896497e-35,6.788056e-16,0.0011725677,7.425673e-16,1.0104083e-35,0.9999514,1.3359172e-14,2.4746899e-18,6.4854417e-16,4.1619484e-07,4.2809116e-12,1.3002148e-11
5393,1.8277255e-17,3.818642e-12,1.0903277e-17,1.8017806e-08,1.544228e-16,7.4262064e-25,6.478274e-30,1.0,2.39567e-19,7.404143e-25,3.5832695e-15,0.0020069783,0.0,4.500968e-21,1.3019043e-08,3.387697e-22,0.0,1.0,2.756676e-25,1.4252779e-22,2.2268388e-15,3.4268876e-28,1.0,6.123056e-15
5394,1.257608e-08,2.2016047e-07,9.007197e-13,2.4627215e-07,0.0007864048,4.0518662e-05,5.3148197e-09,0.9438413,2.3541616e-10,3.3623658e-06,4.695262e-09,1.3886725e-07,0.89545715,6.1156655e-08,4.1135404e-06,3.4911525e-06,2.2354661e-10,5.342954e-05,0.00016905367,1.2134654e-10,5.5173716e-10,0.9049277,2.0630669e-11,0.0011609824
5401,0.012406328,1.5715297e-06,5.436874e-09,8.458425e-10,6.5608197e-10,8.746111e-06,7.594093e-11,8.813404e-07,5.3891153e-08,1.0003004e-05,1.0352376e-09,2.293647e-11,0.29337335,3.2027282e-12,1.5322482e-09,0.0001413504,2.0713866e-11,2.8609965e-16,0.36913338,1.974047e-06,1.0414205e-13,0.97540337,2.5434221e-10,1.5037529e-09
5408,1.7543547e-08,1.2072932e-06,2.2705394e-14,1.8471676e-11,0.021353496,6.0674805e-13,6.156119e-10,0.6846005,3.934861e-10,1.3063648e-07,1.1489587e-13,2.470848e-06,1.6369702e-12,3.1998498e-10,4.0487394e-06,2.3893376e-10,7.542862e-18,0.97713166,2.7772883e-05,1.6068461e-16,2.0524014e-09,0.0022223638,1.391343e-10,3.967588e-05
5409,0.00032832316,0.9965545,0.0072212685,1.0912432e-09,0.0001718081,3.8600165e-12,1.0496436e-11,0.99999964,0.598202,0.3428402,2.2440922e-13,3.007446e-08,3.4824006e-09,1.2965115e-09,1.1631944e-09,1.9833735e-07,3.422377e-15,1.3849445e-09,0.067358725,2.1565447e-11,3.121355e-05,8.155886e-11,2.3962077e-09,6.037409e-06
5410,0.99999887,1.0,9.955094e-11,2.2521181e-14,3.5556408e-12,9.4790195e-15,3.45842e-20,1.3849129e-09,6.227909e-11,0.9958763,2.99493e-21,3.176706e-09,0.5875428,1.3330023e-15,3.9736485e-11,1.6649081e-14,2.2691758e-29,6.14085e-10,5.747298e-05,8.880255e-15,2.7967127e-18,2.3197005e-08,1.8018519e-09,4.612811e-11
5413,2.8081581e-06,1.1285239e-08,3.7220582e-13,1.4542126e-14,0.99998593,9.52015e-07,3.0845787e-23,0.97548634,1.3512825e-07,2.4894712e-07,3.0281843e-12,8.073359e-15,4.852236e-14,1.0920231e-11,2.8179791e-12,8.487596e-14,2.1804322e-28,0.2526336,8.383498e-14,2.5164028e-19,5.420516e-08,1.06593935e-11,3.0685916e-17,0.010119644
5415,6.385848e-05,0.99924093,4.145424e-06,1.2944416e-23,0.9999999,6.2078826e-17,1.02942274e-25,3.8788038e-21,0.99671036,4.614666e-08,7.2509217e-23,1.260257e-15,2.0974376e-20,5.315232e-18,5.913809e-08,7.99997e-14,1.9125422e-31,3.0300717e-07,0.9999987,6.2194405e-20,3.8877863e-11,1.4933844e-19,1.3787009e-20,0.041176274
5416,0.0006432769,0.000759274,8.41981e-10,3.2579328e-12,3.735524e-08,0.00014350734,5.9896324e-06,1.5009377e-07,6.891879e-11,4.0685263e-14,8.131808e-15,1.3750494e-10,0.005022532,1.8294147e-08,6.356918e-13,1.8008288e-08,9.820917e-13,8.86416e-08,0.99614024,1.9512836e-08,1.0767253e-09,1.1228737e-10,2.5079964e-07,3.80706e-05
5420,1.4482747e-05,4.290086e-11,1.3777577e-23,2.0980483e-10,1.2265291e-17,3.409743e-19,1.5981924e-28,1.0,9.109866e-23,4.067846e-24,2.2168234e-20,2.925689e-08,0.0,5.7692506e-27,5.8966047e-21,1.4853422e-15,0.0,0.9999873,1.4224145e-23,2.8349987e-31,0.06446501,2.7171452e-20,0.99972355,9.719515e-15
5423,0.00037033999,0.36878303,3.1575448e-13,2.3828945e-09,0.93036956,2.5545752e-10,1.3203864e-21,0.9982958,2.614595e-07,3.0731313e-09,1.9790196e-12,7.967645e-13,6.663023e-13,2.9875313e-13,1.6307874e-08,5.7879155e-05,5.820475e-25,1.351461e-10,4.239316e-09,6.6556105e-19,9.499543e-11,6.3311904e-07,3.4686697e-14,6.3304806e-09
5429,0.005155261,0.0022321139,2.0928706e-08,9.464136e-14,3.8771428e-05,3.4678515e-13,9.24424e-12,5.1864696e-05,2.0638201e-05,0.0039693085,3.5325238e-15,5.668216e-12,2.9442903e-05,2.0194096e-10,9.9369146e-08,0.01072163,1.7217113e-17,3.4309357e-06,0.00013643176,4.1734275e-15,9.270155e-13,0.38408852,1.6035541e-09,1.2451779e-11
5432,1.9836452e-05,0.0014567844,0.00016246,7.067404e-09,0.99999547,8.956788e-06,1.16053896e-10,7.4163354e-06,0.004750341,0.34380585,9.383536e-15,5.7128217e-13,9.828915e-06,1.6009197e-06,6.333395e-07,3.160065e-08,1.8025992e-15,0.0004898349,0.0089643365,3.6038447e-08,8.9003755e-09,1.3038674e-12,2.8578893e-11,7.835604e-07
5433,3.019161e-18,1.914778e-14,2.77578e-22,5.6359386e-16,0.9953684,5.7519166e-18,1.3991094e-20,0.9998849,2.319551e-15,1.342124e-13,1.5455641e-18,2.4322868e-12,5.476993e-18,8.146564e-13,4.449235e-09,8.208031e-13,2.4723985e-32,1.0,7.1307143e-14,8.4578743e-22,1.0662188e-13,6.212343e-15,2.2878828e-12,1.4686767e-14
5435,8.352743e-21,1.18559996e-17,5.6910174e-09,5.21269e-12,1.0,4.839832e-14,1.0959476e-08,0.9968558,2.2853787e-06,4.45902e-10,1.5210098e-19,9.513255e-14,3.2497063e-14,1.6593367e-08,1.0849022e-11,3.5657244e-13,1.373673e-18,5.9763074e-09,1.8918919e-11,2.644399e-09,6.054812e-12,9.5636795e-23,5.5834098e-14,1.177125e-14
5439,0.0010036798,1.503753e-07,7.3893815e-11,6.1192594e-08,4.381127e-12,0.00016825425,9.2081387e-10,0.79728514,4.788392e-11,1.1797331e-09,3.72357e-07,1.3441763e-09,1.4288635e-07,1.486158e-05,5.0193286e-08,5.348296e-06,1.7083733e-15,5.4446488e-08,3.6931477e-14,2.5520475e-10,3.5697341e-12,0.00017326965,2.6972953e-07,4.322676e-08
5442,8.635714e-08,4.7050403e-07,8.415891e-18,5.3046384e-14,0.9999991,8.690273e-12,0.076607555,6.1362144e-17,3.0632146e-15,1.4571663e-11,7.571344e-26,1.2345202e-14,4.7385558e-05,6.842593e-14,1.3372658e-14,8.707487e-14,5.866901e-20,8.960098e-08,3.6615624e-11,3.142717e-16,1.4828115e-15,1.6741961e-06,6.9978706e-12,5.40097e-12
5443,4.221353e-14,7.2972587e-16,1.9609545e-23,0.32301664,5.204044e-17,0.9999987,4.0972992e-11,1.0,8.89373e-19,3.5108277e-15,0.0012884948,1.3097309e-06,3.3562654e-05,1.8653809e-10,1.2383909e-13,0.9776184,2.409348e-12,1.5443717e-06,3.2712814e-13,5.6121273e-15,5.570634e-14,0.9990998,5.117513e-13,6.247191e-12
5445,5.924019e-06,8.4209255e-08,1.3408875e-10,9.772126e-06,1.9480929e-08,4.2501727e-09,7.7678946e-05,0.99373084,6.310977e-08,6.109362e-05,1.8863903e-10,0.0074632927,4.804822e-07,1.8233723e-10,4.166878e-13,7.5019957e-06,5.415091e-12,0.97489804,0.0039849146,4.754472e-12,0.8592459,8.3568935e-05,4.3509945e-07,1.6110545e-07
5448,0.00044885118,0.004792155,3.185984e-09,6.231685e-08,0.99999994,0.00014059387,7.143517e-07,2.4920797e-05,3.927938e-05,2.5017831e-05,7.4144446e-10,2.0981394e-11,1.812776e-05,1.9597803e-05,4.1104424e-05,0.1079685,8.0992366e-12,0.14963354,4.838024e-06,4.2320853e-09,3.0057054e-06,0.002495924,1.153166e-08,1.9669274e-07
5449,9.351937e-24,1.5071883e-19,5.322454e-26,0.00015431466,3.315083e-11,0.016827658,2.3792638e-22,1.0,5.392913e-22,1.0605545e-08,7.966433e-16,5.5163534e-13,1.124668e-17,2.8728515e-16,1.1420162e-19,2.4274287e-09,5.1380725e-28,0.039199874,2.0146164e-21,2.9204173e-25,5.216688e-12,1.107099e-20,2.0548715e-18,2.76719e-10
5450,3.1341227e-15,1.7652001e-15,7.993346e-15,2.843729e-08,0.99987346,0.00011489973,5.9927015e-16,1.0,5.7007323e-08,1.0263552e-12,1.2464801e-07,1.1003613e-11,7.421882e-15,7.82812e-11,1.55705e-11,8.128644e-15,1.1583649e-18,0.30411613,7.077385e-17,4.2434515e-12,9.433798e-06,3.973243e-09,2.3730724e-11,7.991735e-10
5463,0.027497377,0.9999997,1.3876125e-06,2.6033639e-11,0.74343157,1.6157611e-09,2.6423705e-10,2.7979599e-05,0.0010630068,3.6280163e-09,8.821778e-11,4.891132e-14,9.621546e-09,1.1846479e-06,7.078968e-08,4.0591225e-11,5.080454e-15,2.7336643e-13,3.7444197e-06,4.272421e-08,6.7308745e-09,0.006182589,5.3420084e-08,0.0046054763
5468,6.9624757e-06,1.7028365e-11,1.1600294e-07,1.7173897e-12,1.0,3.4012822e-07,6.72121e-14,0.0029146054,0.55306506,0.0020608304,6.8678987e-13,1.02718025e-11,2.223589e-10,5.2212776e-08,9.699463e-10,2.244118e-09,1.688301e-17,5.7345856e-05,0.0016855914,1.8275826e-07,8.454042e-09,5.4237035e-11,7.3579714e-16,2.8586402e-12
5469,0.0007518597,0.00086790405,1.2982751e-10,2.7155317e-10,8.1627595e-12,0.0022470849,1.2309168e-09,0.041956287,9.278194e-06,0.00079274306,2.917564e-05,1.422761e-07,0.016445752,2.2007465e-09,2.4234335e-11,0.82335615,1.5820266e-10,1.0817701e-14,0.0049611884,1.6848077e-07,2.269667e-12,0.98584557,3.7611217e-10,1.3949701e-10
5472,0.99999994,0.21841325,1.4678791e-17,2.9124374e-12,0.0025421786,5.5772826e-09,1.0014965e-15,0.049199935,1.3773264e-16,3.2382382e-16,3.9009696e-23,1.1401669e-18,2.6141663e-11,1.5552875e-14,6.268759e-16,1.5535353e-14,6.2561764e-29,5.5499218e-14,3.2967448e-12,1.6259708e-19,3.2089529e-12,5.2963842e-05,8.575196e-12,9.378575e-12
5475,7.030411e-22,9.131162e-15,2.889074e-15,0.028636264,7.730731e-05,5.943061e-06,4.5570467e-10,0.73147583,8.055606e-12,0.0005509717,4.35292e-10,5.0241034e-10,0.9459049,1.118878e-10,2.6801942e-12,0.99257153,1.3344218e-11,1.2829895e-08,5.1663934e-05,1.3863193e-08,3.818635e-12,8.018363e-10,1.3867363e-17,2.6589443e-13
5476,9.8888545e-12,3.708544e-07,1.4188323e-08,2.004697e-09,0.99994916,2.5631346e-06,7.0384296e-08,0.004746328,9.949686e-07,5.9827307e-05,5.6866928e-11,3.912874e-13,0.92739844,1.7263119e-05,8.902466e-07,8.897594e-06,6.1548586e-11,3.760355e-07,1.5016271e-08,1.273832e-06,2.4696982e-09,1.0209377e-07,1.44355595e-11,2.3749552e-08
5482,2.3365256e-08,1.8536295e-07,1.0580319e-10,1.0517011e-06,0.058078006,0.021038879,9.726471e-07,0.9991732,7.925666e-08,7.582434e-09,4.2323215e-08,1.7318378e-07,1.6264036e-09,3.5141482e-05,1.2744502e-09,2.312627e-06,2.72838e-11,0.0004069176,2.3446775e-08,8.4474133e-10,6.359026e-05,4.329735e-07,4.2390874e-10,3.9602433e-05
5486,2.7556487e-06,5.6733654e-05,5.476393e-16,3.1789737e-06,3.0995834e-11,4.520062e-08,1.3531585e-21,0.9999985,2.4561644e-09,1.2986451e-16,2.4103858e-06,3.3584675e-07,5.102717e-21,6.423525e-10,2.3984599e-06,1.7233972e-09,2.0811764e-30,1.0,1.8849957e-17,5.097686e-18,1.510164e-11,3.3448927e-17,5.1335483e-06,5.402373e-11
