ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6376,0.00035795808,0.007983088,0.0015449366,0.038591363,0.3715771,0.0011967939,0.0041734753,0.9329636,0.014905601,0.011215589,0.0013456016,0.012902216,6.264917e-05,0.19162534,0.044357255,0.0006040866,1.444509e-05,0.8448975,0.000116608935,0.00079161447,0.022749148,0.0018923943,0.008848649,0.0054220655
6381,0.11021672,0.10561731,0.027946923,0.008732487,0.30228063,0.039765555,0.031031398,0.19859156,0.04950876,0.08290969,0.0058416803,0.009302125,0.7632391,0.0147811305,0.0083583,0.15936491,0.0018304915,0.04117764,0.43272156,0.022685898,0.0061286865,0.45333818,0.007503199,0.013852694
6396,0.034283254,0.025634436,0.002718136,0.006058541,0.8195565,0.24808404,0.005790727,0.42477754,0.01450343,0.021273524,0.0060069975,0.0030879343,0.17355993,0.00988105,0.006310763,0.08602322,0.0007502893,0.084318526,0.024096845,0.01367588,0.0042174854,0.34943265,0.0058416226,0.010417764
6397,0.0031931703,0.033794142,0.0075642653,0.014717076,0.4746952,0.0064457837,0.004028307,0.92379546,0.061444413,0.060994774,0.004612152,0.009317066,0.018332437,0.030910278,0.01005591,0.017087223,0.0001345657,0.33023998,0.008764212,0.005113366,0.026698438,0.0424906,0.007149979,0.005694538
6401,0.016036715,0.044017956,0.013454241,0.015240268,0.7525681,0.024828527,0.007830849,0.49078944,0.10406843,0.08232373,0.0055034375,0.0043647024,0.029638484,0.16874462,0.057730176,0.033466112,0.0006601197,0.19660307,0.008585473,0.014925246,0.035106443,0.063156106,0.0043927613,0.013254295
6402,0.00926021,0.0011701287,6.372659e-05,0.00782136,0.086688265,0.6277187,0.00051860267,0.9562483,0.00020247721,0.0007954194,0.06253968,0.003409381,0.006514063,0.0012693785,0.00077672215,0.09001398,4.2071882e-05,0.19088642,0.0016148023,0.0011269806,0.0021629487,0.7808553,0.0044890554,0.009118745
6404,0.01870699,0.011882579,0.01040691,0.07641496,0.15551202,0.16163577,0.33953777,0.36439803,0.013426701,0.024217123,0.024637956,0.022891857,0.51421225,0.06319909,0.0073032966,0.16732365,0.002183191,0.041631494,0.072848424,0.016716722,0.017804164,0.321881,0.0035627512,0.009812306
6406,0.02257009,0.20238198,0.06313188,0.008020526,0.9051626,0.018242499,0.0035743737,0.23117477,0.6789914,0.3479412,0.004980032,0.0071474533,0.07529171,0.073614836,0.07217408,0.02487036,0.00052247354,0.41916597,0.0155925015,0.010677895,0.059941754,0.016844653,0.004865155,0.013908753
6410,0.95241016,0.15308343,0.0006680081,0.002045539,0.14905609,0.8791223,0.0004761842,0.6187945,0.0014941699,0.0020688903,0.0056097894,0.0072109923,0.0064539914,0.00018320214,0.0003479014,0.012816152,8.2296814e-05,0.009224671,0.0140555035,0.0006973918,0.0011747114,0.8717022,0.030431809,0.031056628
6411,0.03070571,0.18387191,0.056038667,0.0033206074,0.93470883,0.021695167,0.006732162,0.09206348,0.481122,0.0928433,0.002266954,0.0024750258,0.031662144,0.015605146,0.0300478,0.028548537,0.0004653878,0.16677575,0.21099503,0.01262823,0.034417562,0.047088683,0.0015614771,0.010001472
6413,0.0059911115,0.009000493,0.0002938341,0.00042708265,0.9041796,0.029981486,0.00010620289,0.3266809,0.0085675,0.0044638845,0.0005389513,0.00016388594,0.041007284,0.0014689143,0.0009587316,0.009469759,5.2818905e-06,0.046262752,0.0075370404,0.000784028,0.0011013839,0.119627066,0.0001439876,0.0016433905
6416,0.12392739,0.33948377,0.062960215,0.111529104,0.31721357,0.069769666,0.022309957,0.7350424,0.10809271,0.122119576,0.028623851,0.15936816,0.01742408,0.07360449,0.094188616,0.018907757,0.002784552,0.5538335,0.022267016,0.018898228,0.069277264,0.08420036,0.14902511,0.12904638
6417,0.09331378,0.02236195,0.005390892,0.064755104,0.22069289,0.17887445,0.06988052,0.8732212,0.006789407,0.005456145,0.0183622,0.06292569,0.010115424,0.011227351,0.0044361316,0.018043226,0.0010477736,0.046602096,0.007094463,0.009685755,0.031771418,0.22348545,0.115474775,0.052395478
6420,0.17347701,0.003865454,0.00012568988,0.0044846805,0.8526567,0.97970116,0.0014893905,0.30029282,0.0012763429,0.0011259682,0.05323444,0.0013022388,0.012055721,0.0007940355,0.0007541491,0.16505504,0.00032715616,0.053723197,0.003788255,0.002242469,0.0055195196,0.7187977,0.0028844243,0.0062027117
6430,0.03422658,0.24215591,0.23284647,0.053945333,0.7629702,0.023826376,0.12099536,0.33549544,0.5452585,0.12758689,0.010238219,0.035113312,0.035177875,0.14240082,0.12642081,0.044441942,0.005190398,0.2386484,0.1403831,0.06382686,0.13893963,0.0409461,0.02026121,0.043046642
6439,0.6229712,0.36998674,0.051534317,0.033392116,0.28506133,0.23618875,0.036993712,0.24824981,0.0579973,0.047492974,0.018716248,0.07668126,0.14279455,0.016392842,0.021074604,0.046192333,0.0051145134,0.07577703,0.22652735,0.02613724,0.023836594,0.46591824,0.11560736,0.15441275
6441,0.0031194447,0.0020904953,0.00045076135,0.008617803,0.43109787,0.07158756,0.005007626,0.9097626,0.003906714,0.006802552,0.007484955,0.0038540289,0.066201665,0.021940103,0.0028707366,0.044881724,0.000115502815,0.11434998,0.0013621502,0.0036462275,0.0027162859,0.14608535,0.0037651723,0.0049362704
6445,0.07028304,0.025669549,0.002340168,0.020117197,0.63873595,0.3268905,0.002646401,0.8500072,0.020193033,0.0108643565,0.024458716,0.005274192,0.0051334584,0.0068230303,0.009317518,0.035819296,0.0006139226,0.31045374,0.007173991,0.005468696,0.033327233,0.18494543,0.010891657,0.021531057
6446,0.0055687763,0.0025913457,0.0003133705,0.013059785,0.4728072,0.19982527,0.013772293,0.83800423,0.003120287,0.0042169793,0.006789813,0.0019555634,0.008163932,0.0061363736,0.0003570595,0.024053458,4.708947e-05,0.02079336,0.002805143,0.0015801243,0.006090226,0.26645428,0.00063110853,0.003361525
6450,0.0035481364,0.02936061,0.002773205,0.0035149055,0.74665546,0.008682972,0.0022077719,0.5731366,0.05784667,0.020489827,0.00033809416,0.0015742695,0.027143782,0.017827835,0.0074447254,0.0017290142,2.220026e-05,0.18554841,0.0013267489,0.0013120846,0.004878412,0.017692082,0.0012293234,0.008202894
6456,0.02799781,0.016242689,0.0031125809,0.007924145,0.59061307,0.40271807,0.0022550463,0.36376816,0.016934842,0.03254303,0.076798946,0.0027747604,0.19283718,0.013374292,0.028986858,0.24735457,0.0009114232,0.5464181,0.018958142,0.016984679,0.0060186246,0.5543736,0.007371821,0.013890323
6457,0.6784481,0.52435446,0.034807507,0.010086912,0.6236741,0.29202878,0.0066375523,0.20055407,0.058581125,0.050376438,0.011701301,0.025840623,0.014297623,0.0060350643,0.03192245,0.0374405,0.0013136158,0.14087903,0.06707976,0.011477943,0.00944349,0.4939491,0.099627875,0.10349582
6465,0.5231528,0.25885618,0.015597933,0.04620362,0.12503137,0.086982414,0.00908796,0.75409126,0.0070158667,0.012455563,0.010213479,0.10954799,0.0050179902,0.0040904405,0.0062920037,0.010800975,0.00043879534,0.12032516,0.05344415,0.005721172,0.0074949614,0.4752176,0.7433743,0.07350253
6467,0.007810215,0.013230973,0.00072225154,0.0018546538,0.80186737,0.024869008,6.033183e-05,0.76976675,0.013338168,0.022938082,0.0021601685,0.0007479418,0.003432907,0.0033322207,0.0055974685,0.00591138,1.5844951e-05,0.6294188,0.0017650509,0.000966624,0.0066504204,0.041710738,0.0020829616,0.0025222725
6468,0.00414194,0.007138908,0.0020262173,0.01890165,0.3685931,0.026589409,0.002401596,0.82184964,0.0089315865,0.022045948,0.0066449633,0.0056705885,0.0058526266,0.028256131,0.049340762,0.0070983605,8.696056e-05,0.80192,0.002038175,0.002953805,0.011117683,0.041700862,0.008982104,0.009101622
6469,0.022741787,0.00023017818,6.8243726e-06,9.878033e-05,0.19015032,0.99180514,9.897211e-06,0.5864924,6.0088092e-05,0.001185989,0.07441997,1.7071165e-05,0.1145201,1.5935799e-05,1.3997143e-05,0.8469269,3.671562e-06,0.0027805828,0.00035125657,0.00016652302,5.5782588e-05,0.9912581,4.8661095e-05,9.818634e-05
6471,0.11424097,0.012047989,0.00046262363,0.009338573,0.1042741,0.8508861,0.0036542383,0.6720562,0.0010988539,0.0044479296,0.12413734,0.0056481827,0.0703725,0.0024108423,0.0004959601,0.89722717,0.0005613441,0.01758329,0.024713693,0.0048479903,0.0011265174,0.9698289,0.010313984,0.003203937
6477,0.024163226,0.03212227,0.027335221,0.14491056,0.31788132,0.095989965,0.8292897,0.33013844,0.029769734,0.022870675,0.010998888,0.124585554,0.036666803,0.12011124,0.016021695,0.038351096,0.0039112703,0.056749992,0.032022245,0.018011834,0.034350216,0.080941424,0.026823496,0.037816394
6484,0.039567675,0.027987666,0.01795958,0.049287636,0.6134193,0.14517967,0.08190399,0.4739452,0.056151867,0.031050941,0.02211018,0.01573609,0.16228443,0.065220885,0.025552772,0.060141977,0.0042946707,0.19366279,0.02868972,0.03450858,0.041934192,0.14704683,0.013275004,0.03394468
6488,0.061821625,0.023493242,0.006046691,0.02272335,0.6950885,0.42054453,0.05790248,0.361526,0.017809866,0.013770521,0.015511955,0.010121829,0.10271161,0.03779029,0.011800275,0.11658672,0.0032927115,0.04871834,0.051970355,0.023487892,0.033961985,0.36443445,0.0065739234,0.01981344
6490,0.12051014,0.034230076,0.0022613623,0.007234979,0.47960633,0.5311317,0.004681493,0.695696,0.01275009,0.007060157,0.015102439,0.0031461527,0.018348046,0.010932644,0.0032605892,0.033049162,0.00032965833,0.039627388,0.008718679,0.0048697535,0.020184042,0.37716258,0.0037492195,0.021558288
6493,0.0008085349,0.011201441,0.0015501567,0.10366111,0.020441676,0.0007569737,0.4436705,0.8464577,0.0033079358,0.0014097275,0.00035662507,0.093578935,0.0018530268,0.05146665,0.0009056441,0.00015146451,5.4442244e-06,0.053910144,0.0011278897,0.0004698925,0.003863837,0.002185804,0.065923095,0.0073297317
6506,0.005544945,0.025639068,0.011064817,0.12223064,0.6279632,0.0050207735,0.23205613,0.61266625,0.029553836,0.017724821,0.0020082623,0.028663328,0.0032348775,0.43178564,0.054381486,0.0037460327,0.0006474119,0.4363236,0.0096315695,0.008483141,0.027695497,0.0055510122,0.013571026,0.010932695
6509,0.08207756,0.0655978,0.03400918,0.086423464,0.3489408,0.049345985,0.19010743,0.47770226,0.041894294,0.058435608,0.010611152,0.04895439,0.10740476,0.0780775,0.031494696,0.029546876,0.003886136,0.11560557,0.06342005,0.028188953,0.043782584,0.10492847,0.027059779,0.03452004
6511,0.072109334,0.011066111,0.0040609306,0.0036066263,0.68351287,0.8928837,0.005688097,0.2421969,0.017792443,0.0199673,0.079519436,0.0013393636,0.2455172,0.0043433444,0.0039921533,0.15826581,0.0011029945,0.04419706,0.014672538,0.016575199,0.018261366,0.581733,0.0014183262,0.017031012
6514,0.0124934865,0.09876114,0.06422703,0.030784242,0.2654929,0.006130723,0.64615405,0.13715051,0.114035375,0.030620575,0.0011172486,0.037444647,0.091497056,0.052866902,0.0098203095,0.007905638,0.00065826194,0.015465042,0.06441972,0.0064203083,0.016764402,0.037366748,0.0056213266,0.02523644
6516,0.013208095,0.0020797695,0.00032407854,0.009588604,0.34915707,0.24151742,0.0012543873,0.92660785,0.0009840716,0.003381317,0.018417737,0.0021499698,0.038677335,0.003231409,0.00088415004,0.02587062,7.710596e-05,0.10523489,0.0017394205,0.0032828688,0.008147693,0.28144225,0.0043051788,0.007120933
6519,0.00012704256,2.0324329e-05,5.196524e-07,3.2640608e-05,0.9108154,0.015042637,4.4102594e-06,0.27707916,4.4582335e-05,0.00038512607,4.8116817e-05,6.5179887e-07,0.002800276,0.00015097743,0.0001285942,0.0032398412,9.8718145e-09,0.40219545,1.1689871e-05,1.5983866e-05,2.1541693e-05,0.017124388,9.793898e-07,8.518201e-06
6525,0.12559694,0.15679939,0.038898293,0.021579491,0.24382901,0.11888466,0.037812073,0.3214708,0.051892996,0.06161896,0.015708376,0.023499789,0.5268178,0.029970657,0.012113188,0.15968601,0.0039552264,0.034795456,0.20075727,0.034171775,0.017411841,0.5497134,0.01411579,0.04980051
6527,0.0037462264,0.011414122,0.0035835395,0.09175416,0.24720837,0.0027453115,0.13657999,0.7625968,0.010234614,0.007838211,0.0042946367,0.06395529,0.0011851483,0.023196822,0.0073216935,0.0015092836,8.852685e-05,0.27577505,0.009400784,0.0016681984,0.07489256,0.0086738365,0.11109503,0.027857332
6528,0.034900922,0.031137293,0.0123624,0.0005553743,0.72131526,0.09044384,0.0010789057,0.027746275,0.092913404,0.11593236,0.0035583961,0.00106417,0.9383126,0.01088088,0.0057461783,0.05392772,0.00020594514,0.044352263,0.0473974,0.0125122145,0.0047356226,0.19230287,0.0004819524,0.00672419
6530,0.071450815,0.016650394,0.0021950293,0.012080588,0.5117375,0.35477388,0.011436896,0.5122658,0.006477191,0.010516808,0.011907558,0.0028135534,0.03492565,0.01108693,0.00322807,0.03406803,0.0004553884,0.0566815,0.012080753,0.0047268253,0.01390655,0.26919287,0.0046922127,0.009853415
6538,0.008821101,0.014201282,0.002689268,0.022970764,0.5010191,0.02920289,0.0032003603,0.7815592,0.010743745,0.03236043,0.008194771,0.012494099,0.007836246,0.05324756,0.02145543,0.011217375,0.00015084087,0.7367617,0.0025301317,0.008015439,0.006427621,0.04212475,0.042236716,0.009725389
6540,0.03781977,0.11225991,0.049244553,0.05022448,0.7905144,0.043418508,0.05500764,0.59652334,0.33037773,0.108031094,0.007190444,0.014790923,0.013204193,0.087334335,0.049198106,0.015228214,0.0017808564,0.25145218,0.030598098,0.016101371,0.1415606,0.019454638,0.014891911,0.020548288
6541,0.018278439,0.010150501,0.0020733282,0.0065859333,0.77456784,0.15405203,0.003453633,0.34580126,0.017677603,0.036104262,0.015966762,0.0020197828,0.12845068,0.028619431,0.027654015,0.105606064,0.0005649581,0.5250034,0.016889216,0.015764374,0.0046445676,0.22355895,0.004657154,0.009478511
6542,7.515233e-05,4.224887e-05,2.298855e-06,0.00065513985,0.9988709,0.01437611,6.5764725e-05,0.24019764,0.00035207762,0.000358829,9.6901626e-05,7.3224714e-06,1.8515551e-05,0.0017085512,0.0019429568,0.00020402661,5.0597725e-07,0.84592247,3.2824715e-05,0.00022512744,0.002843409,0.0017200769,3.07477e-05,4.8325364e-05
6544,0.079160914,0.035037227,0.01756056,0.16078329,0.48261216,0.5573373,0.088075444,0.6372181,0.017464798,0.028442916,0.21986036,0.11085889,0.021637335,0.07466312,0.03625755,0.11241836,0.010136453,0.272962,0.013953124,0.037424218,0.10326745,0.34881386,0.103377834,0.100661166
6546,0.013513452,0.0075909616,0.00070006365,0.0007252304,0.9615187,0.120950736,0.00010268355,0.10184216,0.040487405,0.057577018,0.0028459977,0.00017782721,0.021525558,0.0009774492,0.006760715,0.019420497,2.9704484e-05,0.19749989,0.0026846845,0.0014292732,0.016724491,0.20766051,0.00038493008,0.0032498424
6548,0.03473411,0.3206181,0.09439375,0.014419628,0.82904625,0.0058110603,0.052774128,0.09764636,0.2331517,0.033740073,0.00027652833,0.011447264,0.0034104683,0.022960609,0.046879906,0.0013144931,0.00014978655,0.14770858,0.012701043,0.0040341327,0.010474873,0.004058048,0.0050270213,0.013009067
6549,0.003263746,0.00064639864,0.00014361793,0.0008126302,0.034132328,0.14167993,0.0011807431,0.381517,0.0002921528,0.0103285825,0.006100866,0.0001494721,0.9452364,0.0030365994,0.0001594258,0.633088,1.4359152e-05,0.010418551,0.026220761,0.0036785002,7.30526e-05,0.8578609,0.000100249,0.00024942128
6552,0.14415833,0.48985335,0.0280526,0.0012573873,0.46287563,0.0093659405,0.0012267209,0.21241058,0.10347599,0.11073834,0.0014793759,0.0031651289,0.1093279,0.0009372579,0.002458487,0.096505694,0.00013743927,0.034975573,0.5213811,0.0028488683,0.0020222533,0.40915963,0.0034611593,0.008110626
6555,0.044846795,0.02657541,0.014909214,0.2647863,0.17465168,0.13777205,0.87801766,0.25631008,0.0075792894,0.015171576,0.012711152,0.11176364,0.036761273,0.09549273,0.013805948,0.026555644,0.0026268512,0.053266566,0.035962544,0.017707743,0.016926618,0.09811543,0.044303413,0.030682247
6563,0.058108926,0.060087364,0.022550263,0.031559307,0.7382169,0.43794888,0.026789445,0.33679605,0.06948427,0.043458525,0.0814483,0.021943213,0.074927434,0.08355591,0.067469604,0.31078753,0.010118747,0.34429982,0.022255022,0.061928775,0.037430275,0.31015554,0.016703943,0.03784557
6564,0.009395643,0.041590903,0.013989918,0.025502551,0.492802,0.04228709,0.019416144,0.6837057,0.067141764,0.04353816,0.0072989142,0.012357941,0.054565087,0.06385708,0.019458551,0.019412214,0.00072183134,0.13773097,0.013708245,0.022650853,0.025332227,0.084847644,0.014877341,0.015967494
6565,0.020676108,0.03359623,0.017554887,0.0018592966,0.2819918,0.03616193,0.00671406,0.08324412,0.03525185,0.13185152,0.005744642,0.0019396169,0.98265374,0.009514164,0.0032188161,0.20539196,0.000408853,0.015041824,0.2784117,0.018051924,0.004709333,0.49044755,0.001119182,0.0039608045
6566,0.044507507,0.08049902,0.03270627,0.1107993,0.24114864,0.025300996,0.3304877,0.54231,0.037209537,0.0411735,0.0062910016,0.07441062,0.02050363,0.33823195,0.03170092,0.013935783,0.0018306464,0.086923346,0.015245872,0.01125343,0.14943968,0.06546543,0.04413663,0.043658096
6570,0.5695039,0.63694274,0.02954808,0.0034784768,0.0721161,0.036204454,0.00077026535,0.3339541,0.09568958,0.37295187,0.0067618643,0.04157682,0.41408098,0.002080624,0.006145811,0.023572044,0.00034053647,0.055322673,0.14098996,0.005657086,0.0054581612,0.39419553,0.03843372,0.051759902
6573,0.17574991,0.55869985,0.25295672,0.01736545,0.29034275,0.033282846,0.015136315,0.27018788,0.43164057,0.5224406,0.015405563,0.037081826,0.3627787,0.05388244,0.093466684,0.085787065,0.0032624928,0.20580554,0.29715458,0.047636125,0.032980077,0.20579903,0.040817603,0.060820825
6574,0.00038253306,0.00037747686,3.9725066e-05,0.0028052002,0.96619475,0.034127016,4.8859412e-05,0.8762093,0.0024268702,0.0013903335,0.0017764211,0.00014490106,0.00011501659,0.0056483974,0.006803177,0.0042195125,5.304197e-06,0.92838657,6.467683e-05,0.00037076586,0.0027829397,0.010446699,0.0006451729,0.00017331891
6579,0.2592925,0.1672596,0.007192245,0.01985769,0.053020924,0.078467496,0.009913174,0.7225984,0.0057900357,0.01244391,0.0068091494,0.07553577,0.08941893,0.006261891,0.0024751707,0.009346799,0.00038712443,0.028297234,0.03261379,0.005245703,0.012792999,0.4312408,0.1335363,0.063559204
6581,0.018461145,0.018198121,0.009872106,0.03152128,0.72739613,0.032988183,0.04232402,0.48650274,0.07155432,0.043703496,0.00603016,0.009889876,0.012840554,0.085444935,0.042285338,0.012224912,0.00075165404,0.44975224,0.007491872,0.009238968,0.042722568,0.030620286,0.008482093,0.013316773
6583,0.010813067,0.009310923,0.000725602,0.0056775645,0.9736637,0.15150139,0.0035407497,0.3301032,0.010408154,0.0012953185,0.0022077255,0.00072891096,0.0020579374,0.055255778,0.013643622,0.004981575,0.00019199304,0.23051015,0.0017820954,0.0035303312,0.016137451,0.021539213,0.00095002464,0.0059641865
6585,0.041642264,0.021052182,0.011460659,0.05933508,0.8021619,0.0816956,0.026210887,0.5003512,0.04802783,0.05223404,0.033544607,0.015006745,0.021819958,0.07668288,0.100344524,0.049820963,0.0036264136,0.7102006,0.014845618,0.029732868,0.048415817,0.09626064,0.03315641,0.028117502
6588,0.5228989,0.7013342,0.11764799,0.0012035685,0.65294933,0.018623013,0.0024237288,0.055829063,0.3895364,0.39562312,0.0023795448,0.007337778,0.21634212,0.005246208,0.02299059,0.067745104,0.0005890294,0.118603095,0.6295934,0.01176519,0.007000851,0.20594895,0.010288666,0.022106702
6591,0.024077559,0.053465504,0.004679865,0.0021174455,0.13816787,0.024503715,0.0036772247,0.47024748,0.013271513,0.049874626,0.0029096238,0.005180239,0.7002884,0.0060057654,0.0020978253,0.1725956,0.00015080406,0.057361297,0.06608801,0.008067763,0.0005878766,0.5580126,0.0027515064,0.00861903
6599,0.44868666,0.54535306,0.004663037,0.03249479,0.03602723,0.015310761,0.0016584983,0.936581,0.0041312366,0.0075835977,0.0015878766,0.38031164,9.4203024e-05,0.0016155303,0.0017871453,0.0011491411,1.3006669e-05,0.23808399,0.0019060485,0.0005655764,0.0027729226,0.0700869,0.7927191,0.07357833
