ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5208,0.07123488,0.063962236,0.008697889,0.021992953,0.40653098,0.13956726,0.008649057,0.47382128,0.05009105,0.11563477,0.01296712,0.008154802,0.21534948,0.0028585657,0.009585095,0.11122786,0.00020544637,0.16280995,0.0770693,0.010028601,0.0015623947,0.24465099,0.0044255196,0.017961262
5209,0.13657434,0.014206556,0.0003187438,0.0060999,0.19349046,0.52939224,0.00082738977,0.4577887,0.0032001352,0.027961558,0.05399795,0.00087273004,0.46888453,6.605283e-05,0.0005128554,0.34919155,1.3083838e-05,0.05682941,0.069858715,0.0009778109,4.4201715e-05,0.7267684,0.00045391553,0.0038916976
5219,0.0015110422,0.01265378,0.0007661763,0.02450784,0.5669936,0.006628648,0.005770896,0.7750778,0.030539162,0.017633729,0.0013473976,0.0070910812,0.00021399747,0.03365864,0.046479158,0.0021596896,0.00010903312,0.66086733,0.0006064949,0.0007132728,0.03140942,0.005232219,0.010710101,0.0030054587
5220,0.005403675,0.03022652,0.00537619,0.042073097,0.7003007,0.01570236,0.014471132,0.6068549,0.080671474,0.04309204,0.0024401338,0.011808513,0.00086749194,0.09626595,0.0988898,0.0039981073,0.0005396622,0.6056973,0.0031686919,0.004322916,0.06188912,0.011234414,0.009686639,0.011746207
5222,0.08335461,0.008882661,0.00018130658,0.010500952,0.24628186,0.5854062,0.0011762426,0.59767485,0.0028571293,0.016383503,0.09067909,0.001634598,0.21835135,0.00017680702,0.00093773485,0.2966167,2.694814e-05,0.113419406,0.026577076,0.001236862,0.00012214313,0.6772877,0.0010228719,0.0047663404
5223,0.338498,0.016041057,0.00014783916,0.010436959,0.16211241,0.77989376,0.0019522096,0.5433395,0.0016568649,0.009327683,0.09587499,0.0025102147,0.16029686,7.179314e-05,0.00033997998,0.3024759,3.2814634e-05,0.048523933,0.040765263,0.0009628138,0.00011326073,0.82392204,0.0020902855,0.007510955
5232,0.015221988,0.027691787,0.0044034705,0.05043652,0.5230336,0.059492998,0.024991691,0.6368419,0.04237208,0.030561233,0.004746121,0.018869571,0.0088298265,0.026808402,0.02871535,0.018384522,0.0004451974,0.34756774,0.008986311,0.009963979,0.012096522,0.054741237,0.011027213,0.017890453
5233,0.20957889,0.23517133,0.017590951,0.11884208,0.24599281,0.064222895,0.12637581,0.6516236,0.058123007,0.021219432,0.0031927046,0.3011633,0.0034724702,0.02293103,0.019237533,0.012772774,0.002418485,0.16124468,0.021444203,0.019811714,0.082902715,0.09260454,0.53311855,0.11063334
5237,0.14803728,0.015102695,0.00032809286,0.014813009,0.24629216,0.61989284,0.0027517828,0.58188987,0.0037879348,0.016829513,0.078444764,0.0035182622,0.17322151,0.0002730018,0.0010572838,0.2585281,6.158608e-05,0.09503162,0.035668146,0.0021085506,0.0002809284,0.6663167,0.002308851,0.009358012
5238,0.017130282,0.02851003,0.004687943,0.03006087,0.52368367,0.08289729,0.008839071,0.60036135,0.044891037,0.06333442,0.0092525305,0.008355083,0.060036186,0.007873652,0.017269898,0.053365424,0.00022275612,0.3218378,0.020607943,0.009944829,0.0028255873,0.11357012,0.0039779944,0.012212619
5240,0.5118616,0.045264967,0.0005299505,0.013533866,0.15557995,0.6938771,0.004704653,0.46586177,0.003438468,0.014762337,0.050560087,0.005297024,0.16850315,0.00011784512,0.00045282688,0.24355818,7.129346e-05,0.034846812,0.09300549,0.0017911334,0.00027972783,0.78601056,0.0043133995,0.01490607
5242,0.31453192,0.019906184,0.00024369315,0.011796473,0.17902656,0.7223373,0.0025150548,0.52778876,0.0024127522,0.012436007,0.076960504,0.0031318467,0.17143108,0.00011171038,0.00047532824,0.27819395,4.360182e-05,0.052330296,0.048318062,0.0013100842,0.00016504027,0.7807759,0.0024072714,0.009234928
5243,0.10865095,0.03942845,0.0026066436,0.008784496,0.27945656,0.21895814,0.002211158,0.37747762,0.01574075,0.09246443,0.019711595,0.0019607218,0.5229988,0.0004038286,0.0024994123,0.21025948,4.6122033e-05,0.08288995,0.14025494,0.0033744546,0.0001954077,0.45395932,0.0009251967,0.0075981207
5248,0.3765793,0.026015155,0.00030888003,0.014280001,0.17854561,0.7287921,0.0037355393,0.53249156,0.0027783026,0.011932433,0.071661666,0.004773242,0.13387081,0.00014813973,0.00053745176,0.25297564,6.616177e-05,0.050804283,0.05081658,0.0015938159,0.0002702515,0.7753158,0.0039675413,0.01269552
5249,0.4349668,0.09308665,0.0017584118,0.004978789,0.1454387,0.33129683,0.0016890413,0.28325963,0.008885348,0.06751743,0.015262619,0.0015437729,0.4700047,6.872667e-05,0.0007761828,0.23867558,2.3344766e-05,0.026977561,0.25172782,0.001034757,8.5340966e-05,0.7004012,0.0014375352,0.00806095
5251,0.054433864,0.012985173,0.0005468166,0.016612891,0.34035915,0.4235317,0.0025564488,0.6145465,0.0074919644,0.027689358,0.05988808,0.0034059966,0.17651817,0.0006749652,0.0026048266,0.21325913,7.4267424e-05,0.1747008,0.027513228,0.0031977042,0.00041228268,0.49177703,0.0019279373,0.008197692
5252,0.40186998,0.024874438,0.00026119628,0.013020703,0.16839406,0.7493589,0.0032729807,0.5248847,0.0023952092,0.010970514,0.07431914,0.0041525546,0.13906017,0.000112751455,0.00043663644,0.2626173,5.4732882e-05,0.046056606,0.051553357,0.0013805999,0.00021077007,0.79780287,0.0034933314,0.011501913
5256,0.009703893,0.023921844,0.00943452,0.14786936,0.46977994,0.011067853,0.19644886,0.54004717,0.055751983,0.013185461,0.0009675237,0.036028173,0.00080660684,0.3006663,0.09043777,0.0020502477,0.00094052893,0.30613786,0.0036097597,0.011801788,0.13820903,0.0069092275,0.014547524,0.016385147
5258,0.054650743,0.22857867,0.09991626,0.05727358,0.5194244,0.014027545,0.0846162,0.4135706,0.2875903,0.17847297,0.0011314383,0.04611609,0.0130649535,0.07534925,0.079035364,0.009332505,0.00088240154,0.24249244,0.042629506,0.023830887,0.04839316,0.025090644,0.03196092,0.03724431
5276,0.023150044,0.0140821375,0.0009566015,0.025360996,0.44488406,0.22869481,0.004863437,0.67726564,0.014300938,0.027521372,0.027344732,0.0063523185,0.057970304,0.0027696034,0.006906977,0.101686925,0.00014718455,0.29007643,0.013764771,0.005166197,0.0014193526,0.25112227,0.0038387438,0.0103230225
5280,0.071669,0.034343246,0.002189521,0.0021972843,0.21762785,0.102890015,0.000458029,0.23868273,0.012167334,0.16881718,0.011485839,0.0003251651,0.8585732,0.000105594365,0.0017406779,0.25982347,1.0457241e-05,0.064021066,0.2857982,0.0014484293,2.2293163e-05,0.4661167,0.00018405273,0.0022262924
5287,0.23839983,0.13892958,0.012055512,0.047968347,0.31874257,0.23235983,0.04693076,0.51270247,0.045152213,0.055133063,0.013054335,0.04691998,0.06342949,0.004818768,0.008513769,0.08270751,0.0010070341,0.11046984,0.079917915,0.017421722,0.009196456,0.2933722,0.04585937,0.062343255
5291,0.0045509324,0.012715624,0.0021893333,0.035883803,0.6109309,0.03550131,0.0094208,0.67226815,0.03632113,0.027677158,0.0039824517,0.008053922,0.006856075,0.032117132,0.03811277,0.013226051,0.00022408646,0.5171257,0.0044546435,0.005764077,0.007116808,0.033402253,0.003954036,0.007824527
5293,0.004208969,0.018490361,0.002869678,0.031560674,0.63168937,0.021565456,0.007381063,0.62126356,0.047855455,0.05693246,0.008998213,0.0050895032,0.0066035828,0.03160516,0.063653715,0.012775631,0.0005068886,0.5782222,0.006165184,0.004197724,0.02236533,0.023352899,0.0042461087,0.009505263
5295,0.12452161,0.11772714,0.017027127,0.057849012,0.38278002,0.1317187,0.06499391,0.5255717,0.063501164,0.058246274,0.007615572,0.049114425,0.037507724,0.0101546785,0.014756354,0.04930615,0.0010410408,0.14820226,0.051904,0.02269199,0.014354114,0.15909328,0.039875057,0.054138545
5299,0.011753836,0.0248222,0.004420619,0.056396507,0.53377974,0.044015557,0.030030284,0.6406331,0.043781117,0.025812874,0.0034032802,0.020029226,0.005129683,0.041891567,0.036698125,0.01211412,0.00046997765,0.37559536,0.0065642544,0.009261562,0.017054379,0.037301835,0.011286526,0.016423285
5301,0.23653415,0.06949045,0.0033705647,0.008036407,0.2241614,0.24638759,0.0031634248,0.3187596,0.015106885,0.089137614,0.015332587,0.0024964383,0.50265205,0.00029646175,0.0018148507,0.1986325,5.4206488e-05,0.050030664,0.21858221,0.003110686,0.00021728467,0.5164674,0.0014085149,0.010566964
5305,0.0065377126,0.036138747,0.01366765,0.031435434,0.6378473,0.018423831,0.011598402,0.55151886,0.11831315,0.10687552,0.0023980662,0.00814589,0.024577998,0.037229102,0.06060069,0.015672687,0.00023282308,0.46427968,0.013786673,0.010546777,0.0065480275,0.028125715,0.003064815,0.009274039
5311,0.08384286,0.114361376,0.026911223,0.12412853,0.3576564,0.0481284,0.2276367,0.51542175,0.080925904,0.03260294,0.0027309498,0.09863904,0.0068815085,0.054980054,0.033105277,0.013048283,0.0018035107,0.15121613,0.0238929,0.029303338,0.074395806,0.048796467,0.07273031,0.057568323
5315,0.20148763,0.029614467,0.000835362,0.0094172675,0.2060844,0.45631787,0.0021624432,0.4308828,0.0060041454,0.036562335,0.036371943,0.002157968,0.36755544,0.00017995645,0.0009349698,0.2676451,3.804788e-05,0.055916812,0.096038684,0.0017747307,0.00015757413,0.6490166,0.0012279237,0.007987579
5319,0.008359438,0.04668354,0.029490113,0.07732091,0.5891782,0.007944327,0.07352236,0.46334144,0.14153256,0.06501413,0.0009724055,0.0181775,0.0059281182,0.18280156,0.11180733,0.00418487,0.00061549246,0.3632489,0.011602836,0.01669934,0.04481682,0.008991743,0.0057347096,0.013850198
5320,0.12869927,0.032534044,0.0015687444,0.0073471167,0.24338119,0.28215614,0.001674117,0.37619466,0.0101221865,0.07073586,0.023970228,0.0014919848,0.54209423,0.00022438705,0.0015338529,0.24590418,3.129178e-05,0.067158565,0.13683265,0.0023576668,0.00012130546,0.5393501,0.0007179484,0.006410672
5330,0.046799447,0.04288629,0.004655006,0.047710232,0.4340202,0.14208987,0.027723983,0.6153543,0.034284465,0.034460604,0.010278387,0.02445545,0.023612842,0.0095017515,0.013690681,0.046212777,0.0005223699,0.22511218,0.020105839,0.011923492,0.0081557585,0.14335525,0.01739113,0.028372006
5334,0.074478194,0.062915675,0.0077111167,0.004878056,0.3005985,0.07356973,0.0015213334,0.26054218,0.032418974,0.23610269,0.0078147575,0.001049906,0.7547032,0.00048291212,0.0043526483,0.16734478,3.731726e-05,0.08842795,0.27841735,0.0040039374,0.00011146713,0.3056406,0.0005066275,0.004909837
5341,0.1293114,0.14740972,0.014312342,0.12300181,0.28577226,0.066568695,0.15516947,0.6404271,0.053351454,0.019108405,0.0034637111,0.20966633,0.0033918023,0.03152704,0.023394037,0.012752677,0.0020296748,0.17720078,0.016065761,0.020367093,0.07775428,0.07547456,0.31536198,0.08383168
5342,0.03206522,0.06583188,0.025892278,0.11757232,0.44742846,0.02784638,0.19324619,0.48871896,0.09121727,0.037040032,0.0020846804,0.049272884,0.006086363,0.10313925,0.05405018,0.008468678,0.0012903451,0.20610581,0.016856596,0.026254976,0.06989788,0.02443038,0.022045234,0.03292676
5343,0.006306357,0.021518867,0.0017004649,0.02006825,0.5189891,0.03519885,0.0048750173,0.70232993,0.034378894,0.053476825,0.0057602525,0.006718189,0.0070601837,0.0095070265,0.023856394,0.024276374,0.000106507534,0.53125995,0.0066883373,0.0019629055,0.0063653197,0.042210788,0.007160947,0.0050794515
5345,0.050446603,0.031596087,0.0029796825,0.0032721031,0.27382478,0.09459259,0.000660164,0.27694932,0.016780289,0.1838472,0.012392022,0.00046501975,0.83317804,0.00021518175,0.0026986136,0.24227835,1.7758759e-05,0.09169182,0.23562326,0.0023811858,3.8891965e-05,0.3975721,0.00021980348,0.0026938412
5346,0.09050553,0.10244575,0.0135795055,0.14206281,0.30500665,0.054583978,0.218824,0.6024884,0.051882934,0.016459225,0.0029765028,0.15565981,0.0027705284,0.05446239,0.029729834,0.009847982,0.0018472659,0.16863006,0.013076272,0.020502327,0.10017956,0.05123454,0.17458023,0.06486452
5347,0.009597742,0.023509387,0.0043784124,0.04926364,0.5619174,0.039633177,0.021918314,0.6387239,0.047482517,0.030507594,0.0033929436,0.015898779,0.006141831,0.04034088,0.03933384,0.012406957,0.00039253675,0.40830195,0.006579615,0.008587847,0.013775889,0.03580836,0.008580539,0.0141583225
5348,0.024154024,0.05384833,0.018945469,0.20935202,0.37697184,0.0083337715,0.44925013,0.4969625,0.0719786,0.011459616,0.0004710161,0.07986042,0.0003859753,0.369277,0.086220756,0.0012339778,0.0016563074,0.1971703,0.004627442,0.01602599,0.33772245,0.0055193566,0.04020879,0.028835066
5352,0.028510598,0.042861283,0.0069587487,0.04769387,0.4860866,0.08438797,0.027468149,0.6008401,0.049232174,0.04463567,0.006459176,0.020677265,0.022940096,0.014624326,0.02021177,0.03365425,0.00047170938,0.26448354,0.018818736,0.013527737,0.008838506,0.09147136,0.01185559,0.023195287
5355,0.11544278,0.40273687,0.24915285,0.06516115,0.4925164,0.00881632,0.14522183,0.30248067,0.42694163,0.24139519,0.00069262914,0.058353554,0.011902976,0.0918198,0.10016955,0.0064102896,0.0015207011,0.17518587,0.069047935,0.040228207,0.06749511,0.019582262,0.03949956,0.047560904
5370,0.007533525,0.01977461,0.006930957,0.10427476,0.52646625,0.015504019,0.08706139,0.56545496,0.053137176,0.017929774,0.0015800497,0.022950545,0.0017333835,0.19289511,0.07854132,0.003532682,0.0006720924,0.36167502,0.0041562673,0.010286806,0.06388398,0.0106561305,0.009009042,0.013421553
5373,0.0015792932,0.008999357,0.00069559464,0.037025705,0.580268,0.020409878,0.013161825,0.7981565,0.0189155,0.009502578,0.0016088088,0.013477914,0.00024311809,0.04594913,0.037929177,0.0037217564,0.00023881024,0.6272098,0.0006040438,0.0014730092,0.029975792,0.008962511,0.013564361,0.005348685
5374,0.011172826,0.029353138,0.001485057,0.045554567,0.47516528,0.11529939,0.010588578,0.82732725,0.025932856,0.029555984,0.014138647,0.021943208,0.0022072229,0.014602573,0.025443014,0.024537968,0.00092429615,0.54380107,0.0025751223,0.0030621984,0.020874972,0.061058354,0.044502135,0.011415008
5383,0.014239772,0.013220873,0.00118667,0.024956502,0.49458995,0.1505293,0.0045700576,0.67053425,0.018619452,0.03293592,0.019539464,0.00559551,0.0515735,0.0041686962,0.0101082595,0.07594918,0.00014638479,0.35365668,0.012165413,0.005623094,0.0015371726,0.1757147,0.003097361,0.008689116
5387,0.09534251,0.11603553,0.015270326,0.14019968,0.3048507,0.050924152,0.21301393,0.60528195,0.056931503,0.017664632,0.0027089694,0.17103568,0.0026301467,0.054362606,0.031024288,0.00926824,0.0019212451,0.17350778,0.013408432,0.021103328,0.103109345,0.05006924,0.20358539,0.0680151
5390,0.09971781,0.040858943,0.0029353218,0.017009703,0.3265258,0.26556215,0.004873408,0.48191628,0.020198582,0.06923766,0.024530703,0.005010328,0.27980468,0.0010227624,0.0038947414,0.17855583,0.00012042058,0.11889465,0.07818735,0.0053776773,0.00067245157,0.40953568,0.0026823643,0.013406396
5392,0.0031871444,0.015375791,0.00073486776,0.028456975,0.49595934,0.030614454,0.004916498,0.83234113,0.018947361,0.021429239,0.0037234135,0.010839114,0.0020429087,0.014395983,0.023883728,0.011375151,0.00018528811,0.66072124,0.0023392618,0.0016201485,0.0104758525,0.028131507,0.013407556,0.003940373
5393,0.001125559,0.019779852,0.0038261735,0.0357255,0.63202524,0.0024370572,0.0131680565,0.68831927,0.06972324,0.03071276,0.00063681736,0.010717682,0.00045519267,0.12475587,0.114173114,0.0014452011,0.00016508892,0.7096169,0.0013441517,0.0021939976,0.03271452,0.0029332151,0.0069416775,0.0044001457
5394,0.38832355,0.06267411,0.001496972,0.017092917,0.202807,0.5259975,0.007416411,0.45444295,0.008158506,0.029467018,0.034630578,0.0077470904,0.19656268,0.00035446105,0.0011805653,0.20483905,0.00014113841,0.050335985,0.11330987,0.0035089063,0.0006425422,0.65248907,0.005807715,0.020875197
5401,0.45356035,0.05082616,0.000807117,0.015061731,0.1741053,0.6289556,0.0056615192,0.46355546,0.004888054,0.019640172,0.04353171,0.006189378,0.17937472,0.00019164389,0.0006797403,0.22891691,9.305289e-05,0.040946137,0.09888712,0.0023246957,0.00039994807,0.7347123,0.0047831214,0.01704907
5408,0.036597747,0.02154933,0.0015430284,0.028840376,0.4267428,0.23405653,0.0074219173,0.6477581,0.018066242,0.032038804,0.024081435,0.009214588,0.05822031,0.0031732798,0.007354159,0.0969324,0.00020989809,0.24482244,0.018701063,0.0064475983,0.0020538871,0.25606692,0.005938477,0.014767304
5409,0.06081257,0.033983953,0.0025624742,0.03281737,0.40190205,0.24169758,0.0119318655,0.6112777,0.022537095,0.03746399,0.021548068,0.013581637,0.06183366,0.00351802,0.0076373657,0.09480341,0.00031093496,0.19958219,0.027359283,0.008335546,0.0029320328,0.26691976,0.009404906,0.021601474
5410,0.25648218,0.70783997,0.3334856,0.011483414,0.3753071,0.023685463,0.0317071,0.19169046,0.5329944,0.7295463,0.003945,0.026318766,0.43003756,0.011588156,0.0910571,0.117632866,0.0017958678,0.11372645,0.4966782,0.030474616,0.008452653,0.12497596,0.040827714,0.053421326
5413,0.033349026,0.08192332,0.013541661,0.019932918,0.49551865,0.055434987,0.009630605,0.48153782,0.11737776,0.26903158,0.0182217,0.008363984,0.10582784,0.0070754434,0.041625846,0.12135147,0.00037001254,0.33918694,0.07283445,0.006170167,0.010457313,0.11108519,0.009213839,0.021728644
5415,0.032501414,0.098186344,0.0048197717,0.04452254,0.44692427,0.03720241,0.03296893,0.69858,0.05422775,0.044814207,0.0033021113,0.03951368,0.0008854424,0.024886122,0.03857898,0.0069506867,0.0007674639,0.36489654,0.0053841416,0.004135932,0.117414266,0.0313842,0.07901143,0.03583708
5416,0.04627398,0.031076668,0.0025760077,0.03273581,0.424362,0.2059828,0.011151605,0.62153023,0.02430293,0.03809624,0.018686753,0.012713689,0.053628936,0.0041758483,0.008825984,0.08334942,0.00029040576,0.22464074,0.023098184,0.008159077,0.003035869,0.22971076,0.008563668,0.019505098
5420,0.0729845,0.08447484,0.0066345786,0.048826784,0.42491516,0.13593501,0.017069707,0.64286083,0.06485985,0.06707627,0.026236247,0.037003763,0.041575152,0.011404613,0.032445967,0.09947638,0.0018022801,0.35617775,0.04778655,0.014670684,0.020779224,0.22410372,0.052157305,0.0412861
5423,0.14380151,0.022228638,0.0005971265,0.012313016,0.24142753,0.48015493,0.002295261,0.51637375,0.0060266256,0.028724054,0.0490533,0.0029407765,0.22345535,0.00032105405,0.0013897715,0.24049747,5.3315885e-05,0.08835017,0.05041121,0.0018292791,0.00026820422,0.6131189,0.0019855706,0.008674411
5429,0.2266382,0.24003047,0.032141894,0.00614959,0.2804056,0.05000121,0.004401251,0.19376951,0.081118084,0.33911088,0.0033302307,0.002969207,0.583357,0.0009688668,0.0065981452,0.09393695,9.8006e-05,0.05920821,0.43421048,0.0056858645,0.00043843535,0.24054939,0.001976106,0.011557223
5432,0.016645601,0.074563615,0.032529965,0.021966057,0.5836903,0.02358954,0.009422509,0.45364407,0.17635334,0.25764912,0.003504764,0.0069985604,0.13445581,0.015555517,0.046644993,0.03820584,0.00022033181,0.34717363,0.048412852,0.0154322935,0.0028691543,0.05973351,0.0029827894,0.0113574
5433,0.0018570652,0.007808645,0.0016640406,0.028892554,0.6673675,0.02036936,0.0061249495,0.67988086,0.036378436,0.026176348,0.0028909475,0.004682618,0.005092653,0.042512573,0.051599007,0.008919877,0.00014331931,0.63381183,0.002806217,0.0040715705,0.0059034275,0.019253045,0.001994406,0.004433026
5435,0.001951708,0.008459102,0.0019361363,0.0302557,0.6694927,0.018819075,0.0067549893,0.667714,0.039054014,0.028209839,0.002655656,0.0050047874,0.0051825056,0.04506438,0.053816494,0.008286705,0.00014622547,0.6226828,0.0030110462,0.0045569288,0.006095849,0.017906616,0.0020201223,0.004641716
5439,0.3908258,0.045882203,0.0008417065,0.016792754,0.19057307,0.6158061,0.0061617843,0.48864523,0.005375966,0.020239756,0.04590865,0.006868076,0.16726145,0.00025831434,0.00085283676,0.2260112,0.00010928242,0.049173974,0.08397376,0.0026548544,0.00049575395,0.7057564,0.0052013784,0.017941894
5442,0.07358224,0.29397288,0.18785737,0.023166386,0.5448237,0.01911322,0.02792821,0.2979353,0.3920221,0.49177742,0.002419232,0.01425764,0.17023303,0.018677494,0.064209454,0.036347456,0.00053703703,0.20841089,0.1511986,0.03166863,0.0069097416,0.059635434,0.0073822583,0.025564535
