ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7519,0.12016219,0.11420545,0.07402044,0.09203876,0.40075356,0.21727392,0.06561918,0.5448408,0.11032878,0.1620433,0.07783372,0.069337204,0.20706926,0.123101436,0.094847776,0.21932909,0.010804435,0.40725932,0.08012784,0.029638609,0.07187509,0.28182366,0.07826551,0.049744677
7521,0.046981446,0.036783483,0.0097730905,0.022197386,0.41682693,0.15125604,0.013366381,0.62805593,0.029220978,0.038679738,0.010503555,0.0113595575,0.055913072,0.021088818,0.015746102,0.070334084,0.00017348374,0.2672132,0.020331644,0.0016743386,0.010850199,0.1619963,0.016055347,0.0064889826
7526,0.13527395,0.130572,0.06468889,0.093693964,0.51217055,0.20554762,0.047762148,0.5079579,0.14474188,0.12039187,0.04393112,0.05218872,0.115988545,0.073523074,0.07898531,0.096655525,0.006736034,0.30082664,0.07296157,0.027127555,0.064367875,0.2079113,0.06261561,0.048879523
7527,0.035290238,0.049710277,0.014069393,0.028478825,0.40403816,0.1203537,0.016985364,0.6328862,0.036734648,0.03607145,0.011151931,0.012477078,0.066544145,0.034329154,0.019676453,0.052523803,0.00054693804,0.31770715,0.015879171,0.0026233695,0.014274793,0.11678494,0.016892804,0.008321171
7531,0.27159217,0.20889014,0.044077735,0.053321175,0.29507598,0.23140644,0.057627004,0.44464457,0.12091953,0.15113434,0.0349311,0.04915914,0.26789686,0.048987903,0.056903187,0.1344889,0.0015615998,0.19969766,0.15001695,0.0068322294,0.035815082,0.41748777,0.07387011,0.04653441
7537,0.08206053,0.102572605,1.08797285e-05,0.00011778772,0.12785117,0.029056365,0.0006710345,0.38193935,0.012530038,0.013755419,5.1147443e-05,0.0012058555,0.0064469385,5.731535e-05,2.7974344e-05,0.009570911,3.007166e-11,0.012635015,0.018712465,1.4510833e-08,0.00023128184,0.03034979,0.00033056503,0.00017905889
7543,0.15536956,0.16271353,0.08409839,0.11562361,0.4150799,0.19901633,0.120778486,0.5165696,0.12634617,0.118439876,0.06373392,0.08031998,0.14123045,0.116939195,0.07938913,0.10030786,0.017347297,0.21071771,0.124145955,0.043574553,0.08843142,0.1905968,0.09292644,0.07629642
7544,0.24916384,0.129229,0.0037857923,0.013496141,0.23358746,0.14722589,0.017943533,0.45568842,0.05621971,0.057651717,0.0084872255,0.015016836,0.06988592,0.0068860035,0.0070287273,0.069079556,1.0399699e-05,0.10423602,0.0803082,0.0002041677,0.008552474,0.24490759,0.022989241,0.008983463
7546,0.0758851,0.08970796,0.0047598057,0.008067408,0.4655667,0.10017939,0.014179896,0.5809084,0.04832166,0.048259173,0.008588366,0.0133147435,0.035231747,0.012608269,0.009683519,0.059425715,2.2243086e-05,0.23077957,0.042504337,0.00064440997,0.011098364,0.1933707,0.020578234,0.007969938
7547,0.18620344,0.14884672,0.039996233,0.065036915,0.32218394,0.17649734,0.08909663,0.46381414,0.10718777,0.10578539,0.036287624,0.05635171,0.13167843,0.056689367,0.035655193,0.13661887,0.001999005,0.17248257,0.10767122,0.009413465,0.055276882,0.21225855,0.07937861,0.040517896
7548,0.070540205,0.086406976,0.008358595,0.024503129,0.464204,0.10422412,0.013960901,0.5735471,0.063927695,0.059551053,0.010764593,0.015482403,0.043716595,0.018986551,0.011951309,0.05739068,0.00014650852,0.2586215,0.034075394,0.0018970103,0.021713568,0.09648774,0.022702562,0.013404345
7554,0.36370283,0.22118826,0.03379342,0.054765,0.24351466,0.30975327,0.0597475,0.4459125,0.14314842,0.15442424,0.040732887,0.059326805,0.22820362,0.048978895,0.051780153,0.15012959,0.0009458173,0.1776657,0.17893732,0.0046489188,0.032821435,0.41503856,0.0633379,0.039734412
7555,0.15927142,0.11727105,0.01881916,0.04176287,0.4581073,0.26207492,0.020724246,0.54417926,0.08661847,0.10213438,0.028601063,0.027442837,0.0712491,0.03050412,0.038012024,0.11022282,0.0003944596,0.2542514,0.08119068,0.0037106113,0.029740782,0.28437662,0.030715654,0.022489162
7560,0.09897766,0.10261725,0.019962015,0.04141396,0.43886852,0.16370793,0.03650005,0.58514524,0.08910378,0.0951548,0.027199076,0.03349681,0.09775057,0.045769762,0.036030676,0.12788615,0.0007929489,0.35883582,0.051679138,0.005070741,0.038048092,0.16479634,0.044409536,0.024109494
7561,0.20752992,0.14889798,0.02935347,0.058580242,0.42760858,0.29431897,0.030974485,0.4898269,0.10932416,0.13248123,0.050637376,0.042656943,0.1439497,0.0528128,0.06385547,0.17281777,0.0009640276,0.3187699,0.10932162,0.007293409,0.03464731,0.37071043,0.063315615,0.033753715
7564,0.56405276,0.32104912,0.004501505,0.008114743,0.12662704,0.31447166,0.015082995,0.29145762,0.08715655,0.16055258,0.006612084,0.026205588,0.2870581,0.004849753,0.0053433166,0.155729,2.420697e-06,0.061879307,0.2480526,5.931541e-05,0.004113395,0.59541,0.024638312,0.011133148
7568,0.0655901,0.07239021,0.012114381,0.03641315,0.4574206,0.1393945,0.018317034,0.6463827,0.052117255,0.060840867,0.020098787,0.02048695,0.0555039,0.032599214,0.021031477,0.07229837,0.00027493027,0.2722623,0.045643594,0.003058868,0.023741368,0.14856736,0.026967702,0.015670994
7569,0.19324921,0.19025704,0.16992128,0.19377595,0.46403587,0.2724956,0.16763888,0.51596785,0.19028191,0.17901859,0.15543701,0.14000049,0.19557112,0.20484103,0.17011279,0.1935312,0.07753942,0.29544824,0.1631357,0.13124403,0.19002466,0.26942778,0.17419928,0.15028775
7570,0.20440802,0.17269842,0.013682603,0.028082564,0.33190823,0.16294308,0.035839155,0.3992076,0.103567705,0.12584741,0.014865387,0.028193252,0.15493923,0.024833256,0.025497863,0.07466475,0.0002156714,0.15173061,0.11137637,0.0015992548,0.016777692,0.23125549,0.033760805,0.017434908
7574,0.50324214,0.27339435,0.0014384759,0.0015247428,0.21888632,0.24053341,0.0010646571,0.18327527,0.041761227,0.0852801,0.0012650592,0.0045618434,0.16170359,0.000972732,0.003451894,0.081982695,1.3722453e-07,0.03588983,0.12134489,1.400713e-05,0.0014728843,0.44391146,0.011435249,0.001797787
7575,0.22692922,0.18494564,0.060855273,0.06902904,0.44001138,0.25966787,0.05367844,0.49947903,0.12382651,0.13965014,0.051711902,0.063097835,0.14507462,0.071797684,0.08559594,0.12518711,0.004314807,0.20647375,0.14368609,0.016821278,0.058962554,0.3168062,0.07848992,0.05488934
7576,0.254226,0.21239634,0.04393003,0.073314704,0.302442,0.20683151,0.0820602,0.46128324,0.114378765,0.12708408,0.045098457,0.06696992,0.23656593,0.061646905,0.05951607,0.1300013,0.0022276433,0.1754122,0.17321363,0.009730212,0.038338955,0.29215264,0.08476943,0.049326956
7577,0.08015673,0.082022265,0.031732034,0.05145478,0.48561865,0.21982259,0.02725499,0.58815014,0.06753715,0.082381785,0.03823211,0.028557237,0.1057648,0.060470045,0.05481235,0.096249565,0.0023781746,0.35326657,0.048995167,0.010729149,0.035349213,0.22723365,0.03886812,0.02481417
7587,0.119851075,0.075926326,0.0111178495,0.01739651,0.3616636,0.15589498,0.0133220805,0.46812367,0.058452938,0.06510908,0.009696848,0.010767702,0.10273501,0.021841118,0.021281531,0.105185,9.997215e-05,0.3059914,0.037498742,0.00096676947,0.008563373,0.25729963,0.018805157,0.007949711
7595,0.07929189,0.075537816,0.033016615,0.045120873,0.48509938,0.1782393,0.015831389,0.5594295,0.068437345,0.104154564,0.0276788,0.02193739,0.11970538,0.046719566,0.047151808,0.09548877,0.0012632003,0.41872227,0.03528515,0.0064759734,0.023182893,0.22846732,0.026428621,0.0198505
7597,0.16690561,0.1762783,0.004057458,0.011614686,0.3712487,0.1565769,0.01566843,0.43355188,0.06901959,0.09714424,0.0077987057,0.02236811,0.07545308,0.008966683,0.007906959,0.064096205,1.3517375e-05,0.15013573,0.09949028,0.00026591241,0.010986627,0.23093413,0.017355403,0.012039189
7604,0.23686355,0.13415699,0.023342572,0.0408442,0.28526634,0.27377063,0.053536676,0.58194935,0.097330086,0.07909155,0.034545098,0.040050387,0.11778881,0.05366738,0.045888707,0.14101167,0.00095287606,0.23178436,0.11306873,0.0049007996,0.033391286,0.3576216,0.053228684,0.032833993
7611,0.21082236,0.21621612,0.19623286,0.22051427,0.46046144,0.27502102,0.2089178,0.5045267,0.22132279,0.20166819,0.16321918,0.1701632,0.21633825,0.21912962,0.18390383,0.19911563,0.097323574,0.28891757,0.19363219,0.15432869,0.2061419,0.26487836,0.19097403,0.16882947
7616,0.19703346,0.19035861,0.09153099,0.11198589,0.46442458,0.26741877,0.09193644,0.46534738,0.21636312,0.18300983,0.07813771,0.101369925,0.20220076,0.11480139,0.10958233,0.21368526,0.008664542,0.31717077,0.1577431,0.033790033,0.09066401,0.30471942,0.1140539,0.077649996
7617,0.12125964,0.09950002,0.0022838155,0.0062396,0.47813252,0.109652765,0.0031353529,0.42632994,0.03783652,0.03540384,0.0028805253,0.0049526086,0.055218253,0.004304897,0.0066378727,0.03211041,3.7635727e-06,0.22141695,0.026210822,0.0001186217,0.0024676449,0.18597735,0.0062837023,0.0036591247
7622,0.20573802,0.20029622,0.118907996,0.1653447,0.39779645,0.21671242,0.15575741,0.46468598,0.16601375,0.16068973,0.103558965,0.11419216,0.20495975,0.15121566,0.11305695,0.15884759,0.030760823,0.30675706,0.16171093,0.06412289,0.11547278,0.24506837,0.13948984,0.112998605
7629,0.07818739,0.03707195,0.0033636536,0.00945104,0.42104867,0.245498,0.00399772,0.7100501,0.024263015,0.029751133,0.0063355044,0.0065092994,0.033038635,0.009149827,0.008638397,0.04289144,1.7153936e-05,0.23219182,0.019410966,0.00034304595,0.005065816,0.2484438,0.007971431,0.004433847
7638,0.11309264,0.10449524,0.05366667,0.0756257,0.5074278,0.22461395,0.036663167,0.6004485,0.09333388,0.1078925,0.056791022,0.04727373,0.11214987,0.07376803,0.071886525,0.11778335,0.0054503214,0.35982555,0.068815604,0.01938036,0.0583427,0.24824035,0.06125925,0.04389151
7641,0.14883031,0.16676675,0.122818656,0.14088218,0.45975113,0.20159413,0.11687101,0.5198296,0.13372584,0.13287586,0.09358834,0.09242979,0.15345825,0.14933021,0.11973214,0.14302698,0.035889585,0.26524353,0.1149249,0.07724169,0.11475347,0.22010218,0.11995266,0.09327454
7643,0.1494893,0.102820896,0.025150212,0.03926827,0.5776353,0.28113335,0.011802139,0.5247499,0.0936078,0.089773126,0.034506064,0.029224265,0.05274467,0.037793428,0.039028976,0.11393176,0.0007487662,0.27208614,0.058271695,0.006694632,0.049288474,0.2415292,0.03268898,0.023768276
7648,0.3201413,0.31766015,0.029716535,0.045011856,0.32972753,0.19214942,0.06792722,0.32726264,0.16770127,0.15081395,0.035671815,0.07327724,0.15700595,0.037685957,0.044138778,0.10886893,0.0011200251,0.14055452,0.20296063,0.0045264903,0.050637744,0.26239878,0.076374665,0.051692434
7650,0.31304425,0.24266382,0.009674382,0.017538182,0.16560277,0.087280795,0.027241694,0.28955305,0.04826133,0.07670245,0.0076431576,0.020272233,0.28971902,0.009577764,0.008804914,0.050436903,3.8394875e-05,0.050400224,0.1435343,0.00048774184,0.006465538,0.3080213,0.04042391,0.01612526
7651,0.14297633,0.13702253,0.036425184,0.055095755,0.39541337,0.20007029,0.040501986,0.49899888,0.08675347,0.08740688,0.03378761,0.036293183,0.107337356,0.04618373,0.046434924,0.10699415,0.0020544983,0.18003726,0.086627506,0.010584347,0.04525904,0.2562897,0.0449844,0.038171183
7657,0.010050473,0.009574396,0.0021967345,0.007906925,0.49352533,0.08266686,0.0016875747,0.8192638,0.013640677,0.028597174,0.0034700457,0.002011882,0.03423959,0.009525509,0.005797613,0.02698971,1.4133772e-05,0.66496605,0.003189942,0.0001861244,0.0019513094,0.06958319,0.0029217063,0.00104679
7659,0.09930716,0.09633647,0.0063711577,0.010741247,0.48649934,0.17528251,0.0050223772,0.5273043,0.056324568,0.082363866,0.011484567,0.01021196,0.09764439,0.009990393,0.01882996,0.0951016,3.063037e-05,0.27412018,0.05291615,0.00048366905,0.010242544,0.34928405,0.016099641,0.0078069787
7661,0.21001191,0.23697092,0.017278973,0.034521606,0.27988404,0.19904758,0.026041985,0.45595384,0.09652938,0.12265694,0.019277798,0.040336855,0.17101283,0.02452086,0.024000112,0.07173926,0.00039169603,0.15968634,0.101505,0.0021113597,0.022491217,0.28919098,0.046136986,0.02339941
7667,0.21091242,0.19780412,0.06054729,0.12405034,0.34588164,0.21240667,0.18705244,0.48599982,0.16727076,0.16231164,0.056208074,0.10005597,0.18800952,0.09412442,0.06945022,0.18683697,0.0072058295,0.17596175,0.15543532,0.028574077,0.08575733,0.23835045,0.109037295,0.07131517
7668,0.043968357,0.03390397,0.0049831946,0.011992103,0.6738652,0.1269512,0.0034598736,0.666029,0.03286846,0.048749432,0.010596254,0.007198261,0.0368921,0.014731666,0.015356067,0.05584192,4.731336e-05,0.56988335,0.014736582,0.00092456397,0.008355612,0.1684193,0.013174892,0.0059745396
7669,0.063374326,0.039263234,0.0028779788,0.0089117205,0.38574773,0.15994506,0.0047464906,0.6783354,0.026722034,0.043951772,0.004236384,0.006007843,0.05913254,0.0071475585,0.01102361,0.10070346,8.589701e-06,0.48523733,0.0111539755,0.00014646492,0.003613525,0.22654983,0.008323662,0.001900266
7673,0.1498608,0.12068594,0.016173953,0.044616845,0.27618974,0.16219288,0.07031759,0.47822022,0.083960176,0.08729521,0.02153895,0.039516795,0.1294997,0.03528006,0.020595001,0.070984066,0.00048813433,0.15574346,0.092527635,0.002812839,0.019648537,0.17261893,0.037085403,0.019584078
7674,0.3033108,0.24560042,0.044417743,0.05823444,0.38709298,0.30229157,0.06004871,0.38769415,0.113358684,0.1390015,0.052429892,0.074291624,0.20650639,0.04494937,0.052395683,0.18285748,0.0013191272,0.16340901,0.20446597,0.00909565,0.05403195,0.3803153,0.09978609,0.06701536
7679,0.2569762,0.21893775,0.009111634,0.021308707,0.25874496,0.17609192,0.020565279,0.41001612,0.094926156,0.11374083,0.01512253,0.029087795,0.14209542,0.015648378,0.01950086,0.10651577,8.112739e-05,0.13304803,0.11843834,0.0008414836,0.013897855,0.3371039,0.037934683,0.01869078
7683,0.15762828,0.15124996,0.05827495,0.09397124,0.44681022,0.21080734,0.08359648,0.5152086,0.12915774,0.115915604,0.061674662,0.07675471,0.13529617,0.09170366,0.09232014,0.1300629,0.009050704,0.305497,0.109154634,0.027680527,0.08443014,0.2338124,0.088212475,0.061840553
7684,0.18150406,0.18656927,0.03683756,0.05877959,0.31492567,0.14236894,0.09609875,0.42426026,0.10202803,0.13613752,0.0344917,0.056195475,0.19295295,0.05727393,0.03971791,0.0894889,0.0019351505,0.1342677,0.14867859,0.0090004895,0.042687748,0.19140196,0.075936474,0.050663628
7686,0.068611465,0.091071874,0.037894104,0.066527374,0.42997488,0.12498276,0.06536861,0.5291128,0.07181639,0.058095455,0.03010177,0.03986586,0.08167329,0.059099436,0.040507946,0.0739241,0.0036063278,0.2442304,0.05489685,0.011667639,0.04590972,0.13060382,0.051533595,0.029462216
7687,0.21367174,0.2050032,0.1201485,0.16659297,0.38419738,0.21707901,0.17549714,0.49200317,0.15683009,0.1554111,0.10259208,0.13472255,0.19041422,0.1583332,0.11523152,0.17112026,0.03332987,0.21157496,0.1716424,0.07488538,0.14154755,0.23466998,0.15886654,0.12757714
7693,0.18024136,0.21685366,0.12605454,0.13668557,0.43866774,0.21679103,0.13178156,0.4558294,0.13954018,0.16003828,0.09273675,0.099781424,0.24208169,0.14088134,0.1234385,0.13849507,0.031543873,0.22059652,0.17067859,0.07467052,0.11609073,0.25544414,0.13880216,0.11176958
7694,0.058099467,0.030465575,0.00028335713,0.0009877934,0.56509113,0.18956748,0.000107894084,0.49390396,0.016376235,0.033147957,0.0014588119,0.0007277792,0.030448874,0.00076775654,0.0034311393,0.091836765,6.6339226e-08,0.47171348,0.006917579,6.6623275e-06,0.00057470996,0.39264643,0.0016562096,0.00038972957
7695,0.033294547,0.031212982,0.010947679,0.034015562,0.28274655,0.094761856,0.025036043,0.70914555,0.034813806,0.045857478,0.014056792,0.015861519,0.07793355,0.03710452,0.015612187,0.06346994,0.00034885795,0.38594753,0.020903977,0.0017736489,0.012310639,0.13528775,0.019808834,0.007759475
7697,0.17578375,0.19215463,0.11328739,0.1349817,0.47396743,0.2405753,0.12277282,0.49226412,0.16525513,0.17450285,0.11211697,0.110342756,0.1744689,0.14987954,0.13204801,0.18684654,0.03155726,0.3228719,0.1450277,0.07329848,0.14620724,0.25288817,0.1336627,0.10640545
7703,0.15725371,0.16106898,0.0726185,0.119316705,0.3653499,0.20195368,0.16306327,0.50815046,0.12010651,0.13305552,0.07569401,0.08645709,0.19981997,0.105596475,0.07040156,0.13414817,0.011929262,0.20016657,0.15349282,0.03163108,0.07972532,0.23134978,0.116405725,0.07538354
7705,0.3173392,0.1969695,0.031765513,0.059768576,0.3439118,0.29839322,0.06287698,0.48176128,0.12488848,0.111508794,0.047785945,0.056805022,0.14934507,0.04801831,0.063691765,0.14755385,0.0014396661,0.2398053,0.14195023,0.008108739,0.038904924,0.40423828,0.07952704,0.041642297
7710,0.20756413,0.18290627,0.09744926,0.11055067,0.48574057,0.26601273,0.07950992,0.5031904,0.14080349,0.13979244,0.08738434,0.0824702,0.17934467,0.12011495,0.12784517,0.15864967,0.017096154,0.3151081,0.12402516,0.052508064,0.10030605,0.32986853,0.11708583,0.08235755
7714,0.088426836,0.087577544,0.0192853,0.04854599,0.41741642,0.1584433,0.02953859,0.5965102,0.06255256,0.05294411,0.021547584,0.026937712,0.05387986,0.034067284,0.029049277,0.0681756,0.0010464869,0.23231386,0.04861074,0.005990847,0.0359263,0.1413101,0.031197084,0.023584193
7715,0.17876072,0.08554211,0.0025083409,0.006392066,0.46929455,0.25266182,0.001744922,0.62785757,0.055392627,0.06749675,0.008043898,0.008625372,0.031467266,0.0057412004,0.008913135,0.109525785,2.204175e-06,0.35443494,0.029780023,9.2175585e-05,0.0052050264,0.33489886,0.010537118,0.003693832
7718,0.22217382,0.22353186,0.1824174,0.18590079,0.47601092,0.28634453,0.14097273,0.479943,0.19829696,0.20543337,0.15063536,0.14041744,0.2437564,0.19861831,0.19835892,0.22587435,0.06827593,0.35277542,0.16999355,0.12027646,0.1620183,0.33430693,0.17041261,0.14470962
7721,0.10879289,0.111207806,0.022975937,0.047407057,0.4053136,0.12426356,0.060811926,0.51031625,0.08631654,0.08893952,0.025594842,0.03799644,0.09147494,0.04580395,0.026433302,0.08905548,0.0009419108,0.21237007,0.076956235,0.004838715,0.04143055,0.15726894,0.048923694,0.025134625
7723,0.10235676,0.09102103,0.017728815,0.03972465,0.4484332,0.14532837,0.029490303,0.54219484,0.06938606,0.07308199,0.024909426,0.030311465,0.059407726,0.038322628,0.028106201,0.084312275,0.00053749146,0.25309384,0.05931148,0.004654604,0.030288566,0.14735158,0.037252653,0.018590648
7725,0.21447708,0.21819118,0.0912563,0.12210554,0.39791402,0.21549797,0.14073707,0.4763336,0.16313286,0.1642136,0.08911661,0.11544001,0.17985845,0.11840271,0.09647611,0.13656141,0.017004203,0.24898857,0.1741292,0.039525945,0.10979087,0.2441977,0.12466002,0.09513694
7730,0.1955872,0.21544026,0.12845263,0.16610885,0.38279364,0.22783846,0.22348692,0.46074942,0.18665041,0.1570113,0.11441161,0.13665496,0.20335436,0.15842654,0.117339864,0.18523309,0.038719833,0.22992992,0.19778886,0.07351731,0.16460733,0.24474207,0.16559485,0.13417509
7734,0.023181967,0.02232956,0.009851959,0.018054716,0.4719996,0.10269346,0.0054720296,0.7397036,0.03025528,0.05149119,0.010021638,0.0064988886,0.0911917,0.029759577,0.023064317,0.06370575,0.0001657114,0.5855643,0.007967289,0.0013095284,0.0051065655,0.1706768,0.00881157,0.0039715683
7735,0.09184575,0.0742937,0.031070162,0.06598675,0.4562544,0.23196808,0.033951767,0.624794,0.0948784,0.10719596,0.042300135,0.034338433,0.10523856,0.050371498,0.03991701,0.10487022,0.0017712192,0.33404037,0.05132674,0.008719764,0.038451515,0.1880735,0.043408073,0.027675435
7736,0.08657372,0.09020124,0.01129769,0.025242036,0.5058551,0.15995625,0.011635999,0.5069058,0.0835759,0.09060226,0.016393065,0.01775747,0.07472668,0.020175276,0.03186582,0.084649324,0.00025157962,0.3406004,0.047824685,0.0016127126,0.016990613,0.18555465,0.02382625,0.012889506
7742,0.23589723,0.22496048,0.11094051,0.112670556,0.4792248,0.24847789,0.082559235,0.43875873,0.20152521,0.17613803,0.099672355,0.099609725,0.17484775,0.111745745,0.1408086,0.19842309,0.019116241,0.29662335,0.1478112,0.04661403,0.1250303,0.30691293,0.13228793,0.097328395
