ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7003,1.8861757e-09,8.576805e-11,6.789905e-13,4.0482396e-13,1.120235e-05,1.4761094e-08,2.031167e-15,0.99999994,1.7016935e-11,0.0002998581,3.588299e-10,1.9744443e-14,0.004344656,9.578926e-11,1.7511686e-08,1.255044e-08,3.9941604e-17,0.99996144,3.4146815e-08,2.0651358e-13,5.8069933e-13,0.0003887943,3.862852e-12,4.9962276e-14
7004,6.044064e-14,2.7416768e-06,6.7958965e-11,2.0126335e-11,1.0,4.489576e-12,4.1767544e-16,0.0037675987,0.89379597,3.1818622e-08,1.6724289e-18,1.224638e-21,4.461131e-17,1.3545751e-07,4.202863e-07,9.510657e-11,4.6165783e-26,0.50373995,3.0191805e-09,1.7649388e-10,1.099986e-06,2.7013237e-19,2.0682508e-16,3.117502e-06
7005,4.848813e-14,8.98131e-09,3.3777857e-15,2.4088065e-11,7.1766345e-07,1.0764428e-07,1.1298463e-23,0.99957967,1.4676051e-09,0.00102961,2.0290474e-09,7.670049e-15,6.0932102e-06,2.336169e-12,9.3001114e-11,0.99978125,2.552511e-21,0.9999844,8.852759e-11,7.802962e-17,1.1426275e-13,0.576375,1.8088246e-17,4.7365608e-11
7006,2.4662464e-10,2.9868952e-15,2.0159532e-22,2.0856587e-11,0.8401273,0.9978862,1.6786669e-26,0.9999527,1.8247677e-21,8.18596e-12,3.231432e-05,4.9613143e-20,1.2299666e-06,6.1370163e-15,2.990852e-11,6.7902383e-06,8.291982e-28,1.028208e-14,1.225873e-19,2.0191156e-15,4.707228e-22,2.643901e-08,9.5579785e-18,2.134242e-12
7009,2.8933812e-11,7.125092e-08,4.3743153e-15,2.970195e-10,0.02503594,1.1766807e-10,4.2199913e-18,1.0,6.8655437e-12,3.023739e-13,2.9276762e-08,1.8658185e-10,3.598298e-14,4.4079722e-13,1.07444545e-14,0.0009934609,2.0035342e-21,0.4857023,5.9109834e-06,4.5727713e-10,5.6029535e-07,8.87226e-06,0.000927647,3.4014315e-07
7010,2.6143846e-08,0.0013294424,4.9868504e-06,2.0948079e-07,0.0003593442,2.97075e-06,6.2150285e-13,0.98463696,0.0092387935,0.1544492,2.8480931e-08,4.51101e-08,7.802513e-10,0.0016034594,0.0001426304,2.4666753e-07,1.9936682e-14,0.99999976,8.955792e-08,1.6128677e-08,4.8761297e-09,5.1621804e-08,3.117666e-08,3.0871352e-06
7011,0.9999887,3.156432e-12,6.977621e-21,3.7408784e-23,1.2813233e-17,1.0,5.116254e-32,0.02183076,1.7108673e-27,4.9012575e-17,2.2325642e-14,9.473282e-20,1.1661873e-08,2.4552788e-28,7.4474055e-23,0.00018842448,3.9328667e-32,1.3545454e-17,2.5257657e-11,3.6184996e-17,9.666485e-24,1.0,1.0436808e-18,1.08195715e-19
7014,0.00018199904,6.755133e-08,1.4895676e-10,7.758754e-09,0.014206163,0.0026267602,7.2218786e-16,0.99880856,2.6348818e-10,8.5906237e-07,2.1667194e-08,6.556938e-11,1.1960158e-10,6.55221e-07,1.5711191e-07,1.1627141e-05,1.4009268e-14,0.9975307,1.9934174e-10,9.428562e-12,1.3497267e-07,0.95198935,9.255712e-11,1.874466e-09
7016,2.2355325e-08,1.1442728e-08,3.015384e-08,5.6549065e-10,0.9933544,0.00013262281,3.8673166e-05,1.1176419e-05,1.0780028e-06,1.3008777e-06,6.2627437e-10,1.8942359e-10,2.0068676e-08,3.0269775e-06,7.160009e-07,5.652038e-07,1.3562511e-10,1.085917e-06,2.7671772e-08,5.248729e-05,6.348349e-07,2.5118019e-05,7.2322315e-08,3.5792773e-06
7022,4.2958973e-07,1.3534766e-06,1.0683312e-06,9.280901e-06,4.477762e-07,5.51269e-05,3.81481e-06,0.9999393,2.1619475e-07,3.869096e-09,4.1301126e-05,0.008683395,3.6566445e-07,9.196119e-06,7.115403e-05,3.2494634e-05,5.457379e-10,0.00036459023,5.127421e-09,5.5161236e-05,1.439679e-05,4.266629e-06,0.0001642951,0.00022775604
7026,8.208573e-30,3.3216103e-25,8.462528e-09,1.7930708e-14,3.0821145e-08,3.5350687e-24,1.0,1.3349374e-09,2.8008684e-09,4.9582663e-13,7.5917135e-31,5.1343613e-12,4.241692e-14,1.164151e-09,1.3010459e-15,2.505751e-19,6.401893e-16,7.6751556e-19,2.1577372e-07,5.6634266e-09,1.7545488e-12,9.240321e-21,7.6036507e-17,3.2661075e-20
7027,0.99999976,1.0424449e-07,1.843409e-18,1.22192626e-14,4.757908e-09,4.9291048e-06,2.3128095e-15,0.9405857,1.5470809e-25,2.0300408e-18,3.3146718e-11,3.2576597e-08,1.6592906e-14,3.3810458e-16,3.8710257e-15,1.1597068e-14,1.642713e-23,7.045545e-17,9.324077e-10,8.592876e-09,1.3340375e-11,0.0028364463,0.99999785,1.2855027e-08
7029,3.3460246e-08,8.963206e-06,1.4844573e-09,0.00021875331,0.0009775381,0.000483319,2.369759e-13,0.99999994,3.1910193e-07,3.0745116e-07,6.120332e-06,1.5103413e-07,5.879088e-09,4.4394645e-05,9.4390515e-08,1.9413853e-09,3.881539e-15,0.09942302,8.424674e-11,1.4716893e-09,6.0396768e-09,6.936847e-08,5.865303e-07,2.4555055e-07
7031,2.1185783e-06,0.0012155842,1.5211714e-05,0.00012713125,0.4169621,2.1109831e-06,3.1519343e-05,0.01597081,0.00011137534,6.7036653e-06,1.2360543e-10,1.14089485e-08,6.187654e-05,9.977054e-05,2.01272e-05,1.6447767e-07,6.4823896e-11,0.00012053569,5.43248e-07,1.0718659e-07,3.7099306e-07,2.5151252e-09,1.4948522e-07,2.5625557e-06
7035,4.8735544e-09,5.3316807e-18,1.3388002e-13,1.795248e-17,0.9939093,0.9999991,1.1618703e-17,0.17394206,4.1761296e-14,0.00013398824,4.2868058e-05,2.5136416e-18,3.3743572e-09,1.3556737e-15,5.6170114e-11,0.7725346,6.310961e-17,1.4569739e-08,8.958265e-13,1.776789e-08,3.7377528e-09,0.9999999,1.0860454e-14,8.476379e-15
7041,0.016482329,5.163604e-07,4.1887516e-09,4.1778894e-06,1.5702906e-06,0.38215783,7.040005e-11,0.98053586,2.8010245e-08,3.1402215e-06,4.5383242e-08,6.7074446e-10,3.7965413e-09,8.468369e-10,5.9443653e-07,0.009479124,1.8346822e-14,2.3294016e-08,1.2995305e-11,8.186647e-12,0.7696228,0.9721849,4.7418087e-09,4.9237862e-08
7043,0.9416914,0.9999949,0.0114533575,1.0029044e-05,0.0008057338,3.1756133e-06,2.8921939e-08,7.681775e-06,0.8872033,0.0022530719,9.317329e-16,1.914612e-08,1.9815094e-07,9.643244e-07,5.93775e-11,2.1188127e-06,2.7335977e-16,0.005127184,0.99999845,7.8062027e-07,7.0836144e-08,9.877116e-07,6.912729e-08,1.4245751e-05
7045,0.0014703682,0.044328578,3.8162815e-09,0.04027634,1.5089533e-07,0.037291393,7.89899e-14,1.0,8.994875e-08,0.00021094014,1.634059e-05,1.5885324e-06,2.1404333e-07,2.9570627e-05,1.3898034e-05,8.0929726e-07,8.813363e-16,0.20111357,3.8364956e-10,5.4801416e-13,8.771587e-07,8.1841645e-05,1.1336707e-07,2.12791e-05
7052,8.1158835e-10,2.3954796e-10,9.454065e-11,4.5637054e-07,0.11089853,1.3126689e-07,1.1117104e-08,0.99988544,4.050001e-09,8.734535e-10,4.8877484e-07,4.9138976e-08,1.0854335e-06,1.5320961e-06,7.102783e-06,5.4250446e-05,1.9761333e-09,0.9868408,2.9922929e-09,3.887992e-08,1.9336555e-06,0.0009670238,2.0953744e-06,7.439752e-08
7054,2.6999736e-08,4.0229838e-07,3.596595e-11,0.011924036,0.001146285,3.867416e-05,2.9420117e-16,1.0,2.4473806e-10,4.72699e-13,1.4935526e-06,8.434109e-05,2.535303e-15,1.535951e-06,5.4122307e-08,3.3191419e-09,8.9906015e-20,0.1409589,4.425843e-12,3.856385e-14,3.9803294e-06,5.8466365e-09,4.260341e-05,7.262512e-07
7056,1.1169882e-07,1.7435124e-09,7.6900935e-05,0.7082846,0.9894438,0.104807384,0.00657165,0.00032048463,0.0008038859,1.7187505e-05,5.120344e-13,3.5311296e-11,2.3010337e-12,0.9999335,0.0011015438,4.113942e-10,3.1266686e-13,5.183885e-09,2.2889982e-10,1.06740806e-07,1.3158932e-06,1.7165258e-15,1.3718136e-11,1.7900694e-06
7057,2.3395698e-07,0.9999993,3.7874064e-09,1.6977026e-06,1.5599043e-14,5.301124e-12,2.5908385e-13,0.9999991,4.5212212e-10,3.2165826e-08,1.6442274e-06,0.9935943,1.7545044e-09,3.213406e-08,1.6103154e-09,2.8019012e-06,1.8960159e-16,0.6349019,1.9604728e-11,1.7862167e-10,5.6924687e-10,1.080959e-07,0.40322244,0.0067874845
7059,1.3439524e-10,6.7706774e-06,3.394148e-09,3.7199615e-11,0.9999983,6.196731e-08,1.4170309e-16,0.99973893,0.0008405929,0.00018907958,3.3588014e-11,1.1610569e-14,8.8718675e-13,1.0553439e-05,2.1710375e-06,5.5519735e-11,1.028837e-19,0.97971964,1.7451934e-12,3.6626518e-11,4.7395394e-09,6.6666077e-09,4.5626294e-14,8.172274e-09
7062,2.7669034e-07,4.571167e-07,7.260134e-09,7.0776425e-09,0.99998796,0.49132183,1.0155578e-08,9.429212e-06,1.7286885e-08,3.125424e-05,1.176385e-07,1.2682696e-12,0.16200824,1.3072003e-10,1.0679698e-08,0.2624223,3.0377675e-10,8.949654e-10,1.5587452e-06,4.834431e-06,2.2661666e-09,0.18836696,1.3890177e-10,2.8452753e-08
7064,1.7199525e-05,1.2003659e-05,5.7882693e-10,3.9365665e-13,0.99999964,4.958004e-06,5.042906e-12,2.2030581e-07,1.886744e-09,3.7342136e-06,2.002724e-10,4.2243303e-15,8.208087e-06,6.547622e-09,4.974904e-07,2.370085e-09,7.159442e-14,3.7404866e-06,1.4036737e-10,7.377541e-07,3.4620057e-11,3.079906e-05,3.4166853e-10,6.967066e-07
7069,1.6646009e-17,7.180458e-11,2.2487649e-11,9.3727984e-08,0.013892856,0.22384076,4.758631e-10,0.08480975,2.4887313e-06,4.423579e-06,9.5840864e-05,5.9981853e-10,6.290331e-08,4.4710585e-08,1.1970775e-07,0.9999978,4.666796e-10,0.939884,1.2869973e-11,2.178434e-08,9.944934e-09,5.1597362e-05,6.298846e-11,1.3031648e-06
7079,0.9704528,0.99996066,1.9332383e-12,6.063674e-09,6.1299145e-19,2.4324798e-17,3.1498865e-10,0.0018989815,1.0275878e-15,6.241694e-14,3.5422124e-15,0.028821327,1.5310214e-07,9.048941e-16,4.2976438e-19,1.9030986e-09,7.3508835e-21,1.542456e-16,0.1284107,2.6796482e-11,1.7249487e-10,0.0026786905,0.9999996,7.818853e-11
7083,0.0016300699,7.2615465e-09,3.1061064e-14,3.453358e-08,1.1797542e-05,6.9039925e-06,7.6650764e-15,0.9999999,7.9542254e-16,9.513319e-08,2.6877098e-07,3.3703013e-11,0.009635823,2.3028077e-08,2.2871922e-07,5.221128e-08,3.232414e-15,0.03762477,9.1451495e-09,1.5842018e-12,5.812933e-13,0.0066158376,2.0709592e-08,4.374437e-09
7084,3.737798e-06,1.7760694e-06,1.8653783e-09,5.930783e-05,0.006985073,2.2554148e-06,5.495715e-10,0.9271169,1.28031415e-05,5.325474e-06,1.687432e-09,2.8820106e-09,0.0012733114,8.5516284e-08,1.423983e-06,9.421188e-07,3.6409582e-13,0.00085045985,7.384689e-06,7.3575346e-09,1.5631189e-09,7.7546836e-05,1.367609e-09,6.8018844e-06
7088,0.78250915,7.476753e-08,1.6350131e-07,9.395044e-20,0.009885558,0.00028142487,9.616117e-20,4.8363772e-06,4.641988e-07,0.34421617,4.3403137e-12,1.2593805e-18,0.29758656,4.836152e-21,4.5660973e-09,0.9143777,2.813581e-23,7.57763e-10,0.018998431,1.2930664e-09,2.109468e-10,0.9999943,2.8978435e-19,2.8033516e-14
7094,8.8998655e-05,8.384915e-06,1.9694442e-05,0.052022018,4.3951826e-05,2.521671e-05,0.0039663636,0.9996906,2.5228903e-08,2.5993497e-05,4.68567e-06,0.02388972,4.9257824e-06,0.0052869734,1.1795355e-06,5.728473e-06,1.9915538e-08,1.7494764e-05,6.913594e-05,1.4606109e-05,4.30656e-05,1.6884693e-05,0.012451968,8.8677e-06
7096,1.0,0.043241475,5.7109563e-14,1.9902653e-09,1.17461155e-07,0.96013784,8.638628e-20,1.4482484e-05,3.974505e-11,1.6463021e-07,3.1025402e-15,4.6463102e-12,1.1937601e-09,6.3320585e-18,3.2308455e-13,2.4261158e-07,1.8690378e-22,3.1044764e-11,3.9969746e-05,2.0322675e-15,4.5792736e-10,1.0,8.467117e-12,5.267887e-10
7097,0.997718,4.4257948e-11,5.290583e-10,1.4013554e-09,3.959374e-10,0.9919198,6.378755e-06,0.99518156,1.0347444e-12,5.829446e-12,2.4817743e-11,9.338313e-05,1.3000815e-14,9.233711e-10,1.0637239e-10,7.967554e-17,7.616332e-18,3.7313358e-20,8.731416e-11,5.060916e-07,7.2355544e-09,0.09607083,4.8018535e-07,3.1420835e-11
7098,1.2165877e-09,0.007239481,3.3124737e-18,4.6686106e-05,3.0565551e-19,8.482582e-13,8.697614e-21,1.0,2.3274748e-15,8.576905e-18,3.1883408e-14,0.0006070586,1.9530183e-12,4.6924266e-19,3.2818008e-16,4.1107593e-09,5.788637e-24,0.43482518,5.030768e-10,5.4869596e-21,2.205215e-15,1.02313464e-07,0.18112141,1.566502e-11
7099,1.5856068e-06,2.3667116e-08,5.0898894e-08,5.903888e-09,0.30208352,1.106863e-05,0.99912304,2.3581543e-16,4.1150865e-06,1.8870562e-10,7.062839e-27,4.995563e-13,2.1227235e-17,1.5059595e-10,6.026162e-11,6.977651e-20,1.3930489e-20,4.203489e-27,5.735816e-13,2.3496476e-11,1.2182125e-10,9.995881e-16,6.7697503e-15,1.6296643e-07
7101,2.0412329e-12,9.492977e-13,5.11166e-13,1.3890615e-08,3.491184e-05,3.474398e-10,9.5390335e-11,1.0,4.0408153e-11,4.5139146e-07,2.1907612e-10,1.3728226e-07,1.368586e-11,1.591204e-11,2.6772176e-10,1.3421234e-10,8.307628e-19,9.034469e-09,7.265165e-12,5.058657e-12,3.0539007e-07,0.005796085,9.400648e-10,8.326658e-09
7102,0.9999998,0.123754814,1.3227755e-05,8.132516e-06,0.99999994,0.4105039,6.106851e-13,1.2263051e-05,0.0017350294,0.006215667,3.420162e-09,3.0117898e-13,0.0026988098,3.338311e-08,6.560907e-07,0.0029487005,2.8811897e-14,2.90662e-07,0.95161897,8.73385e-06,2.2779592e-05,0.96924615,1.4591063e-09,8.472911e-06
7112,0.013083449,0.0056312,1.0582221e-09,5.936287e-08,0.10499056,0.010640567,1.0256376e-11,6.208548e-06,9.163649e-06,0.00017775584,2.2640442e-10,2.8966807e-09,3.2611595e-08,6.6545922e-12,3.3062978e-08,3.912264e-05,7.761316e-16,6.1127565e-07,1.9395952e-06,1.1803616e-08,5.654837e-08,0.0057183546,1.0711873e-07,0.00023131935
7114,1.0,0.9784977,2.1879423e-14,2.2970794e-11,1.2967457e-05,0.997102,1.8097957e-19,0.0027360609,7.206259e-13,9.2285524e-10,9.149244e-14,5.202913e-13,3.4304322e-09,1.2767754e-18,5.686682e-11,1.2824058e-06,2.1261705e-22,7.653552e-11,8.475226e-07,2.9384982e-14,2.0766765e-06,0.99999666,2.2884692e-06,2.0549587e-05
7115,1.8470019e-11,4.517575e-10,2.9852811e-09,3.905379e-10,6.7425635e-06,9.113529e-07,1.1792375e-10,0.98337847,3.74313e-10,0.00989186,0.046756584,1.629257e-09,0.9977035,6.8070474e-09,3.6614392e-07,0.9983065,1.7056532e-09,0.00043004207,1.0249941e-07,7.6756646e-07,3.4794063e-09,0.9996032,9.504727e-11,3.99252e-11
7117,7.3105577e-10,7.435265e-13,6.0382934e-17,9.373196e-15,9.448995e-08,3.6751362e-11,3.240775e-10,0.13679598,1.4649243e-19,6.411158e-15,3.875765e-17,2.7681793e-20,4.114291e-12,0.99954253,1.116015e-11,6.246045e-13,1.1673062e-20,5.0956302e-08,4.4015285e-13,9.746572e-13,1.3936789e-16,2.9867346e-12,3.1751325e-12,7.111075e-14
7119,0.9999954,0.99846286,2.6877892e-17,5.1850825e-16,1.3706268e-10,0.0002731127,5.0993815e-24,0.07897406,2.6977134e-16,5.650734e-10,7.626978e-17,8.5292545e-14,9.421196e-15,4.4931882e-17,1.2044696e-22,4.4492863e-09,6.3434465e-33,3.4478656e-14,0.77482057,6.461568e-14,1.3480715e-16,0.9931614,4.0248452e-07,1.1407121e-08
7121,9.1154176e-14,5.665697e-07,2.590495e-07,2.0933177e-08,0.0038727098,3.2410683e-16,9.234335e-05,0.6624775,4.065524e-06,7.578704e-09,1.1131125e-12,1.06020494e-07,1.5252778e-06,2.4937316e-07,4.003054e-09,4.4592793e-12,4.5204963e-14,2.3740438e-06,2.471884e-07,3.5649896e-06,3.2690983e-09,1.6508857e-12,0.00010455265,1.6858968e-10
7122,7.5531546e-11,1.06781026e-13,2.31505e-16,2.2273564e-08,0.99690944,0.6299046,1.7359423e-18,0.99999255,1.8786443e-15,5.9524677e-15,9.412606e-08,5.0970395e-12,1.1593984e-12,2.0774897e-09,8.593121e-13,4.183207e-11,4.57088e-17,0.0005209888,1.2150609e-14,2.2407315e-12,4.3073523e-15,0.0011510759,8.0647884e-11,1.3355263e-12
7123,4.203753e-07,0.00014299154,0.0001969094,2.2124913e-11,1.0,4.829756e-09,2.6246144e-10,4.5559342e-10,0.8034241,0.93650913,8.7948545e-13,8.274959e-18,0.20126344,6.291466e-10,0.016431306,1.3811359e-08,4.772955e-15,6.191852e-08,1.4426035e-07,1.0681795e-06,1.0735149e-07,5.2179324e-08,2.6480163e-14,4.0375676e-09
7124,0.042773288,3.3650188e-13,4.002429e-12,7.8216e-06,8.664678e-10,0.9999982,7.683393e-10,0.8851114,1.207321e-12,9.714413e-08,9.362257e-08,5.8959625e-07,4.172884e-06,4.0649022e-11,2.044807e-05,2.1973547e-08,4.3249047e-11,9.2466005e-05,7.351071e-12,8.871449e-12,9.118035e-12,0.98947585,1.5443105e-12,8.32209e-08
7125,0.7773398,3.3102444e-14,7.616305e-14,2.5926566e-14,1.0,5.536532e-08,1.4698619e-18,0.017476873,1.3965099e-06,2.8378535e-17,4.5762395e-23,7.954873e-21,0.0,4.6478154e-20,4.6505264e-07,5.0706777e-22,3.8666055e-34,1.300254e-12,5.0503093e-23,1.9118708e-16,1.0,3.5337269e-13,0.00029647336,2.0133893e-07
7126,0.0034596617,0.9894012,4.0063662e-14,3.532467e-05,3.2597987e-07,1.6572143e-12,1.0498123e-14,0.9999964,6.101577e-13,4.3846733e-15,1.0857965e-11,0.00022101415,2.6585955e-16,1.1294054e-06,7.819605e-13,2.3759968e-16,1.4773491e-19,0.8712463,2.7357265e-08,6.998191e-12,7.2761935e-11,6.54527e-14,1.0,3.6469012e-09
7128,5.6891037e-07,2.4082773e-08,6.375998e-08,1.7224608e-07,0.9999224,9.023259e-07,6.628819e-07,0.5481233,3.0078996e-07,9.23903e-05,1.4938489e-07,2.0833992e-12,1.1144447e-05,0.0029297476,3.233235e-06,7.505984e-09,3.039178e-12,1.0233568e-05,1.0820538e-06,0.001963812,2.1329743e-06,5.0914024e-09,2.4987553e-06,2.5365057e-06
7133,0.012866011,1.857229e-11,1.9595702e-16,0.0066843727,2.921796e-12,6.0363003e-10,4.045397e-14,1.0,8.1477295e-13,2.9300801e-18,3.520285e-21,3.1144686e-05,2.1733182e-33,3.819656e-15,6.109197e-15,1.0244768e-14,2.6744016e-32,1.6455156e-13,1.4174864e-14,6.551125e-19,0.999431,4.175767e-12,0.066568695,2.2009326e-08
7137,3.7991173e-18,1.0,0.0,2.6050312e-35,0.0,0.0,4.2145875e-25,0.9999973,0.0,0.0,0.0,1.0,0.0,5.4188567e-29,1.7284501e-32,0.0,0.0,3.4296758e-34,0.0,3.28049e-29,1.2533807e-32,0.0,7.2422335e-10,1.0
7138,0.0006631928,0.009598512,1.2252363e-07,3.1247632e-07,0.98932725,0.013702109,4.001626e-09,0.6067177,0.000351091,2.2518226e-07,5.3934115e-09,4.848107e-07,4.2519504e-12,8.63835e-08,1.2031956e-06,4.083414e-06,1.2727891e-12,0.4188973,1.5836018e-07,9.334438e-07,0.00031677773,1.4655782e-05,1.4116182e-05,0.0058840388
7140,2.3249857e-11,6.0755487e-05,6.560498e-13,4.551064e-09,2.048933e-06,3.6208503e-06,8.409677e-15,0.99986356,4.1200063e-05,1.1487224e-05,2.1365007e-10,1.5150152e-09,3.8894605e-08,9.572147e-12,5.009138e-10,6.464479e-06,4.9836613e-19,0.9202014,8.423303e-08,2.1774863e-12,1.5782394e-12,1.0497099e-05,1.2770232e-11,6.493997e-06
7141,1.9439824e-07,3.4880177e-06,1.6448692e-07,9.352727e-12,0.9527919,1.621753e-14,0.00017187365,1.034589e-07,2.3436132e-05,9.438435e-13,5.2626546e-18,1.4457638e-10,4.426493e-12,6.779309e-08,4.8331845e-09,7.7502846e-15,3.539212e-16,3.9593033e-05,5.323794e-05,5.8917747e-05,1.3453547e-07,1.7781475e-13,1.40331895e-05,2.5072413e-09
7147,0.005041256,3.1061332e-12,8.3621336e-17,2.0528267e-18,1.0,0.9999999,4.876216e-23,0.00037223863,5.903209e-14,2.8262892e-09,1.6149106e-13,4.5448034e-23,3.017873e-17,1.5879525e-13,3.0375845e-12,0.00025398852,6.305657e-20,0.9999998,1.4050693e-10,1.179697e-13,7.081254e-11,0.9269573,1.7849045e-15,7.3673606e-10
7151,0.007937514,2.4395244e-09,1.3328751e-07,1.4539221e-05,7.7624594e-05,0.4576498,0.044940073,0.5626537,6.896744e-11,1.3887753e-08,8.9495e-10,0.00010485436,2.2212492e-10,1.0688888e-06,1.2158343e-08,2.2984662e-07,2.2390549e-10,1.3518853e-12,6.03085e-08,4.937658e-06,4.502682e-05,0.01496592,1.1439755e-05,8.020006e-06
7154,0.0022951378,0.096493185,0.00017883554,2.5116966e-05,0.9999997,0.0004363824,7.878233e-06,5.274558e-07,0.48686114,6.2769925e-07,2.5716476e-13,2.8308245e-10,1.00831785e-05,1.1911472e-06,6.623757e-07,1.2198906e-07,5.915594e-11,2.0290831e-06,0.06407683,3.2341418e-06,8.2420954e-08,1.8159648e-07,8.127832e-09,6.7621324e-05
7155,0.0026256037,2.9483816e-05,0.0006673126,2.5382352e-15,1.0,1.207947e-09,7.374193e-14,9.8938706e-08,0.0011663896,0.012286612,7.815005e-15,2.589908e-22,0.7848178,7.149341e-11,2.209316e-06,3.6448942e-06,1.2037629e-21,2.0440821e-11,0.9670042,9.942512e-05,7.0717154e-10,1.0845286e-09,6.1967927e-15,1.3876871e-12
7156,9.00529e-05,3.454881e-05,3.2098772e-12,1.88579e-06,1.732226e-07,0.0001382521,2.3491769e-07,0.96177435,1.204156e-09,1.3562387e-05,2.6659477e-09,1.1308855e-08,0.00087804656,1.4607758e-06,1.58219e-09,2.6480578e-07,1.807477e-12,1.3491058e-08,5.8787208e-08,5.648439e-10,2.2628571e-10,0.09839567,4.8373625e-09,0.00012263996
7158,8.767303e-09,2.4431566e-09,3.682191e-17,7.024551e-19,0.00080155715,5.1263964e-08,5.1697467e-35,1.0,6.088245e-12,3.9868385e-17,9.7268336e-20,1.4502432e-22,2.1659446e-25,3.6627458e-17,8.746674e-17,3.2912664e-16,1.0655999e-37,0.9996087,4.0017664e-19,3.4642126e-22,2.9480569e-15,8.344404e-12,1.17526e-19,1.0948423e-23
7161,3.4720924e-25,3.7225374e-34,1.3222721e-28,2.994673e-25,1.0,5.371188e-08,2.504999e-32,1.0,6.021196e-27,1.2823809e-11,2.0194384e-12,1.8939478e-32,2.0936593e-25,1.6384367e-14,5.3632073e-14,3.3294072e-09,8.362896e-33,1.0,2.2681865e-24,1.7460345e-21,1.6892046e-15,6.3238286e-07,8.986586e-21,1.277358e-21
7164,7.571148e-09,1.4109163e-07,5.714417e-06,7.296049e-08,0.99816597,2.515021e-05,5.48631e-10,0.22053385,0.0049424414,0.03460656,3.1980814e-09,7.7411764e-13,0.55211264,9.860495e-07,3.1979314e-07,0.64400554,6.356848e-12,0.76444507,0.96214116,3.3585297e-06,7.0947775e-10,0.000377124,1.1219114e-12,2.8174676e-09
7165,4.0232398e-20,5.746657e-13,5.821007e-14,0.09902803,0.4663124,6.0218604e-06,8.814253e-07,0.9999337,1.4917192e-06,1.8155415e-08,1.891144e-12,8.7579566e-10,1.8138575e-14,1.597231e-07,2.1489668e-13,3.8612263e-11,2.4708045e-17,8.9042096e-10,9.899416e-13,7.006629e-13,7.278668e-10,3.6592634e-12,8.1482543e-10,8.098464e-12
7166,2.6107134e-06,1.3420322e-09,8.93504e-13,4.2388817e-07,3.3141445e-13,0.14586617,1.0051956e-08,0.9999927,3.1503646e-15,8.713739e-09,2.9464505e-05,0.0026455857,7.665188e-09,5.0015745e-11,1.7184913e-11,0.0038461685,6.1727424e-14,1.05435695e-11,2.1531958e-10,1.878643e-09,1.46581e-08,0.99271894,0.00024726422,1.14132945e-07
7167,6.488652e-14,6.037963e-12,1.4823169e-11,2.7318558e-13,0.016771516,1.3894481e-16,7.125303e-14,0.00010802103,6.527499e-08,5.5611963e-07,2.3930283e-13,3.2215062e-12,2.5062373e-06,6.6901883e-12,4.2299096e-05,1.929064e-07,3.0380655e-16,0.68292373,5.793125e-15,5.3057288e-11,1.0001147e-11,2.522311e-05,3.0851762e-17,2.9214104e-09
7170,5.1187154e-16,3.6182877e-12,0.00018991418,1.9181825e-16,6.7984403e-18,1.9100768e-17,7.767621e-17,0.081388496,2.1265012e-06,1.171601e-07,2.8546395e-13,0.7402159,5.610019e-19,3.8414089e-10,1.6520015e-11,8.580708e-07,7.604483e-19,1.0,6.182406e-07,2.7884763e-08,4.707497e-15,0.011970254,2.9735336e-10,7.201601e-17
7175,5.0572293e-08,2.0065077e-08,2.0945355e-12,1.6698463e-06,2.4188685e-07,1.3199851e-11,1.5190453e-10,0.99998367,9.786599e-14,6.413026e-08,3.925357e-17,1.0106673e-11,4.056251e-11,2.7098577e-09,4.7383338e-14,1.7704548e-10,1.7976e-23,6.2721063e-13,3.7102714e-09,3.5109163e-14,4.5141468e-10,1.8746895e-11,1.1322289e-10,5.89914e-12
7177,0.9982171,0.004869018,1.123707e-06,2.5477917e-05,0.014429349,0.13499014,0.00031071538,7.895918e-05,3.076726e-07,0.0001658921,2.8059801e-09,9.4893245e-08,0.0012581217,4.087053e-05,1.8938966e-06,0.0030572093,1.751947e-08,4.1231356e-06,0.015860485,2.0646252e-05,1.2358452e-05,0.07023217,1.5821743e-05,0.0034928184
7179,3.7081044e-10,1.7454935e-05,1.2587047e-08,2.2514022e-09,0.94834596,3.2907863e-10,5.0292395e-11,0.54957664,1.8470685e-06,5.1346988e-06,5.3024408e-11,5.333762e-12,6.364956e-06,2.623585e-09,4.9756332e-09,4.8735004e-08,1.159197e-16,2.288094e-05,1.210048e-06,4.363365e-08,6.75826e-10,1.5899224e-09,7.0467827e-09,3.4948584e-08
7180,6.244675e-09,3.8704757e-13,1.18435865e-14,8.0383195e-17,0.2359401,4.027602e-07,4.565888e-13,2.142725e-09,3.3959158e-13,7.588493e-14,3.9140834e-13,2.7901623e-16,1.246876e-05,2.0661193e-18,2.9976113e-09,0.007205066,3.438717e-14,6.5254575e-08,2.3326293e-12,2.8718123e-11,7.4476675e-10,0.9971576,1.804975e-13,5.767564e-13
