ID,Popularity
20434,67.71428571428571
20435,0.0009753524598245095
20436,48.322808059285485
20437,0.9077764163278683
20438,32.98260456458023
20439,65.51254810312103
20440,33.54472583389834
20441,23.17469657532536
20442,62.35295414930725
20443,33.188508018761105
20444,29.149178439235648
20445,60.27619234145245
20446,31.428377050901634
20447,41.983153691600045
20448,55.63998872449654
20449,63.23738747581289
20450,32.68808230211713
20451,63.56204673085853
20452,0.6927157173775551
20453,23.450963678919912
20454,33.460892005379925
20455,23.48102143025499
20456,28.095714219415136
20457,51.215354216733324
20458,40.52473337399604
20459,57.11841856506248
20460,27.633547080353782
20461,48.01698630136987
20462,1.2451846333878245
20463,57.760985812610116
20464,20.295024795095273
20465,32.610598113757675
20466,52.456937957432196
20467,26.14699296945157
20468,32.191325480594976
20469,24.183317601383067
20470,33.10717219076849
20471,27.619655073917873
20472,39.58605953755806
20473,13.60809713376329
20474,0.6002573954293364
20475,36.521579093790216
20476,1.0034199518285296
20477,10.501930735930737
20478,0.1417038035421296
20479,40.79832577453649
20480,39.075977985881906
20481,35.92697276615764
20482,48.139226675935404
20483,28.446320273499396
20484,35.794159480243565
20485,46.63009257815353
20486,33.92403070817231
20487,30.869248766862995
20488,55.293142857142854
20489,64.1575719024523
20490,72.8
20491,44.44930751834459
20492,64.49949348391604
20493,34.514882365267965
20494,30.063313654229393
20495,35.07222838947209
20496,19.11674773458313
20497,42.18591397426203
20498,45.87597837894971
20499,60.35680675682809
20500,23.42025822876093
20501,66.39777755414774
20502,48.11839332404856
20503,32.85265644986635
20504,1.8571428571428572
20505,29.401398125852044
20506,34.64048449525345
20507,35.9078928625307
20508,27.142169813330717
20509,60.4847782656944
20510,33.18979504086842
20511,36.524313918491366
20512,13.402707577364337
20513,0.0
20514,5.379359591778839
20515,36.65891439038271
20516,23.02906687765855
20517,53.76161902597655
20518,33.66049568179877
20519,23.637229611396517
20520,44.44621720897285
20521,10.731767220974477
20522,23.733614591504264
20523,44.78496323303927
20524,0.18474190989320322
20525,0.019417463443722593
20526,36.977736739068455
20527,33.09414772693432
20528,46.668859512392885
20529,19.037422404017192
20530,23.346266144138106
20531,24.616604228525535
20532,40.20626035440441
20533,34.30120608581643
20534,36.808038636461795
20535,36.61707782158965
20536,7.411207173778604
20537,48.72189895359031
20538,20.906579109560578
20539,54.93426132068989
20540,40.15322786481985
20541,28.704241296526025
20542,22.274351479781647
20543,33.97865959505045
20544,54.08295798084375
20545,33.40503388076266
20546,41.0162809123707
20547,20.501809891074647
20548,34.22141145386069
20549,53.77253251811551
20550,23.40027996315028
20551,12.926380952380953
20552,28.48913456593194
20553,44.39577349259115
20554,61.344761904761896
20555,36.48575396667401
20556,34.63832188299967
20557,39.65064421174046
20558,0.0
20559,11.782222222222222
20560,53.181543394030534
20561,44.3984601525062
20562,44.211143333662186
20563,0.42903971692854415
20564,6.251016810501071
20565,19.24197869931253
20566,23.44299430814673
20567,41.67125875156075
20568,0.4078070370926204
20569,0.5672944971442337
20570,35.26346599015459
20571,0.0
20572,33.583897301101764
20573,47.82370990131308
20574,29.18199050518653
20575,23.02963184943389
20576,49.319527811124445
20577,38.64146556893257
20578,31.857217847689004
20579,55.43386477015048
20580,27.89522295256635
20581,26.277959424127864
20582,32.140287010585276
20583,24.60846659393476
20584,35.6077973340236
20585,38.56890744795826
20586,64.16270168000311
20587,34.67774673460279
20588,30.359874230324603
20589,60.97864950149506
20590,10.805037139758674
20591,38.60553994105574
20592,57.12672773946387
20593,0.0
20594,65.40298142104952
20595,24.473643856311142
20596,16.354452682078293
20597,43.112175936987335
20598,0.339581941867656
20599,0.5757881123126398
20600,3.0403860634615802
20601,33.68964458091505
20602,3.629523809523809
20603,46.59367568851831
20604,11.960927435309786
20605,15.053865672161516
20606,33.09535033875086
20607,34.660615888188225
20608,40.40941570845538
20609,45.172127149764094
20610,60.85149342399869
20611,4.634285714285714
20612,4.357970006184291
20613,35.36428427533677
20614,36.91482920898662
20615,22.578434175023684
20616,48.86025970448986
20617,36.13183038789398
20618,16.286529510164936
20619,31.121125487812677
20620,33.75400960927919
20621,31.908235839462996
20622,38.26969410262993
20623,8.383959183673468
20624,39.526784430681374
20625,37.8856125243819
20626,34.33164441296831
20627,45.94824118998268
20628,22.974921690413936
20629,77.392
20630,33.47443876689664
20631,31.09091248614241
20632,42.86189176670065
20633,50.577071791617286
20634,32.69816047536509
20635,33.64945987605249
20636,24.035790206397206
20637,0.47360566908835966
20638,38.10227901336018
20639,0.0
20640,55.80357774605869
20641,46.13430808855139
20642,32.33880079995373
20643,14.818355675143659
20644,29.46883303341572
20645,31.71726544740825
20646,33.284735463119375
20647,58.82567591198826
20648,23.100613008613006
20649,19.368963179504252
20650,1.8250982910412668
20651,65.33202052744919
20652,57.70615454958318
20653,58.55561904761905
20654,0.0
20655,43.38039870596894
20656,0.0
20657,36.60133353796998
20658,4.225113275613276
20659,59.1316257551972
20660,38.28316590842817
20661,33.345029399303336
20662,0.0033551769331585848
20663,0.12526080473084372
20664,65.62285714285714
20665,1.2811712703241245
20666,50.2935518735946
20667,35.15841530432824
20668,44.91090787074352
20669,46.41913330886004
20670,29.90888888888889
20671,43.11825244648408
20672,22.766973584104072
20673,6.980698412698413
20674,39.933124704888705
20675,41.250549842363974
20676,42.184196751075824
20677,37.527609633764115
20678,6.218238095238095
20679,54.159068820591294
20680,33.5615920036255
20681,37.260647522478735
20682,53.66769861150929
20683,0.2484355511328975
20684,42.50153502616534
20685,38.91422253840139
20686,23.266634034097518
20687,8.819484156359822
20688,40.19887609449189
20689,25.768804814233377
20690,33.137025139653765
20691,0.6002573954293364
20692,38.20928813780041
20693,15.156081632653061
20694,68.13893032540797
20695,26.85998684462461
20696,43.65769001166711
20697,36.12867892247938
20698,16.434562370601768
20699,64.24546335120351
20700,29.482009709973493
20701,56.37989696126515
20702,40.93955588252446
20703,30.77472410104302
20704,12.955236476701593
20705,34.82043182683148
20706,26.01973346784157
20707,54.11137452375685
20708,45.10007553843321
20709,29.360110587454805
20710,13.240083542188806
20711,33.92182875036313
20712,67.51395359890688
20713,13.275138902723748
20714,14.151047603753941
20715,22.33332921134968
20716,27.3595064564818
20717,17.012967539527228
20718,0.7123809523809524
20719,31.89621363159017
20720,34.07464902186767
20721,20.50405581596755
20722,55.697300322379505
20723,29.755942563811416
20724,51.171001707940896
20725,34.83006399165534
20726,56.25174338546805
20727,35.39079845840949
20728,0.17974321880426924
20729,60.45496579265901
20730,27.259083694083696
20731,34.01419247976233
20732,34.498377324725155
20733,22.580741634862274
20734,40.17177851079732
20735,43.97053683294081
20736,43.57312414300837
20737,45.93903712675008
20738,61.079763829404015
20739,25.618662935433026
20740,7.985886222582431
20741,39.585564940479266
20742,63.32239611023498
20743,38.60322847253718
20744,22.413042201869366
20745,44.99935105675821
20746,35.16841468422589
20747,38.92369224465989
20748,32.06924471146223
20749,29.994392482724365
20750,73.64993913371606
20751,45.41104331322113
20752,51.208874170065464
20753,85.58857142857143
20754,38.990518630774936
20755,41.78955730362971
20756,33.3305875339665
20757,31.052952645314424
20758,69.06413746630729
20759,35.63832409668317
20760,13.3094149516871
20761,22.31325791784228
20762,34.19352237454341
20763,42.831920738300404
20764,30.592814687859047
20765,0.14457285355229035
20766,54.63718777534874
20767,46.41539211473233
20768,35.77641191577815
20769,16.151812287277252
20770,35.67350992468711
20771,34.31389729534299
20772,32.99952380952381
20773,0.2356647350298144
20774,37.906471050854144
20775,28.301537414965985
20776,27.013485640942044
20777,51.00488235328528
20778,16.285031179817324
20779,45.91199467290517
20780,0.36545414666022236
20781,45.5948428770381
20782,0.8697591555317311
20783,50.60872843921329
20784,51.22445238137249
20785,59.27408288945027
20786,42.0009915506841
20787,32.03185934332552
20788,0.2734785220268447
20789,57.3017946996615
20790,33.50317167815604
20791,25.71363652654869
20792,60.14880274516995
20793,48.983249458194074
20794,11.528089714400634
20795,40.10240884288115
20796,33.32664413414901
20797,48.84495212646504
20798,15.766055523423944
20799,21.462981570153982
20800,14.320991015143573
20801,35.430617017210366
20802,0.03768118542859212
20803,23.125040980180657
20804,39.32562508127673
20805,0.0013937282229965157
20806,24.236910374137565
20807,25.877502043036245
20808,34.257127590818634
20809,49.50286037240667
20810,45.28254719833534
20811,40.16218430721436
20812,9.413714285714285
20813,56.20653968253969
20814,30.06407694962043
20815,0.043004091198238135
20816,35.00611601857095
20817,23.707073051883413
20818,7.126458874458874
20819,22.367344433552493
20820,35.18086257118529
20821,23.19830782312925
20822,54.465201577793906
20823,40.993854298935034
20824,36.29506463065061
20825,15.260655032863932
20826,34.3633964048821
20827,41.0949505468434
20828,29.906246771240767
20829,23.373874478445913
20830,58.73638689096564
20831,33.4014455437276
20832,48.813904761904766
20833,70.25469387755102
20834,31.910718460029614
20835,31.782369832843873
20836,32.78067821780283
20837,20.904997841041364
20838,65.23104017144325
20839,54.09889805952936
20840,28.33325824324196
20841,19.640165139604232
20842,62.17527981639143
20843,15.23466358391605
20844,33.640012347955235
20845,34.46502529876986
20846,1.3053316836466022
20847,21.99249816849817
20848,36.13278489291574
20849,29.647606194353784
20850,8.349852809141419
20851,1.5745171513294165
20852,39.945780100561805
20853,13.063199822939522
20854,31.135393516930755
20855,31.54607986892534
20856,31.73644901470381
20857,19.205440647722615
20858,71.64903225846835
20859,28.00986500262277
20860,35.56469927867705
20861,53.27031640174497
20862,52.17082337581248
20863,30.039833253786906
20864,1.6190476190476188
20865,22.337777380593817
20866,43.031029819868664
20867,51.91476190476191
20868,27.36725117830507
20869,0.025885924020613404
20870,48.980458468085075
20871,0.759112481289301
20872,0.11859591709603161
20873,14.415474805854142
20874,0.0
20875,0.4042212941496201
20876,40.31961596255647
20877,40.46629931972788
20878,37.897473473584746
20879,30.289175900260027
20880,32.73619021418589
20881,33.05154118839532
20882,22.645348159776727
20883,49.75237076941705
20884,23.72474966600608
20885,0.1378606516050242
20886,32.11052079122014
20887,6.581361045176635
20888,34.51115684458288
20889,61.46632585096468
20890,34.95271649007337
20891,60.94072265383302
20892,1.636769536717771
20893,2.5237398111204725
20894,0.584
20895,31.210581941737402
20896,32.85471245346076
20897,34.00906506573654
20898,59.2236039017917
20899,52.030546481260735
20900,46.481769658342614
20901,35.71713105306207
20902,0.29137059542606325
20903,29.37141499105169
20904,33.96633188444103
20905,40.1772952380658
20906,1.4029547679064247
20907,19.90124369747899
20908,31.867620078761377
20909,39.87701082428486
20910,35.27582242044336
20911,23.561766125509426
20912,75.70337662337661
20913,22.597522575219163
20914,37.67173310526775
20915,45.006746818136854
20916,1.4413089460368882
20917,58.002480351938615
20918,65.0632055250072
20919,42.85467854592593
20920,0.0
20921,31.411199693116963
20922,54.532381588597744
20923,47.83508590715996
20924,46.122810456703526
20925,35.069265975108436
20926,4.21196976568405
20927,27.245378310315562
20928,62.667587454869924
20929,34.59252999854715
20930,23.973588323100724
20931,0.5889656803281064
20932,39.66036401182475
20933,33.77030410020043
20934,66.00178391813697
20935,42.56835252797517
20936,42.54881476103079
20937,32.562005963545346
20938,35.980426689844585
20939,42.68863968367216
20940,27.084059100556328
20941,67.14266858175421
20942,41.67765220815102
20943,54.832232142857144
20944,47.48500150165818
20945,33.85675598853673
20946,27.140617399112752
20947,2.390623828637007
20948,60.288851839394944
20949,38.24222486339533
20950,65.71255738986513
20951,34.58182212002379
20952,27.311682288725766
20953,32.18555350340485
20954,35.90954704335073
20955,53.10037304969185
20956,38.95182811355497
20957,0.0
20958,22.97889440011578
20959,64.49892868126345
20960,66.43081815793539
20961,1.0121572249589492
20962,35.29993725421748
20963,34.02107757775856
20964,31.952692250957863
20965,31.077626993259763
20966,31.552793989030707
20967,23.04240592819077
20968,15.794865493454594
20969,13.778245927062638
20970,39.471416740100906
20971,31.835518418279992
20972,5.882380952380951
20973,15.066818455801572
20974,26.048823012744208
20975,22.546416309502934
20976,60.7404963364162
20977,17.209414879054144
20978,0.3384965288090999
20979,21.674113836027015
20980,35.92178414721213
20981,2.175802588419316
20982,31.702197863229863
20983,27.70979853435203
20984,36.275969424654356
20985,1.6474644348812915
20986,0.0
20987,49.72221292833438
20988,32.25205852919195
20989,38.54688093907282
20990,34.82254297667891
20991,28.72153939426894
20992,14.78688805533968
20993,15.421079365079365
20994,35.72325558981733
20995,35.41165180611979
20996,43.53982719913303
20997,33.43036612129817
20998,24.826154655316206
20999,36.25282887720706
21000,0.006171766391842543
21001,34.59774507735765
21002,46.936712971593664
21003,34.8747168721408
21004,26.33888713845951
21005,35.17317668208414
21006,31.896514032657016
21007,36.360681960789975
21008,45.955678177879655
21009,74.47913775510204
21010,32.70803781364629
21011,34.78815988696585
21012,38.97777811796328
21013,24.274448181399
21014,35.63054817862701
21015,33.371415765931154
21016,64.9315164182298
21017,34.34292805616002
21018,63.143661426866416
21019,63.17786316536316
21020,1.5965987233586771
21021,59.76165280251661
21022,32.89848756482695
21023,2.0342506432559486
21024,33.510851320640676
21025,56.050026221931255
21026,3.577018594104309
