ID,Popularity
22164,31.742857142857144
22165,3.9560829170829175
22166,32.5287619047619
22167,25.335238095238097
22168,33.54911564625851
22169,38.892380952380954
22170,8.731428571428571
22171,36.92888888888889
22172,22.83095238095238
22173,17.51047619047619
22174,27.728571428571428
22175,49.38857142857143
22176,20.794285714285714
22177,7.3737142857142866
22178,0.5922368583797156
22179,56.69857142857143
22180,41.96
22181,0.21910212803069937
22182,30.85904761904762
22183,28.08
22184,13.131428571428572
22185,0.0
22186,16.478503401360545
22187,35.94085714285714
22188,29.705555555555552
22189,28.15020408163265
22190,42.55428571428571
22191,26.322857142857142
22192,50.97095238095239
22193,1.413256801555121
22194,32.15809523809524
22195,32.925714285714285
22196,37.885714285714286
22197,33.55619047619047
22198,34.354285714285716
22199,21.093333333333334
22200,1.5285714285714285
22201,15.342857142857143
22202,2.354285714285714
22203,35.95428571428572
22204,0.0
22205,38.16761904761905
22206,48.07657142857143
22207,29.500680272108845
22208,29.085714285714285
22209,36.92
22210,39.37663945578232
22211,54.400952380952376
22212,33.514392578849716
22213,42.30285714285714
22214,25.588571428571427
22215,33.32523809523809
22216,6.7004761904761905
22217,45.788
22218,34.7852380952381
22219,32.90095238095238
22220,36.00768707482993
22221,36.165510204081635
22222,32.27666666666667
22223,14.32
22224,20.825021645021646
22225,31.422857142857143
22226,54.01828571428572
22227,3.7657142857142856
22228,31.662857142857142
22229,55.792857142857144
22230,32.836190476190474
22231,30.15714285714286
22232,56.122591836734685
22233,43.944761904761904
22234,26.47238095238095
22235,9.118181818181819
22236,64.9447619047619
22237,26.535238095238093
22238,11.39645060442061
22239,14.350476190476188
22240,36.388063492063495
22241,6.2628571428571425
22242,38.29365986394558
22243,49.78
22244,28.72228571428571
22245,51.78228571428571
22246,23.889142857142858
22247,39.994285714285716
22248,27.54809523809524
22249,36.34081632653061
22250,45.12247619047619
22251,11.141714285714285
22252,48.92666666666668
22253,24.8395873015873
22254,31.933809523809522
22255,17.632476190476194
22256,27.124761904761908
22257,23.85809523809524
22258,18.809183673469388
22259,26.81142857142857
22260,20.074285714285715
22261,22.8
22262,20.142857142857142
22263,25.434285714285714
22264,36.89714285714286
22265,40.98285714285714
22266,23.982857142857142
22267,33.511428571428574
22268,21.995975056689343
22269,34.727619047619044
22270,33.177142857142854
22271,34.17142857142857
22272,41.27261904761905
22273,24.510476190476194
22274,43.364285714285714
22275,30.202857142857145
22276,2.5638095238095238
22277,45.754285714285714
22278,30.832380952380955
22279,30.762040816326532
22280,12.649523809523812
22281,31.386666666666663
22282,20.205714285714286
22283,24.5
22284,30.445714285714285
22285,30.13714285714286
22286,38.761714285714284
22287,42.04857142857143
22288,55.986571428571416
22289,52.34666666666667
22290,34.428021978021974
22291,32.48571428571429
22292,0.9085714285714286
22293,45.53082993197279
22294,33.02857142857143
22295,11.651428571428571
22296,24.17142857142857
22297,16.005714285714287
22298,16.821714285714286
22299,23.730686456400743
22300,15.007142857142858
22301,11.807619047619045
22302,42.14514285714286
22303,36.516190476190474
22304,22.02285714285714
22305,30.034285714285716
22306,25.109566903684552
22307,8.373089053803339
22308,51.33619047619047
22309,65.54095238095239
22310,32.59149659863945
22311,39.03285714285714
22312,31.982857142857142
22313,20.19
22314,44.58857142857143
22315,35.26857142857143
22316,55.082857142857144
22317,33.95314285714286
22318,59.86714285714286
22319,51.0
22320,36.67657142857143
22321,1.4653751090179663
22322,45.34285714285714
22323,26.455714285714286
22324,22.271428571428572
22325,78.46857142857142
22326,33.836190476190474
22327,9.870748299319727
22328,34.04571428571428
22329,4.508571428571429
22330,23.928571428571427
22331,37.09285714285714
22332,47.32952380952381
22333,35.80571428571429
22334,38.78285714285714
22335,18.6
22336,17.732380952380954
22337,34.01428571428571
22338,30.32
22339,21.428571428571427
22340,32.30285714285714
22341,17.285601731601737
22342,46.348571428571425
22343,7.497142857142857
22344,24.08
22345,15.251428571428571
22346,23.594285714285714
22347,59.76
22348,41.25006802721089
22349,5.28156462585034
22350,42.58857142857143
22351,35.768
22352,34.80603174603175
22353,43.77904761904762
22354,28.95809523809524
22355,33.107238095238095
22356,1.0659346685060969
22357,41.17771428571429
22358,26.85390476190476
22359,46.715223443223444
22360,64.62
22361,60.69076190476191
22362,30.108593438307725
22363,56.060952380952386
22364,34.46761904761905
22365,47.06795238095238
22366,32.86857142857143
22367,25.85142857142857
22368,64.21923809523808
22369,26.92704761904762
22370,59.86857142857143
22371,54.76590476190476
22372,44.815238095238094
22373,27.005714285714287
22374,23.04
22375,33.40272108843538
22376,4.331428571428572
22377,52.86857142857143
22378,54.05142857142857
22379,38.1407619047619
22380,39.52
22381,54.85619047619047
22382,31.636190476190478
22383,35.98
22384,29.78095238095238
22385,14.577142857142857
22386,15.951746031746032
22387,26.916326530612245
22388,36.294285714285714
22389,32.44838095238096
22390,58.81047619047618
22391,28.923333333333332
22392,39.35657142857143
22393,26.834285714285713
22394,32.61
22395,0.4898209253303841
22396,56.12571428571429
22397,10.34657142857143
22398,48.61904761904761
22399,34.78857142857143
22400,32.90850340136055
22401,41.40304761904762
22402,32.06857142857143
22403,47.04
22404,33.909523809523805
22405,34.40571428571429
22406,51.582857142857144
22407,26.437278911564626
22408,56.57714285714286
22409,53.36
22410,54.002857142857145
22411,38.28353741496599
22412,40.78285714285714
22413,53.40952380952382
22414,39.13864468864469
22415,34.47873015873016
22416,54.45142857142857
22417,28.927918367346937
22418,40.23428571428571
22419,45.24
22420,61.89714285714286
22421,46.89714285714286
22422,40.76
22423,30.994285714285713
22424,39.76990476190476
22425,22.392
22426,37.935102040816325
22427,4.997716009410193
22428,62.991632653061224
22429,47.31428571428572
22430,39.980476190476196
22431,14.300190476190476
22432,0.5553229627515345
22433,2.056458322324945
22434,36.24
22435,36.82857142857143
22436,4.234285714285714
22437,32.22987545787546
22438,36.053333333333335
22439,52.95142857142857
22440,60.542857142857144
22441,39.47142857142857
22442,43.722857142857144
22443,62.17504761904761
22444,32.93024097615586
22445,26.822857142857142
22446,28.630952380952383
22447,14.482448979591837
22448,35.252857142857145
22449,34.777142857142856
22450,42.02857142857143
22451,16.09942857142857
22452,12.531428571428572
22453,42.74857142857143
22454,17.142857142857142
22455,33.174285714285716
22456,36.95809523809523
22457,42.0
22458,47.01238095238095
22459,29.357714285714287
22460,24.62857142857143
22461,5.294761904761905
22462,33.962857142857146
22463,43.457142857142856
22464,40.502857142857145
22465,37.31534693877551
22466,30.645714285714284
22467,33.174190476190475
22468,56.9447619047619
22469,2.085714285714286
22470,39.177142857142854
22471,47.74095238095238
22472,38.37428571428571
22473,41.14190476190476
22474,31.672571428571427
22475,50.121904761904766
22476,3.8693809523809524
22477,32.255714285714284
22478,51.714285714285715
22479,36.61142857142857
22480,5.045482993197279
22481,44.12238095238095
22482,34.26019047619048
22483,20.089523809523808
22484,14.582857142857144
22485,25.37057142857143
22486,55.074285714285715
22487,39.47428571428571
22488,35.19619047619047
22489,53.16380952380953
22490,34.11547619047619
22491,36.06657142857143
22492,54.87228571428571
22493,37.13704761904763
22494,0.20830890339205244
22495,12.948571428571428
22496,0.02857142857142857
22497,60.27126530612245
22498,28.16857142857143
22499,38.878571428571426
22500,42.26047619047619
22501,44.324285714285715
22502,24.577142857142857
22503,37.95619047619048
22504,16.47142857142857
22505,51.55428571428571
22506,28.78095238095238
22507,35.25142857142857
22508,49.894285714285715
22509,52.47523809523809
22510,30.81190476190476
22511,28.814081632653064
22512,42.261428571428574
22513,33.174285714285716
22514,27.97714285714286
22515,40.547619047619044
22516,26.95455582232893
22517,54.082777222777224
22518,15.03809523809524
22519,36.965714285714284
22520,7.194025974025974
22521,33.7417052154195
22522,28.346857142857143
22523,18.917040816326534
22524,61.95142857142857
22525,12.46895238095238
22526,7.747142857142857
22527,42.11761904761905
22528,41.76
22529,48.30571428571429
22530,38.194714285714284
22531,39.27142857142857
22532,37.54857142857143
22533,0.0
22534,35.668571428571425
22535,24.045714285714286
22536,38.404761904761905
22537,25.354285714285716
22538,27.14038095238095
22539,24.319047619047623
22540,22.325081159736623
22541,37.49857142857143
22542,6.790995670995671
22543,46.78857142857143
22544,36.25888311688312
22545,26.147142857142857
22546,11.730675324675325
22547,41.64
22548,36.21142857142857
22549,27.571428571428573
22550,33.04
22551,51.027367346938775
22552,0.38232749271360966
22553,30.84
22554,47.06857142857143
22555,12.75122417265274
22556,18.99012987012987
22557,11.833846153846155
22558,57.44371428571429
22559,64.56
22560,26.662857142857142
22561,34.68297619047619
22562,17.434285714285714
22563,31.984870748299322
22564,19.9
22565,6.19459373959374
22566,35.06
22567,24.525492063492067
22568,34.812000000000005
22569,41.864285714285714
22570,31.89
22571,19.638095238095236
22572,67.25714285714285
22573,59.109809523809524
22574,12.176190476190474
22575,32.43380952380952
22576,21.976000000000003
22577,13.725360544217686
22578,53.69733333333333
22579,26.845714285714287
22580,45.21714285714286
22581,31.077619047619045
22582,16.806666666666665
22583,36.47428571428571
22584,33.236285714285714
22585,58.692207792207796
22586,34.098571428571425
22587,35.19428571428571
22588,43.24
22589,7.82404081632653
22590,39.997173091458805
22591,33.21813151927438
22592,28.20457142857143
22593,30.567999999999998
22594,20.585047619047618
22595,43.36190476190477
22596,11.028547515976085
22597,31.889333333333333
22598,35.407809523809526
22599,27.431428571428572
22600,14.83283116883117
22601,26.808979591836735
22602,31.605714285714285
22603,27.611238095238097
22604,18.031836734693876
22605,19.2214693877551
22606,12.322476190476191
22607,49.26857142857143
22608,51.228051948051956
22609,2.9419249717799034
22610,40.245714285714286
22611,34.24
22612,0.0
22613,37.29102040816326
22614,7.25
22615,25.024215320910972
22616,32.822857142857146
22617,56.04142857142857
22618,11.848913657770801
22619,18.634285714285713
22620,37.308095238095234
22621,43.288435374149664
22622,39.07857142857143
22623,38.56472108843537
22624,37.04761904761905
22625,57.8669387755102
22626,35.63285714285714
22627,53.42857142857143
22628,7.302238095238095
22629,36.16571428571429
22630,33.04
22631,33.58
22632,24.53942857142857
22633,11.274285714285714
22634,24.549863945578235
22635,42.21714285714286
22636,46.88
22637,30.094285714285714
22638,35.77142857142857
22639,4.6891428571428575
22640,11.888190476190477
22641,0.3649651618223045
22642,0.24314188799062733
22643,36.94809523809524
22644,25.262778711484593
22645,28.28666666666667
22646,38.45714285714286
22647,10.26595238095238
22648,49.46857142857143
22649,0.153191094619666
22650,23.765544217687076
22651,43.42666666666667
22652,29.503428571428575
22653,2.0537142857142854
22654,29.78901587301587
22655,38.94857142857143
22656,7.7346938775510194
22657,31.740952380952383
22658,29.964126984126988
22659,39.77333333333333
22660,32.48990476190476
22661,40.500190476190475
22662,38.65809523809524
22663,32.785714285714285
22664,33.90857142857143
22665,25.581904761904767
22666,29.179809523809528
22667,41.4
22668,32.28
22669,39.11714285714286
22670,1.0952254176715521
22671,43.64657142857143
22672,34.71
22673,64.18895238095236
22674,33.117714285714285
22675,42.64
22676,54.07877551020408
22677,0.39458629796893246
22678,62.20785941043084
22679,11.527184291898578
22680,24.542857142857144
22681,34.57142857142857
22682,35.883428571428574
22683,38.68
22684,20.18154285714286
22685,41.871428571428574
22686,26.321904761904765
22687,1.5026099773242632
22688,6.785238095238095
22689,49.76228571428571
22690,4.083142857142857
22691,23.06989010989011
22692,0.9542857142857143
22693,35.53402597402598
22694,36.58031746031746
22695,43.46666666666667
22696,45.50190476190476
22697,27.70057142857143
22698,28.905714285714286
22699,31.352380952380955
22700,44.848571428571425
22701,27.722857142857144
22702,51.182857142857145
22703,41.18857142857143
22704,32.5752380952381
22705,34.96857142857143
22706,68.14925170068027
22707,45.71380952380952
22708,18.660904761904764
22709,34.44571428571429
22710,55.99323809523809
22711,21.65142857142857
22712,52.50857142857143
22713,28.61704761904762
22714,54.94857142857143
22715,44.93234693877551
22716,32.53857142857143
22717,29.01761904761905
22718,29.414285714285715
22719,38.82785714285714
22720,33.2
22721,34.439455782312926
22722,0.32193465264893834
22723,29.928571428571427
22724,11.371428571428572
22725,41.46190476190476
22726,52.889523809523816
22727,25.78
22728,28.317460317460316
22729,27.830476190476194
22730,25.89619047619048
22731,23.257142857142856
22732,42.05155555555555
22733,23.02285714285714
22734,27.32
22735,32.663809523809526
22736,46.68571428571428
22737,58.16
22738,60.12971428571429
22739,25.585714285714285
22740,24.274285714285714
22741,11.10309523809524
22742,46.42047619047619
22743,40.08571428571429
22744,64.3642857142857
22745,40.38857142857143
22746,5.445324881467738
22747,55.26666666666667
22748,32.44
22749,33.8387728937729
22750,10.657142857142857
22751,34.76571428571429
22752,15.347142857142858
22753,29.967999999999996
22754,7.4539149739149755
22755,26.451428571428572
22756,15.563809523809523
22757,43.94285714285714
22758,3.0171428571428573
22759,44.69714285714286
22760,61.90190476190477
22761,45.50857142857143
22762,27.27285714285714
22763,24.63918367346939
22764,30.85142857142857
22765,28.888571428571428
22766,21.44704761904762
22767,40.78476190476191
22768,35.481904761904765
22769,10.881564625850341
22770,18.057142857142857
22771,10.194920634920635
22772,60.91304761904762
22773,17.924285714285713
22774,9.042136054421768
22775,33.273809523809526
22776,21.01142857142857
22777,23.536190476190473
22778,27.807619047619045
22779,31.207619047619048
22780,29.954285714285714
22781,33.08571428571429
