ID,Popularity
16810,28.279488
16811,33.942696
16812,74.65802
16813,44.930874
16814,0.5856915
16815,29.880713
16816,31.000708
16817,5.016893
16818,44.969315
16819,25.304283
16820,62.64992
16821,18.807196
16822,63.64101
16823,62.898678
16824,12.158978
16825,2.7419832
16826,35.29062
16827,33.7679
16828,45.528706
16829,22.743122
16830,59.995155
16831,37.985916
16832,35.08184
16833,0.03040256
16834,28.767504
16835,3.7636223
16836,6.577433
16837,38.48092
16838,29.000135
16839,35.079037
16840,14.883733
16841,60.061245
16842,37.484947
16843,28.764116
16844,22.668987
16845,53.7942
16846,67.17258
16847,62.554077
16848,44.456345
16849,34.42662
16850,-1.0678967
16851,22.422028
16852,41.076855
16853,60.06631
16854,41.819576
16855,32.15675
16856,31.548367
16857,32.31993
16858,0.3796353
16859,45.837353
16860,19.581594
16861,29.208689
16862,40.755886
16863,38.872574
16864,-2.3003707
16865,37.856068
16866,28.09889
16867,36.49083
16868,58.362267
16869,60.371246
16870,31.772247
16871,32.13659
16872,32.922344
16873,34.6554
16874,34.254448
16875,34.892174
16876,33.78089
16877,37.437824
16878,4.378625
16879,22.142895
16880,37.43356
16881,7.9943237
16882,59.82146
16883,25.174803
16884,37.222923
16885,53.227245
16886,34.594646
16887,28.159346
16888,39.05624
16889,61.60882
16890,37.883865
16891,40.67348
16892,73.8727
16893,40.38818
16894,60.14815
16895,22.742867
16896,-5.3482237
16897,29.60079
16898,33.31938
16899,36.62852
16900,66.99366
16901,40.402573
16902,28.27718
16903,32.218636
16904,32.09981
16905,34.606636
16906,26.102547
16907,61.417072
16908,47.331978
16909,1.941987
16910,47.767765
16911,-2.6662939
16912,27.198074
16913,27.573942
16914,4.0821853
16915,4.7846465
16916,33.49002
16917,36.01757
16918,29.955301
16919,23.446884
16920,19.457853
16921,59.04694
16922,2.8336217
16923,66.57333
16924,52.405083
16925,42.839447
16926,34.665718
16927,28.737316
16928,33.1007
16929,49.11503
16930,32.10629
16931,-0.7933324
16932,60.211567
16933,7.6197968
16934,32.668716
16935,45.32674
16936,32.27677
16937,11.545511
16938,32.1819
16939,20.58587
16940,25.943783
16941,2.5658174
16942,-0.25810543
16943,13.70281
16944,28.09874
16945,44.70756
16946,34.885468
16947,28.167099
16948,52.35522
16949,42.371197
16950,16.969236
16951,25.824873
16952,16.356255
16953,31.56844
16954,18.426775
16955,34.00131
16956,46.518196
16957,30.2291
16958,38.265
16959,55.765015
16960,46.54136
16961,23.333117
16962,3.0804932
16963,64.79571
16964,-0.4582372
16965,39.364834
16966,27.878946
16967,8.685196
16968,31.600292
16969,34.55879
16970,29.558218
16971,41.084675
16972,2.0922348
16973,30.817858
16974,28.230503
16975,36.92645
16976,7.0411444
16977,47.039036
16978,35.476208
16979,33.840298
16980,34.221767
16981,29.867603
16982,34.248695
16983,34.41873
16984,63.35394
16985,14.003777
16986,9.451653
16987,68.84752
16988,-1.3527323
16989,53.06826
16990,40.259083
16991,23.437517
16992,27.124887
16993,32.623974
16994,84.86895
16995,51.471626
16996,31.109634
16997,33.429375
16998,33.80273
16999,-0.99893826
17000,55.15014
17001,19.97294
17002,53.41907
17003,32.125988
17004,58.219933
17005,42.062344
17006,-0.16521563
17007,38.489758
17008,25.101772
17009,42.974724
17010,16.919907
17011,26.157742
17012,60.4399
17013,11.7518215
17014,-0.519866
17015,46.766266
17016,37.210304
17017,24.605532
17018,6.653282
17019,47.32772
17020,22.287111
17021,5.9134207
17022,28.92444
17023,44.68986
17024,0.21627212
17025,-0.3625613
17026,52.147182
17027,-0.30541265
17028,30.785275
17029,20.481752
17030,34.318035
17031,15.403876
17032,33.15836
17033,28.014732
17034,34.958916
17035,13.025409
17036,6.268653
17037,29.82052
17038,46.61557
17039,35.24456
17040,36.937042
17041,30.461716
17042,0.9785017
17043,28.595722
17044,35.458374
17045,34.21468
17046,69.714485
17047,9.798523
17048,56.79797
17049,42.405437
17050,25.531445
17051,29.469553
17052,45.99626
17053,27.639816
17054,43.168293
17055,35.778698
17056,36.853027
17057,17.369858
17058,31.54403
17059,21.248417
17060,43.34731
17061,67.96428
17062,34.15353
17063,49.16355
17064,22.551281
17065,12.693634
17066,38.959534
17067,15.117596
17068,38.787777
17069,57.71107
17070,33.923176
17071,13.123401
17072,23.419273
17073,28.929255
17074,64.4648
17075,66.98526
17076,34.220245
17077,12.29613
17078,58.90976
17079,32.67725
17080,28.691528
17081,8.689708
17082,25.671322
17083,32.99524
17084,54.764206
17085,34.08317
17086,23.69498
17087,-0.2286665
17088,18.815666
17089,0.6888701
17090,67.26607
17091,47.065056
17092,47.50791
17093,34.710426
17094,1.260812
17095,36.13776
17096,50.935158
17097,0.6820744
17098,47.10408
17099,10.777745
17100,36.15128
17101,2.8369832
17102,22.211872
17103,35.73903
17104,59.647434
17105,1.6713226
17106,32.301353
17107,23.792837
17108,33.45835
17109,1.0388736
17110,18.724325
17111,69.917786
17112,17.328798
17113,10.885079
17114,46.735413
17115,57.457268
17116,49.887997
17117,1.4701599
17118,9.943889
17119,19.80302
17120,49.07476
17121,35.18739
17122,0.9721182
17123,3.2586432
17124,43.644684
17125,9.697863
17126,40.904736
17127,31.052214
17128,31.916113
17129,0.52094066
17130,57.943916
17131,32.497658
17132,36.12352
17133,32.348198
17134,34.161465
17135,36.462753
17136,26.160809
17137,6.2728806
17138,35.623505
17139,2.1169758
17140,34.108845
17141,46.621662
17142,34.234776
17143,43.014473
17144,14.723385
17145,35.50518
17146,56.07754
17147,21.859238
17148,32.061054
17149,32.447544
17150,45.502922
17151,0.37868318
17152,48.244537
17153,38.723793
17154,44.19423
17155,40.69868
17156,7.398627
17157,48.136032
17158,36.40398
17159,33.51145
17160,54.680634
17161,34.503506
17162,31.997486
17163,20.272585
17164,23.29933
17165,31.418627
17166,36.900276
17167,50.430756
17168,36.69855
17169,68.88884
17170,42.5592
17171,69.55304
17172,20.516779
17173,57.31852
17174,66.00888
17175,70.51183
17176,11.498751
17177,30.856653
17178,38.97643
17179,0.088171534
17180,20.13
17181,9.434583
17182,60.793736
17183,26.799553
17184,38.96786
17185,21.65863
17186,29.483887
17187,5.4318304
17188,47.229588
17189,19.497925
17190,15.572371
17191,0.3796353
17192,25.129827
17193,33.569126
17194,6.5569205
17195,33.969944
17196,40.72102
17197,41.597675
17198,29.597834
17199,1.4223351
17200,61.312187
17201,21.14545
17202,27.203856
17203,39.484413
17204,49.413723
17205,14.78241
17206,27.283455
17207,22.039692
17208,0.25173643
17209,62.76526
17210,76.884705
17211,53.444904
17212,31.336466
17213,40.768215
17214,46.678844
17215,31.792717
17216,39.94008
17217,33.147095
17218,40.502262
17219,33.14871
17220,21.891603
17221,42.708393
17222,32.409027
17223,57.818848
17224,2.662372
17225,23.663792
17226,52.137794
17227,83.67539
17228,16.180746
17229,34.445515
17230,47.539837
17231,42.231224
17232,-3.064383
17233,2.07853
17234,32.594646
17235,20.719374
17236,26.263931
17237,55.531487
17238,33.907898
17239,28.500118
17240,36.026474
17241,0.9357319
17242,45.71648
17243,38.08793
17244,38.51869
17245,33.636826
17246,32.842384
17247,42.618618
17248,8.169057
17249,34.04555
17250,30.972805
17251,47.459557
17252,54.265903
17253,39.21957
17254,58.169212
17255,0.3666283
17256,38.68478
17257,2.2933
17258,51.96635
17259,27.135149
17260,27.726517
17261,4.0821853
17262,65.244484
17263,45.724323
17264,-2.1887417
17265,33.9905
17266,54.944374
17267,9.511989
17268,20.520145
17269,34.92646
17270,23.096981
17271,21.484964
17272,22.930225
17273,0.8693178
17274,39.771683
17275,72.31612
17276,53.63572
17277,9.068909
17278,20.50157
17279,41.0205
17280,49.05595
17281,17.96504
17282,80.14436
17283,33.719074
17284,51.08839
17285,17.971092
17286,36.411137
17287,48.396107
17288,25.231699
17289,36.50424
17290,27.809566
17291,48.683666
17292,37.424755
17293,36.493526
17294,0.32502738
17295,28.907818
17296,35.121094
17297,-6.744569
17298,32.766212
17299,20.314335
17300,19.653284
17301,23.729082
17302,48.925938
17303,42.504467
17304,50.56161
17305,1.9125918
17306,40.62271
17307,11.798858
17308,37.38264
17309,40.683186
17310,2.3623595
17311,41.224888
17312,45.7735
17313,1.0089914
17314,37.239944
17315,49.389996
17316,34.458076
17317,49.280136
17318,66.5372
17319,27.134285
17320,15.677115
17321,64.3866
17322,5.2470303
17323,20.525343
17324,32.09738
17325,21.124369
17326,56.725246
17327,59.47382
17328,55.692417
17329,42.99557
17330,35.51106
17331,43.050797
17332,69.04047
17333,29.741413
17334,0.03040256
17335,33.763016
17336,34.62739
17337,34.026867
17338,34.76794
17339,23.973764
17340,27.281153
17341,35.24543
17342,69.20917
17343,25.41911
17344,5.7345867
17345,-3.5612493
17346,41.92091
17347,44.07032
17348,28.596722
17349,14.180147
17350,23.327497
17351,4.695202
17352,25.386215
17353,28.758432
17354,14.5174055
17355,23.06459
17356,37.18025
17357,31.982056
17358,7.5914407
17359,34.10059
17360,29.565695
17361,2.4236813
17362,25.00444
17363,60.079315
17364,67.39687
17365,37.374527
17366,40.897823
17367,47.38555
17368,47.55012
17369,26.450806
17370,35.119205
17371,31.147352
17372,29.779367
17373,38.123386
17374,-0.13669083
17375,30.941427
17376,34.94294
17377,7.670016
17378,33.613518
17379,-2.2708411
17380,45.067
17381,44.292995
17382,17.391617
17383,51.762596
17384,1.6466017
17385,32.21932
17386,5.122678
17387,51.488464
17388,40.30963
17389,9.169268
17390,34.528286
17391,36.645004
17392,-0.040054258
17393,7.4569674
17394,21.475246
17395,45.32075
17396,55.094852
17397,35.923557
17398,3.3414443
17399,20.425852
17400,32.84452
17401,0.727958
17402,53.753532
17403,28.581758
17404,19.862928
17405,14.402848
17406,33.942722
17407,30.793907
17408,43.140057
17409,47.596413
17410,34.108654
17411,53.124104
17412,-4.937494
17413,52.850914
17414,9.601846
17415,44.26089
17416,32.514717
17417,52.358616
17418,57.06891
17419,32.0527
17420,18.629234
17421,34.347294
17422,37.644657
17423,48.91014
17424,37.395313
17425,30.087446
17426,13.848646
17427,28.087976
17428,34.45827
17429,36.507687
17430,0.6981267
17431,44.08626
17432,25.851976
17433,12.632305
17434,30.296198
17435,53.03357
17436,36.551876
17437,36.656178
17438,40.17924
17439,40.03107
17440,10.375962
17441,33.787796
17442,39.074512
17443,0.6649152
17444,44.336987
17445,36.21231
17446,15.139291
17447,-0.9995651
17448,11.318577
17449,49.87311
17450,33.01604
17451,51.87238
17452,37.12793
17453,0.9241997
17454,45.12237
17455,48.71178
17456,25.331663
17457,49.06895
17458,32.193157
17459,43.959908
17460,57.2381
17461,66.93762
17462,63.898144
17463,50.9175
17464,12.472206
17465,-0.12844725
17466,42.58886
17467,41.909317
17468,38.298607
17469,37.454712
17470,35.579548
17471,37.8024
17472,-0.3731002
17473,56.052315
17474,35.844837
17475,23.42959
17476,35.59955
17477,30.698355
17478,60.666348
17479,55.35039
17480,4.309119
17481,3.244099
17482,31.388498
17483,3.287635
17484,40.195625
17485,0.73238724
17486,29.115808
17487,26.62217
17488,33.206085
17489,59.89822
17490,44.904644
17491,39.725807
17492,37.99786
17493,34.16248
17494,33.870487
17495,2.9629858
17496,32.745724
17497,14.622521
17498,29.408892
17499,62.35612
17500,46.278038
17501,49.454666
17502,2.7419832
17503,57.39745
17504,38.209667
17505,32.226337
17506,38.890663
17507,17.276188
17508,28.313257
17509,31.342447
17510,44.751106
17511,0.274884
17512,33.530056
17513,33.457756
17514,37.990597
17515,28.222198
17516,55.95073
17517,41.29118
17518,33.525116
17519,35.851334
17520,33.202354
17521,23.53418
17522,55.265118
17523,2.6454546
17524,-0.48096028
17525,20.738983
17526,11.792566
17527,30.602272
17528,-4.073918
17529,34.30409
17530,21.950832
17531,41.068787
17532,24.788536
17533,66.22889
17534,47.904804
17535,18.3112
17536,-0.14747465
17537,34.003586
17538,36.737595
17539,7.5746336
17540,40.401386
17541,58.40344
17542,39.638668
17543,39.021534
17544,26.94675
17545,31.09532
17546,-0.32725373
17547,1.0605941
17548,35.517788
17549,35.161797
17550,27.898376
17551,0.62897074
17552,47.45616
17553,46.245865
17554,7.460945
17555,37.021626
17556,47.59657
17557,3.9697537
17558,20.223331
17559,4.124978
17560,5.2962284
17561,33.84327
17562,41.695774
17563,40.899036
17564,26.584219
17565,20.037434
17566,9.415208
17567,50.592926
17568,24.475615
17569,39.085693
17570,12.06309
17571,42.885204
17572,36.62208
17573,53.484013
17574,13.281244
17575,39.920227
17576,15.030149
17577,59.103134
17578,54.422085
17579,26.876764
17580,63.48065
17581,62.894978
17582,21.627686
17583,49.133595
17584,33.99898
17585,27.469448
17586,65.65934
17587,33.99242
17588,63.05807
17589,9.1039095
17590,39.30896
17591,83.26038
17592,40.214344
17593,34.37345
17594,13.71415
17595,1.2790834
17596,43.798676
17597,31.293978
17598,-0.14896318
17599,0.2545048
17600,37.430153
17601,36.484142
17602,45.272972
17603,7.7240357
17604,54.738365
17605,29.837088
17606,47.92922
17607,17.757013
17608,73.349236
17609,17.907381
17610,55.02805
17611,33.191517
17612,33.865196
17613,16.434496
17614,48.92797
17615,-2.1272814
17616,22.643024
17617,25.371227
17618,43.82764
17619,5.5934844
17620,58.261578
17621,17.353525
17622,38.73989
17623,59.622795
17624,62.66459
17625,35.334496
17626,31.889095
17627,31.054573
17628,51.00689
17629,26.635843
17630,33.5209
17631,40.42104
17632,18.720022
17633,11.546365
17634,66.59113
17635,0.3796353
17636,1.2996932
17637,33.546803
17638,36.661083
17639,15.307788
17640,38.81157
17641,51.60916
17642,2.3153677
17643,60.240425
17644,0.7773996
17645,1.0793836
17646,29.823298
17647,1.4944731
17648,35.60701
17649,32.231316
17650,64.67924
17651,28.669626
17652,35.67918
17653,33.21039
17654,22.778225
17655,41.154846
17656,50.95014
17657,43.839077
17658,34.61995
17659,14.06454
17660,61.94752
17661,28.934057
17662,52.39898
17663,74.29574
17664,25.008812
17665,64.91476
17666,49.608986
17667,6.49644
17668,40.507877
17669,34.25045
17670,44.63204
17671,29.245667
17672,39.73666
17673,38.521328
17674,27.198835
17675,30.927097
17676,26.413069
17677,29.771648
17678,68.061226
17679,1.8639795
17680,11.537627
17681,31.642073
17682,38.511543
17683,40.209152
17684,32.219124
17685,16.262526
17686,1.7753607
17687,28.851673
17688,37.40147
17689,33.044975
17690,-0.41752976
17691,14.171604
17692,33.545254
17693,22.582582
17694,63.811073
17695,51.87456
17696,2.3108547
17697,22.07405
17698,48.28795
17699,35.291798
17700,25.198217
17701,24.716034
17702,25.598822
17703,28.594341
17704,2.3049777
17705,60.11534
17706,14.163368
17707,32.670704
17708,1.7627447
17709,59.84485
17710,57.399017
17711,61.390724
17712,1.3548164
17713,7.6989617
17714,38.34688
17715,22.116308
17716,15.802357
17717,28.946802
17718,48.985405
17719,52.379173
17720,36.927032
17721,53.851326
17722,41.191082
17723,27.052988
17724,22.589022
17725,37.30635
17726,28.880308
17727,35.485447
17728,24.570894
17729,42.28388
17730,37.447945
17731,32.900436
17732,24.197878
17733,29.803717
17734,6.060162
17735,20.230139
17736,22.542341
17737,41.78555
17738,20.687328
17739,37.782116
17740,19.529047
17741,21.69217
17742,51.896988
17743,8.379367
17744,33.738163
17745,0.86370045
17746,0.72134197
17747,38.79471
17748,60.51646
17749,46.008564
17750,16.68238
17751,0.21104419
17752,32.65812
17753,50.97191
17754,35.35562
17755,42.34671
17756,56.030685
17757,49.527863
17758,29.109001
17759,55.415245
17760,11.722868
17761,4.62395
17762,26.405006
17763,60.443954
17764,-2.3504717
17765,24.465057
17766,55.669113
17767,30.210287
17768,-0.519866
17769,33.95631
17770,15.380133
17771,68.78029
17772,33.27508
17773,3.1101353
17774,2.0469298
17775,32.175285
17776,23.333117
17777,25.430428
17778,34.51739
17779,34.035664
17780,24.595184
17781,39.011024
17782,23.506083
17783,39.074543
17784,37.287018
17785,51.101673
17786,31.060896
17787,36.802963
17788,31.05313
17789,23.800938
17790,20.642405
17791,33.01818
17792,46.263824
17793,6.7785525
17794,33.147243
17795,30.117743
17796,26.89269
17797,31.404718
17798,2.384638
17799,19.4341
17800,21.743992
17801,38.65499
17802,21.698051
17803,54.370388
17804,56.193085
17805,66.98153
17806,33.156498
17807,34.427364
17808,36.907654
17809,34.19019
17810,39.754513
17811,49.433323
17812,21.176004
17813,61.298466
17814,30.297176
17815,12.869416
17816,4.3043766
17817,23.287134
17818,32.17737
17819,60.633133
17820,35.030174
17821,53.99433
17822,70.52803
17823,55.9006
17824,32.3329
17825,19.182158
17826,49.733692
17827,32.95659
17828,40.229153
17829,1.8791152
17830,21.730701
17831,47.4152
17832,8.955517
17833,30.704166
17834,1.4146991
17835,32.659657
17836,72.915436
17837,57.21182
17838,38.292877
17839,15.728076
17840,60.188114
17841,36.757393
17842,32.124363
17843,37.375595
17844,13.223852
17845,66.80717
17846,64.502266
17847,0.93927664
17848,55.947567
17849,4.473938
17850,62.044483
17851,7.3911185
17852,47.618477
17853,67.93873
17854,28.471035
17855,54.645386
17856,46.389465
17857,1.3017727
17858,35.194687
17859,19.207691
17860,36.584873
17861,26.230068
17862,34.74802
17863,14.20972
17864,43.876064
17865,20.013391
17866,63.571026
17867,14.067592
17868,67.337395
17869,34.870422
17870,17.326015
17871,14.640851
17872,60.851646
17873,30.28806
17874,36.162582
17875,31.478735
17876,22.211975
17877,32.568638
17878,37.785652
17879,45.175354
17880,27.490074
17881,22.788403
17882,11.056419
17883,63.368725
17884,41.811016
17885,26.813036
17886,-0.24894942
17887,56.2199
17888,65.79951
17889,66.85695
17890,23.045563
17891,30.868427
17892,33.598667
17893,30.26339
17894,5.8041725
17895,22.765068
17896,1.2255214
17897,11.554107
17898,24.287657
17899,25.87104
17900,63.13602
17901,41.837193
17902,33.543095
17903,55.776665
17904,57.119102
17905,39.257233
17906,43.483356
17907,79.19363
17908,65.3317
17909,31.518028
17910,59.04503
17911,6.010099
17912,52.531216
17913,67.29718
17914,23.038052
17915,31.04579
17916,41.988148
17917,15.039099
17918,3.7161114
17919,26.317793
17920,6.0575433
17921,11.316236
17922,1.5136949
17923,34.177853
17924,8.575418
17925,0.6552695
17926,31.718111
17927,39.59003
17928,23.669012
17929,39.54433
17930,32.591152
17931,4.6455717
17932,35.51977
17933,71.77432
17934,32.506523
17935,24.85458
17936,34.61097
17937,10.85228
17938,37.998363
17939,51.614075
17940,48.82114
17941,53.279236
17942,36.255676
17943,22.63428
17944,80.94059
17945,1.3825539
17946,38.878803
17947,-1.4044904
17948,32.56366
17949,40.931976
17950,34.588024
17951,34.44051
17952,39.17132
